-915.9066699199132,547.557643079281,-1489.4566940789814,5239.907948021963,4193.633539474944,-10722.089833110083,-5211.1607086627655,3142.6507799972587,-8811.254313215823,-3796.264605159968,10239.74853659631,-12116.46672636789,-533.36099732678,7694.110517963356,12842.445933810379,-8359.165892846235,-914.2822851980055,-8418.883677283397,-4430.861404354937,6517.402061211618,-139.29749374791325,10963.083412641943,663.8810490735113,
6522.480782344835,31468.335241421442,11866.295127632287,21775.903346524432,11617.401042603817,-12825.109174834537,-11811.393504926938,8816.894241421818,-27458.75217842771,-7609.95779593583,11985.702010814834,-9398.445461418714,-1039.9213451990906,5725.513321326344,16837.244242410387,-20761.989752561,6164.538634079242,-15957.059047418586,-7087.094621973245,10186.026557065816,2302.1400999894586,7987.439937681943,13587.929048530925,
-6833.880856005484,33278.68266978121,22118.834798170126,19398.639682105513,-394.09923222411294,6221.7838687974545,-3254.8834695467353,11390.591663448147,-27709.660540388188,-5124.08593616312,-2060.9210104851863,1783.620740077183,-13020.302476588624,-19305.6133632344,-7276.8678880499165,-8667.416197924089,-19337.72600447501,-4698.088543916901,18857.269044492557,-14210.637359826502,43.91402507371256,134.09063511862686,20358.04085413661,
187.22394969307285,62144.75408889951,35327.79240191601,43019.18822704077,7292.713273684333,5131.789420676071,-12286.737373412452,18937.659168410453,-54760.67183165739,-10664.880824447542,3023.177279642656,1140.207117606509,-14506.174125695832,-24430.209265425627,-4620.069733565557,-21436.835452234147,-19960.34736724196,-16010.390637128356,18600.14446764975,-12158.612937152528,7213.361580652693,414.42067305126346,41029.01305023407,
34302.04748203003,-18659.47675048186,-20028.993520322612,-8100.240821757531,22724.95869360889,-13567.382571552553,-5841.032583397876,-16845.728270264666,17451.39387883594,-201.1691138043251,3845.4303539968146,13166.60890168363,22676.10370528162,37369.73714617754,13335.398557620789,30.078339773250296,53579.71899495653,-4088.251520653526,-54028.08692083228,41970.21949722005,5676.820497162108,-14793.393654843636,-15704.312754776662,
1374.6057817307378,2250.9799615704624,1016.2423164752032,1709.358218163829,1329.542032475865,-1099.9027007406337,-75.94532112799966,-109.15823614457749,-2493.869545046968,-834.5660677016638,1021.7402458010146,880.184821203906,114.04001683904688,270.5669437457058,832.3300207835025,-637.541663306407,1444.9669187128882,-1651.659094769849,-2239.6063125484134,840.7064704041827,-305.58288013504057,-774.0354692430586,1736.1509112677095,
709.1992767176961,3453.8298560157164,1208.5529696928634,2915.2829736934987,1239.1227189534204,-574.6497457864629,-1620.2166472386873,1094.4579653410306,-4298.511143144424,-1313.9613347748189,957.8676448524413,-604.9241508052762,-601.8103124649027,188.24415258536808,1335.1045137192232,-2540.15043321465,114.33579833901086,-1764.559781179862,-1155.4850997321855,1677.3710620833006,1020.8132483941374,468.8223215018005,1620.1481442218942,
631.3242344093508,1528.535449410091,663.9409228121265,1353.241893397567,743.8149728788774,-689.1098675743965,-399.67000198350433,195.03111505913236,-2119.302686136745,-761.7338006695609,776.5252227745502,61.70926182793974,-119.48967703057473,33.28745872715899,661.9109194525743,-838.9829006337617,311.68632174589857,-1279.4253580287054,-1104.1832257323729,614.8473880471233,36.89426415581948,-72.51759429787593,1215.1276247508288,
538.6226390132827,2611.964207061565,932.4678065313758,2249.3089962599574,941.7738848735275,-516.1153423274333,-1231.5282400987162,809.1615621341263,-3430.3021529155344,-1094.4245351333047,797.935820221728,-479.5816484507124,-484.212934991791,59.90497690503923,1016.872522180264,-1911.116654428009,-11.328546389788727,-1446.155317382802,-962.9341319291434,1253.5341151139853,707.3003413712396,337.78891801909555,1351.0643899360618,
75083.20962583488,-2851.987475630909,-49637.842625168814,43535.52014520769,40688.042135182855,-2848.5230446560104,-3650.959512308136,-71206.37931287673,-19167.334424383822,38910.849415244025,-7113.680371941495,20241.260195762214,58894.55378035029,27944.089793248626,5186.838151930441,25360.746621436025,128237.52536958936,-3083.432336529837,-61249.67262202844,112086.69248879052,10341.647548679133,-56278.49940216518,12510.471680376246,
