-11.178789244284575,16.97249246338875,30.66777844412176,4.283116844841962,25.42492721833581,-45.78162002202673,20.088899646956865,27.81579114171135,-22.34484202158035,3.4838140415449104,-17.9430388052236,-32.304460502038495,20.540090578127263,-70.60419118908534,-11.55967834109769,27.38614955442586,40.19915534833039,-28.151254384842133,
6.427257119961111,-1.4567709381183611,-17.327878571659177,24.395103709880388,-15.409272121546229,-3.722495662732581,37.98817589528125,28.937009355710966,25.66686523297583,-28.19002033131004,-36.72397405196293,8.078317255355282,-53.542505189740666,-45.18995041405795,11.326779460997468,10.657142133491757,2.3588182706167258,12.26958917233944,
-18.502301671366915,-2.239349262657852,-6.156381044909521,7.9063987211921924,-14.888661154872624,-10.624945006260848,1.8016467350507823,-58.709607418822515,-6.23784631205473,4.293141816541207,-29.298996749286022,3.7560718058496576,19.30587235564849,-59.0522108693301,8.328993772955158,12.637005695508917,30.500366695817497,-15.549166219530546,
-62.157186293804976,22.959488847402415,-28.67464495375036,49.13648260476717,-31.80162982223163,-46.69477115556682,-44.61461392429544,82.50628088579711,4.24046825641489,-14.859876834107315,20.084602090401887,13.520731725518575,34.575135496678655,-78.52544023576817,61.717482661645434,13.95093643078777,5.982608145244642,-39.64992441740496,
36.51383186289222,-21.795017505648378,6.0258114238280225,-15.16031967011334,-36.645610856224096,10.266889089345838,-24.303368984381812,-29.921886583355487,-5.040327428618343,43.98080868132699,46.78628683529725,-21.442560435815018,-24.647549094131517,-70.09793790898063,-2.5062956334892688,-24.63805934924151,-39.31550665113121,48.72468935086579,
-38.02270351490792,1.080194926950507,32.375618918100336,2.6773622881138888,-28.229612396958547,12.61870865057,18.43249241761944,-21.79281635501826,-19.641526466405654,-30.485518568639495,-18.49901692874203,-31.45831278147012,9.52709748604494,-87.60678502211931,-26.647501281770968,17.614413367106398,-13.568169388745716,-7.735337591656361,
15.504411577682186,-23.798878230675843,45.041801945252026,-1.0177186858962424,-7.790563091833968,38.86265677058126,-18.412657204259087,7.185692157561205,5.63892970826535,16.034100421543805,0.09755479317822614,6.159406271523761,-70.49034784741585,-113.91865728621957,10.003797481349899,-3.1265753709103588,-59.670157405877475,21.797514313411543,
-71.46040758086025,-41.1359567668323,-31.409320751091613,6.288787458252885,21.787566052995402,2.9273221674780787,-0.4066135902705708,0.8611921478550679,-15.846875637091635,3.598073222277378,-23.690947466523102,-2.0175033117531216,42.74203490628636,-83.52932377978247,-20.205877691834644,-24.292186959638588,13.251250506504595,3.6409600462603313,
-9.19221907929959,-11.049668559441784,-2.102725205330896,-17.487941467382274,12.146144540654774,1.413428940169252,-4.119357940897259,-38.76444933526162,-15.605233014755532,-4.994948608566272,39.273999949146656,-35.89906019326444,-6.618780414917673,-70.20413368901102,-37.85558553308145,1.5882760689528808,33.103054162325236,34.086204552062796,
14.983547607019897,15.873119198550684,-11.417570416820993,-24.899790760439494,9.835041077620303,-11.655775145789036,-24.837389938561735,-55.12934913927811,-23.273706873984555,10.745593765728977,-9.343677527421907,-25.912164436094763,2.5621869539201474,-106.77948278659836,-23.061739883239945,21.556289964026128,3.0524081603552102,6.113369499227013,
-42.89776094594837,26.64207824768462,18.04845346710962,34.00952463717367,13.51951910339958,-11.117245106978707,-41.345371880517035,48.38641890632595,26.524038656203853,-40.73492727563193,-38.11337051231851,-12.382391783869686,1.8282788225573356,-56.994104911620106,18.461970873155256,-13.140249486511458,-27.78334362235749,-5.266682589779298,
2.13953959504498,-2.843188167775928,-3.227857887765061,-16.237581435696303,12.12264750769431,37.77031516013897,11.553539904729163,12.673879857967759,-9.705943090813443,-18.41364209218116,34.7812700987158,56.61708211580183,-8.334345987637874,-52.73385051777866,-10.930350650659632,-15.381083433996254,7.253661477630489,-9.883470562639133,
-17.532102623409077,-10.932532074692233,19.107216776079227,24.285232434692713,14.614707051009786,0.10327760971452192,23.152686191300337,-31.50495426025773,-12.377537037444588,12.904481088006257,11.316727808894875,16.77277139603228,-13.445957256066722,-48.452447525726775,-1.0195373889932096,5.733401851522456,29.02308567072458,-30.294617437496022,
