21.907499206657874,9.203624395907509,23.28727111931085,6.33598630968151,-12.824204611492705,-2.360027254882421,-21.491754683921297,-9.731942388143173,-1.2655282725816275,14.318870106040325,11.215698465880331,6.717505405660391,
13.269008396648541,57.1835642165265,31.7829788094366,-25.588025999721037,26.441563304881686,79.11691743498774,-22.58171578114302,-0.9487659597339211,51.62733349583495,22.960186093493366,42.691064536130995,22.604091395029926,
46.07178152058915,-1.7714977042014601,28.94244961903129,0.36540156301492166,10.571662116988268,-55.285457948768304,36.859860440521594,4.237000513893175,-3.855673074353273,14.1546694835113,1.7259121353106506,29.327149866916812,
37.75905513754605,54.21123518686493,22.363270909980354,33.37919533377005,8.791075875017617,61.84328847181581,42.3883556164,-32.178174541649994,31.572605902590176,-6.46556754200148,44.919343059608444,29.93521824792488,
69.42958921853497,-9.43298110479244,23.53433401888144,-0.6333511327518547,15.02474050527257,-34.13492384052045,26.382607566042957,4.831061421522759,12.344475305688729,5.099978386355989,12.219562888825504,24.43298458959234,
-40.027176268127086,-39.38484533200843,-38.754848928234956,-11.18159332223072,26.37250404799879,-2.2314833195925248,-55.65316432247861,10.00024687515594,0.3894868981164906,-32.09561584887321,-20.474600146269047,20.50278667126644,
105.6526815256933,63.1817007371564,54.07934878873433,10.88559449123064,76.77834837827108,53.746928583361765,17.723242297744182,-30.043200721415207,22.300830685109677,25.147151187943365,46.67374501628426,113.20072772507916,
22.96718255513422,3.7192580517931146,79.04992425547513,-2.9784102428631933,52.918035003749225,5.640371345137439,-9.347787409526283,-2.2168061644563926,60.94008576777122,-30.130977707642668,1.770138427303952,71.36783466134865,
-38.5561235678655,-7.122908008541743,-66.21055390049825,2.091863634037123,-9.083036067408175,32.49656641875847,-36.20949148376606,-10.529473940682966,2.463684814079006,-4.455742197215628,-1.2143040105948677,-28.570419083805355,
-68.33748297926867,-41.07484612665492,-31.781310577987163,-44.398843399775345,-6.856583100317145,-8.60653549345158,-107.10697561472446,-16.10287365900637,-13.24591752563384,7.635175562245298,-17.454151330296206,-38.55340129413172,
-50.78626746953673,-0.804277364519351,-54.137521698937334,-32.2535316592469,-5.7646609022583455,1.729007235648514,-55.053077654345756,12.94207687139445,5.951857167691987,14.99215349375737,0.093000240941068,-45.47630150907623,
31.028605807458316,-4.400228981549167,1.015696428386761,14.46374237215298,7.922114006687161,-0.08341713336520953,3.500045800626154,7.825600413860811,-17.93160012743339,0.131278529571678,2.571109682057195,18.20022389378881,
-8.723905383502663,-0.35665463745445797,-23.727428309520434,25.495717268535508,-6.973320802764403,20.29305882636842,34.46870060505505,-27.9994003098009,7.078132338996656,10.581589028932875,19.233016065592505,-1.359111226536165,
-46.01998456124839,-19.439514114715195,-40.25171375442344,40.61240483923602,-42.350415575655845,-50.29127923054445,3.7489881561351486,14.677519346321985,-21.873061057973505,-3.2170208274080236,-24.148627222381293,-16.345669830926916,
-104.39498183156925,-71.37841059728429,-38.01450812789118,-0.456014835927795,-60.23575318682504,-66.09731039519828,-73.76135744131828,45.5130723028626,-51.012733733770766,-8.554072109196209,-63.98102119867058,-115.77109252392097,
30.323352708489523,12.666911767610118,78.74565649469768,-20.48290891807107,17.24636517517982,38.87707339836857,-21.401993092933516,-41.922084685572734,7.432140801544324,-2.0892552977921057,47.39690651906728,20.706536739259576,
-35.180824097481235,-26.460219649985312,-38.26432168090505,1.4181580007736103,-2.951036099444671,0.16311868626370463,-99.44948555357819,25.339506733177963,6.363136127677694,-21.408922199622598,-31.54861187052549,1.4324529444549838,
-66.88593685380208,-21.441020265199448,-63.490442319743465,5.777347275972799,-44.005498750870196,-22.917814853309498,-92.6952838467445,41.801680959465706,-44.81480131036119,-19.3557442959504,-34.018260798394,-23.04998029975909,
-33.838423775436446,-42.04285086274164,-36.61346187028825,-15.41626652751257,5.106486182411478,-25.68269169849529,-78.20602791802713,20.61339261846187,-24.153645077266383,-18.773671523377867,-27.403793400554516,9.828194879035037,
64.55203704056886,41.7478915206909,67.58388469634959,7.54557284117914,21.37589299121056,48.719002275294976,-21.554306189029216,-39.079130703327344,-9.198937849705363,14.535893364041888,44.403022522616105,-2.1265947650127104,
-39.191947766077654,-61.370645382537376,-40.09707580374783,-17.203374127423864,1.0524546270342048,-32.05223066235002,-70.87667880297596,5.350470749066232,-32.578323020409975,-11.08736210449755,-28.00615849068915,16.687846100139293,
33.64758288657747,33.25864430457766,25.225675019648396,-16.491901271935024,19.405811813524153,7.043786001180492,10.740976472214808,-10.258409117779744,5.567987910921635,8.120488387308075,19.816730570275947,23.047712263515933,
0.9517054258522099,23.849130717266345,52.22127993265206,-31.096441406860635,17.216308184983934,13.201202488010471,-45.45148390647712,-2.702896982692402,-1.8559850494004366,3.7075402796080597,2.9247199737391116,-11.977604130823742,
12.457159480500668,32.04719603492124,-14.304595786171355,-9.33220594160697,-27.137131874817708,45.73531913700263,35.81997919015687,10.192955298803309,5.592982515106796,0.24874021600691693,2.3307401194787,-19.995211861155646,
62.9779469134584,13.002603158867485,-0.7871000709842397,15.925035457812283,5.951194521100797,1.5452264207653443,65.02541179084415,5.589277338636518,8.798199190683606,25.2140280655819,-4.069019162640544,-2.25686216169024,
20.951595948765547,8.086151432490153,-24.91440528077654,-2.2608858303049737,5.0413676282918924,10.404228632498915,-35.37345748069803,-8.911751322289144,-12.445284159505311,-2.6253125617246775,16.777919169867964,30.372904332188007,
-4.925760402976244,20.084866567491115,-3.2365796260874413,26.843874371090106,1.564424554394987,28.10602812838273,-13.523959334626342,-8.483930509394034,-9.110205050493585,24.995672832200963,8.973726768083012,-13.564318460342625,
0.9283673458184502,-19.470663454204495,2.4557346492506453,8.500078926028491,-35.14130008727438,-59.8043197934117,-74.3110883476473,36.00811991354318,-24.82165036663834,-31.18894327659798,-36.36159075063172,-56.23101824373288,
-18.200322935257294,-7.973783955587332,68.14010433467429,-18.24811397900731,3.9336128631947784,1.9620598256477648,-53.560436455706196,-4.748481362830616,1.2097874080346196,10.591316672194656,-2.9840404849613833,-20.11470413237553,
34.416388419451174,29.372060298744508,35.26475549294322,-12.001359119929528,29.34062193427082,12.191518677084199,-10.909213600943488,-18.203642208255932,28.823328758026236,-1.5863397932720387,32.31334920185896,12.715519571186277,
59.26173262467793,30.118001208726273,72.78033962205613,5.988244214002908,7.138650576406004,19.461077468064225,12.311968827809272,-12.6753568506884,17.724911723302412,32.66167730891927,25.769039386314066,10.319111052000325,
-38.96573807586162,-16.463439451977678,-68.17365886698775,34.98164422030705,-72.05321439764695,-40.41230976620894,-47.92275786584125,2.577300443409942,-48.9373030270041,2.0822930432412567,-29.609815320117544,-69.30524567047348,
-84.9066557615058,-28.141107094689524,-65.4078413578626,-6.660985524027077,-39.79061715419261,-56.21073952955336,-66.19701658453886,33.723390775040926,-30.41368264695525,-7.228763640742085,-73.97475647485317,-25.322178726258546,
7.3122639307694,-9.611795856050765,-0.9870667018073778,-4.949643775333497,15.94734413111882,10.664039940985372,15.583515457788481,-0.6439583632797304,-10.747233365712015,-5.061286392411015,11.768923739902645,3.0678419477228345,
-22.561532917037024,-19.25362372143473,-3.533536620141196,5.205339341781261,-43.825555087655964,-11.26646438786255,-15.830653705828146,17.562516529322828,-2.627428774094956,-20.995848284250673,-9.008879136421182,-32.457274097467895,
