39.052696477498394,-21.096158313926974,-127.98842271235218,-133.44359092126737,-130.83180377555297,11.492717893576597,200.56997448276468,113.44879495651875,126.66286678361364,-22.671992130030567,-67.015230726434,77.22580768428968,
-42.738052467350435,63.098357214292164,-130.79536083089405,-36.45551933928835,94.67322630502963,114.2438058429647,-18.63943746114476,40.842632268134615,36.400838884603814,-53.44107455462379,-58.20245210172062,-76.39588593904642,
-60.442678082769895,-15.87142599626533,-34.338198669006154,54.460263156582045,164.7628955727033,-297.1067856177187,272.7638113603644,-237.24766578572658,-57.58051111389756,144.24088816001583,-60.52388552529346,135.59740600127438,
-27.949355409911554,-43.10398515027753,-102.22686530951175,16.440952495647316,-203.10469489532719,160.92412566457196,112.41261478128845,52.890192155700845,23.56134100612228,-78.14118628482424,-128.37537051112335,178.9808693891285,
-51.660802855803844,-200.6706297539454,-15.17672089422396,72.32324526476131,-21.88942380999363,-72.23212158928085,-206.8210196380366,-51.80195131882776,1.2720939576108827,123.26031762457787,145.87309034481018,-31.498378864886426,
-61.65082149523551,-9.709389863217385,-28.973199349501865,29.09291568667243,193.08021755273967,-6.85009623853234,-123.99038358594731,-42.427155113164496,-91.36872061021727,47.54774737025175,-51.74936683343854,-8.018177114298622,
47.556959560463,-184.56176051146386,-60.82696603552027,-17.644745046512735,30.8790935215315,151.1809015791535,-145.3799554259546,130.27373140737018,-66.97813520475708,55.796120034860934,77.78954030423937,33.637847611866135,
169.68903538446344,-79.33348995839177,0.8954193900950598,-42.82801781801313,-137.98202266793817,70.7606193201431,47.04910516150792,-135.39021249195875,-80.29601178211027,-81.39575093629438,106.19850354186939,-23.644264732572534,
-237.02587557580665,-31.608844557983605,-41.11538276581737,9.97097074383875,129.31876066295033,-466.1547348784117,286.16115007163586,-208.50304567943013,101.53270163740486,-61.72355696881565,-137.44787068881416,232.44235600651467,
-69.43322723079017,-114.46683426362539,-201.25425054900742,-15.405190550948303,186.3378525414351,-505.8882521892389,80.15016361279625,-147.69937233269954,151.44774522419428,133.22969353752785,-80.76370261710741,60.380052503395646,
-136.49138020946447,136.3935926814926,-6.770768690881037,-0.3157396068190965,208.96494167500643,-92.46793568136503,-29.82291957573584,-65.14394782860344,131.72707733391618,96.17002700760122,-106.29266389498075,-53.163979763542315,
-29.413111183417314,10.827658035083696,7.986422803293451,93.63745782673978,3.579166953586591,-264.37088188557016,261.9507850574672,-182.34642593503375,14.129143766011776,82.32352542478417,-96.90744834760733,3.4432566771896362,
16.717640227891998,63.277807432224854,116.280234364037,64.310817474858,-68.6288428460482,58.72407453192811,201.44234725611744,-73.66173021609198,25.12288851199928,93.90659776291426,84.7445859577696,37.11556741970523,
128.64706018238368,-8.859128219329644,-13.864906590104752,76.04122203367106,-17.7558056344473,197.61403687137744,-44.15069196576122,-45.64963179769442,-76.01633471551243,139.102196498896,1.1761693065164505,-118.24312408379683,
23.151150453673463,59.37053472458741,-45.10201902609904,12.11491354591486,-124.0884958460132,7.359323524261503,42.64214100724423,-54.00278782231277,-9.459692635060806,75.82608466168583,-117.27519294250608,45.32523573765223,
-116.85586776503489,-105.83633695448006,28.07020204537282,120.14942226172002,144.5986832865963,-195.28829748452733,119.06441364369795,-124.48215963763062,54.56625304431212,122.77487113419627,85.03257158788408,107.83959864663154,
63.29951927133362,40.35491338654738,-5.474707899244925,-99.96899879742263,-105.30796599010091,65.80103771136196,21.284505668893352,-13.15567665570585,-130.47102261778954,76.52856053682957,36.95463438536783,125.4465733064801,
-86.9514901053649,67.62259373615916,6.711876655555478,-32.15533528478448,-96.87022882292149,-14.493764062110676,-147.5207924189025,41.06230859976183,68.07091734478766,66.32904208751,-47.072019471040754,-75.73426769933441,
181.2294509034857,-176.8842352005545,-144.9885520500909,-70.4097777507535,68.43197822073076,-16.489189309238288,-25.262479209825866,72.29565926516595,-38.71006773184744,-68.05210683355853,114.38746959962648,-11.772329162858272,
