125.35064188762075,-38.39034475789131,-18.648805350778265,-12.40387763512995,-23.862155326655344,-14.87569115732694,96.11029527885542,-32.3557358735619,-0.9759942622331678,-59.768028051224604,-29.717145352279754,1.9478625220448518,89.2428739891651,-2.33134679500127,-91.58058286850869,19.852304445011367,14.894985499644994,-21.145481716082994,
-61.55704603171629,-44.82462704041276,-14.681877859309264,18.118479728515887,38.07663832015568,-74.81039603979586,-47.92234446822429,5.368053206179882,79.34104010773642,75.87008886982618,-19.628237849587475,-79.04384720272387,17.473681870060375,12.729540966171609,24.3725240933516,-61.54088846019879,-8.205885707419588,-65.06177049204702,
38.357726261404856,50.75741628733078,-31.039085555440785,37.76003841384468,24.240335892349307,124.7310019707033,-11.846027382074693,11.772180946063234,34.70990172424865,-124.51430212841139,17.18113656676137,9.194828038748007,-52.32691664733285,-45.25007248802976,20.23740908480283,-27.917414682432394,-33.36954329419455,50.11238936566729,
-14.394631408750447,-6.195974241345463,-21.96816067758091,29.63167904238209,-59.62218838296065,-46.70787585142558,26.213093570164563,-10.434443616525732,3.660877490944978,6.081613879255125,20.146957755647776,-18.1823610516495,47.56573652480062,13.17016124332444,-52.83372678855892,53.07267818949835,-11.568430826436614,-23.445020773652082,
-94.96094679356585,17.933460497547824,58.89168904848191,-1.7469568535996498,10.74280159246559,-9.531542120854086,102.95400752088679,-29.38540131218135,43.25867491968258,4.023189593381485,15.913256819527955,8.609053178677897,-18.34168162379719,-24.401859478706132,-78.96595406579456,11.739451248121075,-86.71578361997307,-10.184613264619315,
-27.00075644899496,-20.838767225642048,-32.923202075289154,-47.15743181950397,3.7073332996446178,63.73226500699083,-44.45306283591486,34.175882095307365,-3.5823377898415867,-11.169830257760408,26.466355091432362,32.53827892895273,-3.126282512738975,-10.26355141404813,2.8996530740839517,10.516824096792044,-16.826399724695396,-6.769182439864455,
-26.9061899488241,-12.50061412809765,-21.933168133281235,-16.589937754258635,-39.779299499511225,-26.3050285600596,-11.499895941526617,-31.84392056087178,4.384161559200693,66.8894428555533,-81.54236600055471,20.384523745202305,-14.507785347922738,-50.805756880881226,-50.91800452149687,-6.346636505263048,36.88728224182972,-10.168967570390532,
58.183543224014464,-12.466187248759278,20.21273642642808,-7.490256128007532,69.56062569058817,53.78552101700389,-8.775035942358139,80.38451847650596,-31.587329417625888,32.722147299348755,-27.67545676082533,-42.68963459232944,-57.989346171043536,-14.345230502857675,25.090275698457717,21.899545856697863,-41.38463686894989,-43.71993719678058,
34.45914670728595,42.635269414801535,-89.67287044410293,7.3215452189699475,-33.24459098203692,31.65659345207487,-61.984473921098704,16.761455606728923,-117.19172981644982,-58.13489658773419,-15.036147876673146,-0.8955794278003859,-43.25032937922982,2.5475531589186318,0.2542216512074135,-3.0353557778242983,4.669273618100329,-13.838950718283332,
64.12358081333423,32.98660432339124,-27.54293370089292,-55.035553996687646,10.430034370101831,29.879740482036645,-48.21716282085054,-2.9043759225816235,-51.155122402415785,-18.25660292687755,-41.28244992308961,-10.074872667115509,-93.80706819842008,57.98834395100522,-30.684347873409703,-68.06061728667689,50.99464319492192,-63.97953472204347,
97.78691236468111,14.597053060415835,-1.1720133135226976,54.00245205878806,-171.2706478854041,-27.496822549583744,47.206435732811286,-13.681284170536323,6.663609989487608,30.82251953881825,-36.707471170597074,2.175751732367008,-72.10309621954679,-6.050841293712927,31.560871220900022,-32.33314834917829,41.82140541433196,39.59072279981569,
-22.722247377299126,-60.86578813460577,-26.83983432832459,-21.487468782094748,-82.54053692497904,-123.74071384050896,-120.73939108107857,49.27579447812264,36.92017871986558,95.6245546058254,-89.48168684344574,-80.28161000645773,45.28060590809025,23.65855842952268,-89.95077227647852,42.114334768289226,2.0463937135449872,12.220746390622773,
-20.984979613029747,-0.46383073071853664,-30.137680176609777,57.85819155093784,-10.179248476000902,-29.927881515722277,6.726036144614633,-25.354928317735787,13.079364868865808,23.101492803112972,-68.3376053623112,-21.739694360002204,33.10743209120767,35.36522207051877,-116.958573881367,-7.67607618638302,7.183232573232146,-14.269284418889248,
-78.47295315518757,-29.663315308321707,11.529455889132553,29.900907596716355,215.88958045087733,-70.36362249622168,-155.84353401193613,-8.379553775445096,-58.067573631783986,-73.25547107197609,44.58236160358079,132.46404815452112,-118.53225812490267,-45.65076843516532,-24.143979601679007,45.37386355839954,-129.65139666187693,-68.7068637784059,
52.18288295555289,5.991989742811965,51.27206048698907,11.462177647089899,90.50960354039196,57.078986252975824,70.84506255452209,38.044970135435555,-41.025401778814306,-43.23766758848813,17.394498397786048,-20.12803898270371,-58.702407721572655,-37.87838544863489,45.387199261472425,4.352568909380259,-53.074148678722636,-25.655677465810758,
10.043605005027336,-7.287712733305185,15.957026752532581,-41.078361092935005,-11.544718391348978,-50.0391627143818,-66.83630513201503,-34.73206383135361,-126.75983178145891,24.61555049997988,41.59184443316977,9.165958526789684,-35.05700799647467,16.1200630674244,-21.143290029647464,-9.041136125935651,3.1608081352902557,-46.58020979552636,
53.431903867573304,-3.4352772347054326,-18.25713942496112,-75.35070771892443,-61.921157597130275,25.579349793834943,36.54379960522298,4.640974130693585,10.84454660385037,55.961467394990535,-94.53821542138422,-67.19760145929682,35.002023158459046,68.67756475424801,-9.499615869141731,-22.576224299795786,39.31331589789102,-3.469433432865216,
-97.24222073586412,-8.126269851416906,10.31737376081993,25.097868620613998,-7.2402901352751,3.2516347661855765,-57.73574134386245,22.9010777702723,72.21380594260833,9.256858526426042,38.977584853337085,3.886181100282786,-17.22925072959638,-48.82019528336203,23.380592919867674,-53.56363323974373,34.50477226091754,31.395327663973895,
25.044450791030823,31.353430502249225,-72.43517129778462,-22.200019075539295,-15.774315415290337,20.139028659050457,108.9888425441486,-24.145926964533857,50.32197117457675,-112.62608327120144,16.159794670847777,-13.512130478103316,105.23119248525522,-51.97149749863642,-89.43318764907598,46.67488948816231,-5.586534330830861,82.77965533244009,
-47.10331584118354,6.244531680293199,-22.2289501165614,-36.65464159657818,-34.13718177410439,37.206092517632634,-7.144012422272855,-32.958077210147835,19.701281807711304,2.7199115670815495,-31.68336317139135,48.82159552665261,-12.978798687785709,53.41434808648234,57.81380118837955,-2.0882459418485326,26.82486567262106,-18.140009522123506,
-14.335579203663531,17.72023352921786,31.416327172251883,-25.976297366632753,45.91564623751355,-3.47342675877631,-27.259009096006487,45.200432356151246,4.30771909693288,-6.7458069916025645,-68.61290698294572,-77.37608466983285,-0.10251994034585044,41.069454340549726,-75.96731276963082,1.3849351851931633,-14.818312412831341,-76.29975819106211,
-103.29144274541414,-23.126329646097595,-16.08295029883916,13.979460012969433,11.990258089594917,8.584167143869275,-30.07308878167477,-87.82207551317049,-56.257185105403536,-13.16963099088909,22.088205059003435,-53.75859300061854,16.726742281233314,5.866464419871264,63.30770275071004,-2.1218158029524874,21.188634800737706,30.628343966694562,
-192.82933073069205,-22.83188133803141,12.876241195632806,57.026125620978426,48.22564550438254,-139.39022027114078,-60.16328104426252,-83.81964224370918,79.66768729438216,2.3426035463054315,153.61374622886973,123.5623197766291,-0.5992288703293341,-78.87168154708961,-46.50208260076612,10.818292554853306,-3.997851284168723,45.686286528841094,
