1.1578167443531309,-0.3869160245197468,1.0598380251925528,-0.8914285537156926,-1.632534443652706,-1.0313573609472595,-1.2841823118184417,-0.20996806254710262,0.6814958500822303,0.8709984235422764,-2.896019839193135,-0.2276199277416829,-2.6814917904867177,4.2716080111793975,-0.8233347060996125,1.5573994442887675,-2.733352759953258,-0.07568459969768705,
0.8649656751114063,-0.2804792099786959,-0.47638830653390746,0.08969394972996948,4.028294684976743,-1.2260605716070538,-0.5896209600389143,-0.42070718206214114,-0.13095336764719331,1.3384097505519155,0.7037046711639161,1.2088966698527701,3.211772912174554,0.8362690924960486,0.5644456635488798,-2.277567808293646,1.648202864754716,-2.048186275925747,
1.5432343310395893,0.43651745728621344,1.9895596363268913,-1.6381527532652616,-2.608109492896201,-2.9753011967302347,2.456181751138657,-4.865215408182223,2.2383533158612106,-1.8715132271781882,2.5846338306459007,0.7443246047392736,-2.329479792327776,5.551301580982633,0.12417193175051518,-1.5455209190312178,4.012359844535221,-2.5580344564311854,
2.2038095399908686,0.264993187558339,1.8861218457426558,-0.24324604578095363,-1.116223021616362,1.4605262419119083,0.34798584199551796,-0.4927791581656591,0.5197037621986643,-3.776899514878049,2.89471391971291,-0.40883343226557495,1.7572538284800625,-4.6392218320998815,1.2398798734532201,-0.6666953272807364,-0.8824688264376351,-2.6043805739711297,
-0.6828888276076728,0.6031006063833666,-2.2415381953815703,-0.5362375059642865,1.1387763566950446,0.7181689496925405,0.8844120708396248,-0.5451292737503807,-0.5599100108921645,-1.2164823028328384,1.9403696057089022,-0.37704651473116785,0.7454640729404364,-2.600371437270439,-0.5367494144075368,-0.5334851541502179,2.5944574205453277,0.4363709134574759,
-0.5741578062382888,1.0892411613734652,-2.778460225193521,0.10673773715636413,-0.11519941778375878,-1.142651589769574,2.801273969041374,-1.1324491549591646,1.5357939583510192,-0.07562118292521201,2.202811826340752,0.7756572840171766,-0.7884775779265965,1.1173133115984315,-1.9292088830086103,-0.09096977618438126,0.4345814314108556,-0.2551577771785517,
-3.6405253805839184,-0.6887896476690596,-1.7065642375629875,0.885698409222015,-0.777255310077346,1.9276654579053898,-1.8250638217810664,-0.3468351827570101,-0.26325878815894355,1.7224585661175607,-2.8317064784660175,-1.4507633619236964,-1.0736578198158822,-2.781775577033768,-2.351875036097974,1.7113115344667504,-1.8104788818429203,-1.0083515470617557,
2.8675332073339934,0.4641071711174147,-3.2802650160891464,-1.5376170546386982,-2.051474208812395,-1.4419476114512724,4.504376633333681,-4.691812053484263,-0.47302605457063457,0.6762052815315134,2.292866033664834,1.673020938191449,-3.8891572246168566,4.920438299530647,1.7100678923091628,-2.1167116335727156,-0.2704665123186688,-1.274106974278131,
0.21052312203428056,0.3732808641362312,-4.201997756859468,1.9988884283770947,-2.057128339134561,0.5612463309002292,-0.9306151767167051,0.34410689588334337,-0.4304100881783453,-1.2942437475917288,2.0634437736866516,0.4703473144891196,0.13180018221108586,-1.3988785888459125,-1.6309864639537694,0.17303316158735993,-0.01602184188930324,0.2472473726196661,
-0.006627295955874624,-0.296033715288127,-2.7556076702499634,0.6394466556233827,-2.4328597201425595,-0.08227786133428999,0.07861804163118516,-3.837453322422561,-0.6048126919120523,0.09480513577243559,1.5691667483223348,-0.9922078817226816,-4.140494012651825,3.7534392270586583,-2.868010027168278,2.4586730175685965,-2.9823178383957694,0.24175263475968917,
