0.9895498490373477,14.136853659416442,32.40899813890589,-8.344219582010277,-20.495697484770393,15.921618448498208,-32.60187553941868,-11.32333373040106,-51.378061252489665,9.118649907548372,-0.2502399397468846,-16.550977796466867,-7.694668649986614,-2.712623744651733,-2.3320662432979664,-9.457141327656604,-9.044063037927677,-18.25036961041707,
-6.813081604562521,21.150409760826815,-32.99356812844678,-41.29081042609002,-32.51278915314941,-26.605460242219046,44.35683423640934,0.47417151162132976,15.134059889388888,-11.426470871172508,3.787265846477638,-6.8607013379912525,-1.051969554146211,-61.92917314434085,-2.1782327087248228,-29.591995384258805,-2.8312701722089852,15.195616468681825,
20.655020759509757,14.292001244821401,20.073463065927264,-51.05800083666082,-22.68185777830012,-6.28501332439705,-17.72024926679605,-61.33971550222339,-54.79738564804196,-51.73159092757625,2.3929352121999132,-3.5520166971140994,10.285983900809706,9.212095905638774,50.1205033707946,-28.94125281809942,26.333804939106052,-5.3650383223522695,
-14.399912429635942,-30.564122638792814,-50.25257977612175,9.488587158999918,-7.636594101250059,2.088049435053569,32.97535082810378,17.257240298805478,41.454433688596446,28.580600067300463,-0.21217668478605206,34.329883573795364,-18.446796926925877,-38.30667549183594,-13.903309707560428,-34.65859904210216,-6.1203418842723405,17.95309701234555,
-41.46684925186287,-37.19010137035785,-44.20996917541357,2.5292465258683605,9.782617942359042,-33.0626774035216,28.02788429251308,-0.35702515874122226,22.152444598101177,9.995352012529457,2.192434450648691,22.593467494491897,10.14592221140254,-54.733867600116405,-31.05806007523178,5.36335899479428,8.559126984532142,-16.624594642291562,
25.059743644910483,-39.9733353803314,-64.40394837139492,20.756933190314083,-3.747792196161209,24.759278751652747,25.98377176967804,-1.071287851291149,-66.73262177998065,17.065325182994382,2.024912764431362,54.97321871113905,-48.08452706959271,-15.21940314230927,-28.726374284404127,-82.14325696700664,13.086478997970856,-10.513301138036162,
31.33845983391945,-24.64175469539384,-3.146715611116193,-8.750748062910803,8.584840381015677,-10.258784237520965,36.389783178046414,-58.49685005535716,-66.40905369634626,-9.393737817088107,-1.8223747645874753,-13.929580836574084,-6.508328249340566,-9.320702952636626,-7.186468273474774,-91.25115348421572,18.643011643936937,-13.539248602087673,
-27.40642811574764,29.964842099223556,21.77586451679016,-5.044668551563103,5.908312759487326,-42.03940519822881,-1.5992218959340225,-0.5400690472371663,6.154894802564944,-16.499945443226814,1.060632736486693,-31.205395474928295,27.882139541818283,-28.944593406384694,-31.67327748327202,39.5277173181554,6.857791016427181,-10.236930269452582,
-14.676909563086861,26.163755295072527,50.50025617495826,-73.76211487378498,-2.8162044541300455,-26.201703721286457,9.56534756172042,-38.46594333609361,-14.548020594937386,55.76240412510061,-4.950523586961584,-43.25032169454521,27.73189538533316,10.423516342897427,-6.641838770040213,48.05732087036989,-8.179150334416068,-16.493080549201668,
-17.027654913808146,29.291229261827972,2.065256587418206,-23.472496269924008,-21.900903474749498,-7.194491317135682,-1.1260020470638943,-10.104513663512325,-4.541151938402543,-8.3520769157409,2.3679216678846644,-10.005832115265786,-25.938932197795072,-19.963616513620117,0.1339167250478696,42.283246988604894,-14.975976714456275,-16.127998842179387,
