-0.9336615880081248,-2.452457312881003,-0.35493861271545285,-0.1825764612337455,0.1809061639729722,6.273761306115279,10.888272721231216,4.152876655709575,-6.29560872033216,-1.8808902701972197,-6.897018058473284,-12.143819699477254,-5.278296462611041,-0.45726040403060886,
4.484843883242385,-0.7340076769384647,-11.944678051952483,0.9672160086642205,-8.478294228589718,4.184528007538311,-7.917511019147895,0.9855046816868541,1.1593220843160594,12.118565957946503,2.954914290907513,4.975143087473982,0.49171561179057255,-4.483485796824929,
-7.91003826628573,2.435214117181782,-11.52966643787004,-5.2131036113588225,-7.6860983803284615,3.6972808982606726,5.800530162174651,-3.1155315302623636,-2.0560410300632146,10.538395370377984,-0.5141239443015589,6.000857249660276,6.434615912114777,-7.821112666053282,
2.134036282203378,-1.5525822842605412,7.731205660158642,-2.5548971023166205,2.459638068613824,-4.002739170604694,2.4930640386898784,6.960566234508954,-0.051709327195532784,-22.03538009650206,-3.6050718122868313,4.8885920460010635,2.7995467960110223,1.8735618682435182,
-1.2154685868981454,2.5472448335808613,-1.9822037375906358,-3.009450913025085,-0.33832735313942913,9.969006482064488,-3.4515586804659173,-4.053490456738361,7.7159873025047885,-1.2833451537174583,7.209674928196909,-1.8810444498979155,-2.2651398119485364,5.600904226257697,
-0.3025445982933892,2.4410821008033032,-0.23370988044885538,-3.008735158785226,-1.371700433161781,9.756503421087697,-2.851697414057144,-4.683982583229974,9.262112973592542,0.5568994962077966,6.551768973544334,-5.7215628223475745,-3.264085201324462,4.960609631236642,
6.31703862838957,-1.4832715951592668,7.066728934946512,12.705163271604102,7.322711147004566,-0.7382402186311061,-31.424201851419376,2.815488133213999,8.807899694502805,-4.3870105644360295,6.069736198569656,4.713357617568346,-18.746074820034966,7.680298391415459,
-6.592725999443072,-0.2173530568665193,-7.370547639670913,-9.371910312193988,-1.9549148742864615,1.6387998055756363,16.027733041022255,-7.613169509437626,-2.837815465737085,2.3389390109294195,-3.8535382203977324,2.674815182599402,5.531712384964222,-7.428101269067515,
3.6945009742815307,0.5215212966318582,5.126338780099591,3.7528987265957117,2.730161653530749,-6.115251682319503,5.068135908537218,1.208894976076735,1.1509037702610156,-8.966306141867493,-7.782068853955082,-6.254884408643499,-1.8955272457920815,3.581125603461822,
-1.6142173014015944,2.150732677884487,7.322121962583783,2.864243226665189,1.120704695912159,-6.882477042591336,-6.8119182958299955,6.92639518859978,-2.990221107750332,-16.653138330404524,-2.1483169237908752,8.048351622870541,3.1588403686320996,1.435371684746228,
-1.4736775027181732,-11.36901591664276,-2.696556895118385,1.3733856462497653,-1.6013997843829115,6.954985476572058,8.646062972892498,0.4539974915180993,-1.501294172477344,2.369312471948037,1.612113582285376,-5.25544565435251,2.30181271933072,-2.9168149982834213,
-5.306702017641988,0.6820066652190235,0.012868243799451536,-3.4794487440779123,-1.678241666312809,0.9330546211345169,-5.316900858490959,-3.634132534656211,8.714261555711387,-2.0038137864386245,6.518185916370286,13.578243073318143,4.737522704704729,2.149189799705053,
-8.461246675073342,1.7331730279982291,-4.448247094527636,-9.200248068511414,-5.126698782571369,5.1409304310092,-0.4151377812887765,0.7989239496585971,-0.10421303715882049,8.846525767414267,2.162977579406761,6.1646504942905285,5.36905791017722,-6.123187771793483,
2.021770597990667,-5.331556146569182,-1.3925449380265464,3.2560688972449623,-0.34309700145214417,2.226303898231973,5.907264151546367,-7.364774857915414,-6.150841475783458,12.3554805984551,-3.17491524775974,-13.870187416512957,-12.396905290438655,1.1788813114380283,
3.774727020840887,-2.294104143353476,5.143724859452217,3.9698040784844224,3.1093032682102932,1.780705596692746,2.51544750943093,-0.055156750830158974,4.198271401070361,-3.0265905538812827,-6.6755691802229435,-15.352384912279737,-1.7046047589026565,1.687265180171832,
4.82865847899051,-0.5768048730220291,6.075505036033407,6.807499471330494,6.116378897204548,-2.9977393224225364,-4.2290413206374735,-8.480734934067346,1.7959919711557735,-0.8929431375790994,-7.19897800338814,-5.79104051076733,-13.692732730814438,3.241107042329286,
1.7017444711540777,-0.23709472721675556,-6.7241159147704606,-3.2470927249779478,-4.881458072782819,4.409290687331291,-5.2373564004051465,-2.4739978415942017,1.6702962736199212,10.188771169003813,2.5521777791938045,5.367573850900584,2.826358723410534,-5.623013233212643,
1.040025179977904,-0.35345144461019645,1.2471406616195675,-1.040697597467037,0.7925921560697935,-6.049293427666746,8.830628819172619,2.543141715302711,-3.654399190813342,-7.7331317882223045,-5.975245077297214,1.4171269076948512,6.715552411992501,-3.9165604962687484,
