6130.879140884155,19653.81653584091,-15646.956578769401,-5454.689611567106,15071.457804729427,6112.142455366168,3923.3089245523797,15755.488462836363,-7832.137697572097,834.4861208610463,7100.260947842405,-6406.52032071122,-10386.051315798186,-3765.236190868488,-9715.299275470903,15376.895520424081,10600.986959143307,-8871.57043574344,13247.536777023646,3937.3503748752278,-3334.5186925743865,-8582.758577849707,4549.372985307146,
4738.23946645611,8169.973000817425,-10771.98340460154,-3547.282965372505,2933.089381430156,2693.8273367268052,2659.070373085793,6757.374628706897,-2076.819134842474,1421.5316557217998,-542.8526141987114,-989.561483548349,-4053.010758970135,-808.1425773361915,-5396.896358171681,3801.5462991763875,4523.423714181633,-2028.566753355603,5556.890647712473,4919.758180957458,-3032.279464976689,-7093.6955125490695,4245.744360921131,
-2616.891253885769,10893.086683063751,573.293539776817,-2649.42701839662,8538.113335286029,1863.8804274887998,-657.8009125504519,5355.619052501458,-5276.919402595733,510.2702371645107,4249.202513299523,-5467.640085143387,-7493.175369770894,-341.2564509247097,-894.2672160383289,10377.441741567418,5488.52199667739,-2857.0973468298585,6156.219157794247,1573.4201325048134,-287.66436791246963,1366.509291494833,1271.9998506598151,
-548.6928696626602,-2455.588643257549,114.37223675549414,660.3753869601527,-5145.129583705577,-272.70704883545744,721.1708983576336,-1888.4097036973064,3104.2446030086203,-1114.9678355350313,-3572.0108970126676,92.7312418276206,1122.5524515649097,1963.7726953813205,1224.1344304875624,-4559.06885434415,-1977.8973600605111,1256.0808870325598,45.232467883462164,2574.1405521769766,-53.913062157817045,-1387.1507788654555,827.3707689070137,
6941.699818316489,16933.91614825832,-16590.88112627273,-11421.640357319635,13225.90946557896,4214.258428862223,2996.428530781004,11442.316742952651,-15026.544050687431,17583.14654332807,7982.141618326369,8635.242376433434,1878.003157271718,-6993.474341256075,-10898.640960872943,17805.87484087621,12815.963495571343,-4833.411642545735,844.0514415333464,5285.107403633322,-1358.3513967523065,-8135.796261698014,-2136.398359988203,
344.12618628907904,600.457277563975,-265.97446309775023,-451.51099803024846,500.343718876629,-16.744897906626495,238.84571849860853,432.99025887417537,-855.5360304868786,96.8311853400135,-193.20422032144515,19.84414021781591,-235.46230780025923,-0.5991051587872409,-543.1096972920412,-14.275559186341264,-3.4100342833761954,173.23766932147566,64.11628386501975,802.3976549239318,-90.97029188589728,-242.81011362566113,-81.05708386587294,
590.5330495161652,861.3695714855307,-807.4249664901837,-572.6070887456589,586.4288850530584,235.10041010307282,365.88625446654,685.5892375804073,-768.0541429045265,87.08810498284309,-129.88244276198827,-86.03052870431033,-373.56085268593023,-68.89330041118909,-758.5361265612177,122.4831603070852,198.51787924652214,-104.46170162455702,510.6911900849208,855.7728945882964,-200.68760585729638,-575.264999964187,41.93349468293899,
643.9343443793091,491.0763352591065,-781.5272106874565,-314.2669657476237,-19.8402488684055,70.34001513866144,380.586498455925,492.7618939769964,-261.0473009154573,-429.84012548601294,-266.0051741337186,-166.17853599785218,-122.85366758006575,64.56650370151226,-676.4847743283385,-645.9800249641665,-208.8017115484471,47.78179328491108,349.4052851153476,960.7819016021349,-295.480450384927,-711.5372200399856,10.271905134857892,
224.92630268631208,517.8864739731583,-124.17581038957178,-412.23682676150366,411.8813210893256,32.86879898624739,142.7290134660822,317.2535695584062,-656.1277083643524,124.77314603737261,-95.4445552706496,-12.039354546678371,-249.80110049151827,31.332177695372962,-346.52865977954445,86.63503992047991,73.91181942754892,169.19983190136662,139.9640363834916,632.0471114363914,-57.41752924244439,-138.38518674670968,-46.94806014285925,
64741.05994748901,-78345.65555475446,-53128.74642368409,-252.76374317178295,-56877.5605584461,-35869.50849952364,11748.965716266157,-53484.379796468915,13273.994465198375,55161.68308965749,-15275.037770122646,197342.133013215,115770.05598852651,-59388.09900402107,-27060.266620446844,-25603.12124330721,45642.684581357695,90507.20238846465,-127349.47234174068,-65344.54063156693,-25409.514463669508,4101.403700766987,43425.38005241374,
2685.4634732422965,5570.020616164916,-6666.121076148841,-4817.0576428517525,267.98391367044303,2807.89742904075,-3491.953670276986,10973.427712054363,11201.53083822706,398.81073183747424,4731.969604215956,-4052.0660592244794,-8205.508564049042,368.10376838495694,-6163.902145380815,5613.66523814932,446.5503909140348,-4118.785555637544,9158.496712331314,-7170.545118565974,-11138.002653921401,1450.182417155238,-5.251693836680259,
4488.711512418084,-3066.2586983043448,1603.754918335614,-8642.219218410231,1239.3390765447969,9323.966821818132,-1161.5949561910863,3.148387602338247,27583.060290410023,6339.6529066496205,-2575.1674848334374,-1411.129638364155,2293.7939716403475,-1377.248411217327,-31149.558308940814,-6065.966839976953,7799.06534048533,-5436.440652028479,1200.0659173689598,-3947.023972053889,522.1124406374629,2311.1698013071714,-16017.398587564288,
11820.293151670821,18498.96378643252,-20157.53652476623,-6601.619330738447,17521.677992426496,6117.6841156683,4024.7976667385688,18926.15509441692,-7415.245274352904,2039.062102349967,8134.628805354415,-9584.431712588168,-9407.435865683841,-3398.0481204088737,-18906.677559533826,12465.428240060197,9476.242289230313,-11980.105880716443,14045.872879307779,5366.837212411004,-4044.3711499464425,-10658.7591656671,4158.72472285513,
