-3581.884292871869,-1501.0315560743275,2080.109611519922,1305.1697325953382,451.50160794510674,-58.82428227399215,-2049.588959950134,-482.5523383829822,-4882.048932228971,-1684.1318543162859,-2006.5428096690537,-1864.01861426324,-421.971992876604,-1423.5628304474697,-275.998846681142,2555.074901805753,-1682.5980487314162,3059.385361039048,-4859.9988208365085,-1094.4863516096084,-2359.2046143582834,4965.112007861962,-5670.7414941822935,
-2035.632781489827,-635.9506698019645,-25.496702350793836,1065.4121417161484,-557.7642997785703,681.0269962772437,-1488.5029549948008,-1154.6465756880084,-2755.027682546138,-2172.668764367079,-1742.612969631956,-1301.5635171377314,479.63123284045724,-1547.0801531414345,-1008.3188102048255,806.7791097940772,-1148.7236096623772,2238.967819654877,-2419.5655884486864,-1167.9992137943907,-1231.0485013255643,2513.2525809852646,-3181.4894326458993,
-393.0514276274587,-982.9226997728509,90.75053421669146,1297.4827703151914,-474.60346302010885,617.4413983336017,-902.3334757491405,-463.03119725359676,-1115.2705469348798,-1217.4964884271665,-809.3092012356055,-497.13249495248976,416.6114541820614,-1106.4974730368647,-173.41430927409866,291.603797677055,-340.2143441581906,1487.264746810744,-677.5164925647574,-672.6072680242805,-130.36607855516206,266.53227923095085,-1130.2599138180997,
677.0353830119557,82.57097501779647,-1216.7232300428893,441.47531304830267,-782.3068888158487,647.3370335710582,-33.74836742524916,-680.2403556504944,694.2728486139849,-1047.7981558447354,-253.69043728862533,150.7337198233804,711.8673105351991,-447.1771228173755,-273.0247993174511,-859.9810235940099,153.75902570152437,180.04002437761787,988.1276697127873,-352.93542197714754,702.3465660088473,-1247.1130095479848,891.33954580427,
-1273.079532132553,898.2208898531422,-1940.6503433733676,722.9412931453177,-993.9000313492064,2259.7255754164794,-953.4484971962554,-1724.739201342471,-129.0541170229029,-2039.4558127650423,-1265.284270536779,-732.275261792715,817.6719667654021,-2592.508269803016,-2831.7039225172452,-706.8960089941883,-205.81074443960483,1483.3299044651142,66.80923222309464,-1443.7391244996793,-414.4296234047011,1616.143947860046,-886.3347935016511,
-38.62256993419659,-24.096247489455926,13.098673804881438,-15.542467482954631,4.601101707870363,-16.877057054818568,-35.690231255153854,-16.14730343062631,-68.62208045620034,-33.857570124799295,-20.601981400265323,-40.42203504911126,-11.647265473101879,-14.108100414965984,-6.9692292387256325,16.539578489259057,-29.204886736832783,22.49146151145,-62.87143685268689,-17.490915623777422,-53.93821041039048,43.26238978359872,-62.476939623073434,
-136.92733747681353,-61.70734436455142,88.6896802598829,3.743773137524586,32.91230492798129,-46.33553600793819,-85.60732054710199,-5.86528122622969,-190.90351013893013,-28.903884344680833,-62.220700746114254,-88.39310496810451,-52.65142903671841,-38.74802463170613,-19.87684389341652,100.88026517849491,-78.06920049845867,84.42978178651637,-190.79306892071935,-27.324998745368788,-135.2712287492528,187.80374017701774,-213.45014729984499,
-39.0673528861771,-42.565002807162806,48.15326935899017,-7.502360776030001,20.115792591442762,-37.256980906890945,-31.334965230805675,19.028842014336956,-57.02381077951939,25.810250434974872,-11.78671029670511,-31.380015385292406,-48.47759472183792,-10.930522771828446,-10.469111002499023,37.94301040662457,-28.07851345702088,7.031802215517985,-59.76423730806122,3.0774074128492637,-53.24258619154306,39.00745893180645,-65.16588489097833,
-72.57734140745276,-40.7133752890641,46.865509802414,-0.7716211239373322,16.813085983340617,-28.151487090127613,-50.481618784870484,-2.213947926413164,-103.82224382714035,-13.407252373305466,-34.49518678193765,-52.19176285355339,-35.3775927100252,-25.514730574421673,-16.24002107698326,51.499835449295595,-44.16476470313656,40.8194892721446,-101.35940460701872,-16.597686515224595,-77.97092500203236,91.177207478208,-114.57953307867203,
1021.0731435950673,13150.86832937723,-10635.429761571588,-8789.879335780815,-3860.818111912764,5027.077519583123,788.6508168800508,7425.950433884541,1131.8794637714293,5263.897624597376,3555.5741278546357,1213.1434993897797,457.2702880297656,-7917.439055306072,-27037.242008981717,-774.8423007523107,2096.7007141609147,-4324.503984867808,766.9679885375812,2104.9219885622115,-2900.3106772593533,-881.7582213943415,471.7737538257196,
-1483.6787668270456,-447.5649269809957,2042.299932657052,592.4392905758098,1010.5260840642956,-147.41198474066886,-57.36783670355644,1493.7484005120139,-1350.0621962095693,423.067026487316,-134.77229149505334,116.2589177094464,-987.3902861275615,685.306711004125,2329.560213747066,2094.175401897567,47.84821696758712,451.7313620943389,-3914.7829082260796,438.3220006493037,-303.1398626023967,3942.1335032507973,-2837.555779209944,
-345.07085192674873,2024.2434909690921,-1995.7961059292293,-1915.065005472736,648.7865119451432,1072.3246337330002,-40.936845344531335,1629.732769326466,-244.56435188642118,2336.6147077386263,1277.3222040721,623.5633503460632,125.8303134952305,-865.3313512026832,-1847.0238672980186,-975.3496984146063,-21.188465852551666,-626.8073465390662,-339.61815184251117,-857.0919245226972,-689.6826568606788,1107.6949855145383,-1364.947987653044,
-1508.051393912826,-1354.5855931702213,1301.549041003472,496.2351260104113,410.13550938454284,-780.2229455252411,-902.5238581477133,148.14723215832652,-2185.755957558992,-389.81109792934944,-798.7798830740544,-703.4756064185607,-32.29040234028573,94.68083249274078,1203.5287413399087,1539.2988335415869,-1081.304476079375,1080.025590958879,-2780.4430716816682,-641.562215925061,-1426.070484989916,2520.001844177105,-2456.9643369806763,
-2425.922139677657,-121.27415117775676,795.2600429244003,1104.0452651451449,970.0185266159126,506.45688160697733,-407.2990924731488,196.73038611466743,-2312.6297741419075,-1057.8724871507686,-493.4349226883548,412.03189037556353,763.0096366703546,366.16123524413774,2569.656842595671,1429.2931830909426,-158.75087109016133,1348.1513605135158,-3258.3483835941415,-1041.6112761521513,789.0827267815143,3510.388585784742,-3476.1520376417125,
-2244.5370637555334,-860.2016960156571,1188.8586585978414,785.0598455273063,234.2620967141956,-5.747583610945463,-1265.7494087590487,-353.80330915665587,-3033.1827779228065,-1085.2005557977316,-1276.9531980825243,-1158.0631047990541,-194.61216948080389,-888.7329965373634,-237.33085616030158,1542.4253804288537,-1066.232709871214,1893.4674058081227,-3006.460429409356,-705.3076345659493,-1459.5212782571225,3093.917323960024,-3528.7458027422335,
-1115.8039748426256,-423.98529722379016,590.13344167498,383.69070411534926,119.3607693677017,-7.210136363304198,-628.482900173696,-175.27394842518325,-1510.3050516659066,-543.0250487703864,-632.7658135038289,-574.0435269288897,-96.52535974063613,-433.37664674752136,-107.31670043323801,767.9539586817318,-529.8251200924036,938.2604391600486,-1499.6658641418587,-348.7523959264981,-725.1546703841807,1539.4845119206343,-1755.784836511733,
-70.48411115532461,1.744392676484181,-111.74288611547452,-48.86629143425201,-68.99652232641635,-2.1798260822443076,-55.93937966910336,-130.42158684103617,-168.1898717676507,-285.11066991903886,-89.46276769679054,-46.33556367406691,92.1596825559707,-0.41305484034089635,87.26468120250891,-5.927019324001208,-71.24313802072328,80.87109925964585,-167.009607399944,-90.25152097439698,-51.65643033831479,102.05457874277621,-137.8631416666336,
-2501.5845391578036,2973.8779542860166,-5268.948431364266,1589.8198116656415,-2866.584320875736,4431.715723744032,-833.0936080014739,-5753.547431374219,-940.0451416241716,-8520.32933312858,-3550.716798217558,-1362.6074778286047,3391.6443180004967,-3647.543974499654,-4115.164032922609,-2220.103782618656,-895.9220544708324,3237.557979529226,-1267.4074234229147,-2801.11717577662,218.69740218330892,3339.7837376340512,-1999.4177531579483,
-768.5597565081167,-740.2106268149691,3606.8387987970377,-299.88265074070745,2460.976431020665,-1680.617921196602,23.099385399680926,2495.0694198593023,-1401.6610971053437,3603.228934069988,1419.8983774555327,100.41926158993573,-1632.4175978923568,1209.7497967628528,1953.4037531260333,2840.8163483978233,46.203312884076595,-94.3715461628984,-1933.725346567378,938.5693997207111,-1123.9885681368232,2319.6294135000003,-1777.0889159601393,
367.61995449167995,250.53629368746607,107.6568692287026,565.7810103601525,-110.01606813769608,169.25850338036489,204.149059666607,-217.20059425902974,79.82777315963739,-248.6639439659104,120.24880285916765,732.3004841440611,583.6564200880097,363.0018889989791,734.6826254882753,284.67819043577856,243.35644572489474,564.7953715134256,162.75944797823325,-128.02841120592402,355.6867802109275,312.3124015752561,80.58845845846484,
-218.38065781788976,-997.4230275065293,-547.6522503041273,974.1541664210312,-1010.3248444592103,735.2625922413667,-921.6750354145056,-1346.2504151826402,-816.6559624836673,-2254.781943702175,-1345.4356193678968,-740.1645794080957,485.4808780760756,-1157.8229958948398,-911.481428610162,-234.74643136422404,-498.135972258438,1200.182560848985,-365.5294226898365,-879.4992660293519,-214.66968470708986,-370.1773579998455,-687.1964396214833,
