3893.07320042089,-3171.134164935247,-1282.806631088003,-1222.3062600758847,-2047.076023678024,640.7839453508343,-1377.4797347950787,-1741.438861618664,-4627.080290316692,1357.533296919433,-1604.4198866840873,3581.6553088889063,-1438.8243486097767,-2586.267632270094,-3443.9028853357895,-2492.225304045636,7879.427203099395,1338.4245525184235,3549.0872176221355,-161.94486605017005,1201.062498753597,-1887.7789772438512,-136.01566088504646,
-11602.14941565712,9604.410588530442,5775.033639291068,6574.678772724049,10669.263359263956,1700.8854616634549,6414.275969846936,759.3873869280392,13213.546600477139,-6001.15027409929,9339.93175956315,-5295.5095734906545,780.0857531573662,1777.5292962456767,17859.905274513236,8211.228293304459,-18660.020036099053,-5709.227133376176,-11665.479209366904,1298.7681710572765,-4652.307906923747,8694.331511641865,3555.1349357262925,
-15061.941254495025,5221.229332075808,-7211.643717770784,-14879.283208066452,-5755.666510319593,-17227.786198365222,7067.496244569805,14495.366370549824,6259.791030851139,-3651.0574545878435,14884.03404065251,-2637.4975375492,3905.7033534851125,7995.858438645802,14020.59588827236,14589.857638078134,-24317.403869039023,-4737.369265067535,-9616.289111666447,12584.14539076276,-14025.861155442322,7891.267042470537,943.4592765356181,
-31309.805625400055,23188.830133240263,7195.4545124005135,789.1692535456026,14413.189995339717,-9615.859543772192,15580.032796459838,13927.529431094279,30687.48540404604,-11439.998532340076,25068.988149472792,-14269.802647214667,3729.4975396788705,11608.320623865173,39728.39035493893,26095.911192761425,-57655.84098343812,-12489.645432167472,-27369.140090130746,12157.908136444112,-16025.320637223955,22489.71063563553,5181.6484226826915,
5392.914117012015,10801.591345420238,17870.62000386105,30162.730757103087,26413.12555602453,22172.515365279345,-531.5735983490997,-13880.93930509517,6653.233878084694,-2181.021219469862,-4071.044992367054,1177.7515037095861,-3392.7562299496954,-11006.94502011771,5005.833335920151,-7795.420888939452,5590.932625285417,-539.4389023175444,-2324.8914522560885,-11464.046559707545,8660.545386498921,4626.251141313212,4109.767381765235,
-772.4623638651942,-823.3247110082137,-1593.4583001652793,-2486.2853438831785,-2223.0077448922,-1949.9456586120582,-118.17462386630359,1894.8063053915691,-782.7597192912866,72.8775550199714,740.3855454759712,199.72047751006662,285.3973181729196,468.21390044542943,-333.2289978433996,718.6800045897123,427.9116172366771,-43.77850147034261,228.10296876991333,1239.0149809389804,-956.7668424309464,-348.85684413936633,-607.6859625081355,
-1128.613211646071,-78.70219962430396,-1118.213252841868,-1831.5769194927805,-1383.471249230004,-1690.2613247428649,229.8930493047988,1721.887866369969,-166.19493637155352,-109.22649269533518,1009.699753358145,-163.9147484530599,331.17207281730947,465.9581137851368,341.20217649162066,1001.332618557958,-780.7504399480899,-374.4089561129714,-259.229128477223,1158.998437799747,-1087.8481833602464,121.42088133287297,-340.95923211296775,
18.901070710968135,-721.3090201960409,-1112.438627968341,-1561.2898327007426,-1604.110652041755,-1106.3452871310901,-290.6204694567881,1056.7293084159437,-1059.102605225363,287.0453029849287,-28.340487845793895,232.4331421974722,79.3109121354668,141.20251251466485,-1022.8619587220155,19.530184630257732,698.8158396294766,165.0501142838594,590.0739133644354,534.6813661735207,-323.64156397080734,-532.6090529702884,-452.74071294235574,
-777.1816508559948,-216.94346243205845,-1027.6470903926815,-1626.973984285941,-1341.8464404793847,-1410.63508353765,101.38159037383899,1433.1079876726458,-336.5710231593748,-6.4921969411192455,702.3829487283089,-93.18296885930225,262.4317696974309,382.196199032639,-11.596659588294882,700.6384422685197,-426.65748288697074,-213.4621315804832,-56.55481206570864,901.4108017263245,-844.6657901631198,-44.33260899718136,-328.9517489104305,
-48097.748999105774,-42975.06811366217,1038.4969902559687,-65966.49327080243,-48379.45522286724,-26226.368023144325,1249.0658209559713,13790.937181296704,54367.49573544043,-39812.09499834353,21928.877653068703,-7274.865014278037,19922.931954168955,19085.051842701912,93126.14035271275,17659.50967765546,27785.497298986036,-12387.041289685485,-30518.27133091456,479.73580353645093,-1068.0612080225,-12538.119128340684,-26890.731161922602,
-2242.3689155440275,11774.988872853752,10373.78398238994,25159.349905761424,14504.435466797126,24226.642830723114,10313.759307783426,-14290.71925855778,10195.507052262969,-1048.8449660650692,1391.8626391252492,-15272.234394311776,4023.834744143574,1999.294798684352,-1486.8015708968333,-1166.5465803838906,-19087.9429352996,-4212.956124995644,-10161.337590629484,-18136.230522944843,-2932.700915428986,1189.8556008247704,10032.729355957783,
-27041.267637375866,9120.17245854157,-20422.98227810471,3016.6362091375663,-3868.71452002729,-11886.8664240452,9094.259175326904,5241.940673801508,4115.617562995951,-19859.805099208075,13975.188691263387,-13582.460316076218,11722.902013486519,-17382.979348031822,16482.1728172922,3855.178035983102,10042.509057426922,-22824.683969680682,-20403.179865128437,-5434.695611343033,-14729.099713397845,-6833.43572169914,-967.3228962024078,
4050.8164977349743,1141.9112842895386,3121.883951170553,21874.23225508626,6547.711444912485,19747.07861127138,5659.7906415648595,-14009.482151983972,2409.969481186993,-1560.9491335476714,-1289.9529196563528,-8679.391540007746,-1078.007434821132,-3567.770811130343,-6221.924107285885,-7878.709492006875,3955.4765415449333,-2750.1882154991536,-2868.3527899551727,-19123.513859943618,1532.410439001771,-8107.404698736012,8224.447510284632,
-32021.738397264562,28733.766784687756,17196.230452308242,37319.7509165831,35336.93452044963,15647.307251830418,20998.72246408331,-7810.54030057902,37995.864948106886,-18780.786916336074,27035.590495206685,-18246.970525773017,1235.1985972764194,-276.5745744733568,46968.723155821324,16909.55365414898,-45916.810914974856,-20406.788612824963,-38943.443934234725,-7010.068978184972,-13498.258391664918,21459.29013626875,13225.337764863978,
1159.610449084113,-1235.2098881230875,-1056.2338192070035,-292.5508013306681,-876.8848175152401,196.16058576423964,-285.8507453827835,-790.7385540554503,-1982.5962377736462,243.35022404083608,-410.6181729756877,812.6503373928252,-68.03854038459556,-961.2288476263845,-1592.3590540019318,-1103.3121485215067,3427.5048057190365,57.50287449620738,1035.849576965345,-756.9290507149361,17.982730761843783,-1182.425440663812,130.52497099968633,
661.8206538680384,-786.8861651428167,-746.0977540341889,-254.9519543559037,-611.4662561188509,56.327575601819696,-165.7103290215903,-434.0894929516169,-1303.4134064709715,130.71167562381632,-221.78786379275917,474.9262214202211,-7.046373154451777,-594.4231330552202,-1044.0802195291387,-670.1689187193494,2149.9245860220944,0.7089300574474685,632.943617660644,-472.57623044229297,-48.172179311118995,-753.1402935550178,68.85362538923471,
-623.8078083816093,327.1235844824616,-140.15611581500806,-88.0939576831786,10.396386493571772,-118.46860875186178,199.87431827904223,241.61806563578213,576.0233272637179,-279.8633410697007,461.6518940866735,-106.66074339745057,91.36936390946794,-99.23751582887712,276.33232430761063,331.89311013254587,86.72308983535662,-80.78793904369155,-458.54767230667574,386.23878722586505,-310.4256138364736,194.02541476553537,38.255975395103555,
8954.831050371273,-19.271313570196966,8367.841685153546,13310.877570133298,9720.342848940933,10143.05225482308,-4288.878817379584,-6559.864102843843,762.3532317899438,2667.4441274872493,-4707.5676744415405,8278.23638364203,-1653.3773951665457,-9463.832043898947,-2387.813169205654,-5918.1287059298975,21138.06891712645,4332.537409879597,3793.2030172845866,569.9398738141192,9430.132274154177,-1470.855247182079,1922.3164859062963,
-8130.333231945588,2632.4769657778083,2567.592768172825,-13352.180670153633,-4702.314924576583,-10813.88665833445,-4961.01177402908,17085.45254051439,5020.232555392788,66.16041630043975,552.0171603422139,6510.698764910918,-1483.8307800457653,4438.701319473525,7495.819018863676,7545.383953318332,-4928.084579953086,3699.429300130506,-1665.6345064764141,16900.32990208991,4626.498864205858,10420.968019393758,-9951.242429211172,
