-2764.3911735114666,-3460.211628222471,-247.34164457978747,3990.4411215011746,4625.960220525427,-2847.658113838339,-3844.1613586163326,-1596.3913677342728,3706.501101402696,2605.899963157572,-3566.7804509868392,-982.1205773240122,2662.0655595815524,3815.892468478514,1406.8281261369632,-5756.9144143175145,-3435.4071394717225,-1060.838302625215,-1215.496917545276,1126.3932987050423,3584.9565440644756,775.4852796452354,5133.021641516341,
-1828.6462233708608,-1583.5942435774327,383.85031284511194,2551.941824465501,1877.698214090462,-1395.2230227685636,-2500.8138281965494,-1091.8143308939077,2028.6488952151585,795.7436327261221,-2434.8663815211794,-275.8790320915517,1857.8328936422663,1885.8643915901619,1074.3011906035995,-3555.122247291528,-2598.2159970881803,-953.9470338173285,-1405.692182911872,154.20573298871057,2159.439118375537,-72.83099182631226,1877.3896726285152,
-1234.1526360819603,-1578.28323165834,-522.6466122301126,1635.7222744627288,1555.787821920908,-1083.3495368410895,-1528.5428039828764,-661.9381826139255,1599.5868151732209,1451.5843851406507,-1194.9719263186194,-705.2609024546686,779.2952503845952,1556.979069193953,257.18844948201433,-2233.110286646753,-1479.2255561588913,-177.5470077286507,-192.68082105807903,535.9927801073927,873.749466165962,277.23035818463273,2363.953564060544,
468.9884572532974,281.6279440284504,-182.11745070093215,178.815777165181,-874.9705800436358,229.34960807637148,101.17403395400986,210.51700907364224,70.18076120054204,-622.7171459222518,789.5622386914811,130.45510849647658,348.02058857772516,-182.4409336025979,-562.6040504047638,672.564308313561,-514.3594633863432,-107.77413371860251,21.942113397404725,-145.12699995234968,-992.2839440370311,136.19173749829616,-274.89913737000387,
-574.379355565266,210.61415173815922,245.76829204232388,84.59515286427701,-2322.2809579563877,30.409108928628978,-610.24916013133,-153.5308368463357,-392.0065839324931,-1063.9169960930096,-407.31520770892547,413.44856186351876,-266.0463400913802,174.79975550408702,344.4334814924566,301.13744009720193,-1398.4894649996263,-532.6803395278873,-1037.099539418112,-670.3435458307974,-1055.1527409717837,-1408.2044256569968,-767.1543405179067,
-31.80982185798292,37.69625397335647,107.52088147635114,-53.51962083965549,-88.08299843762484,10.18141291314188,-7.833939779256912,-117.43518923347659,-116.98840602772394,-28.613044114741882,-85.02431713817339,3.0555727457291826,-109.89548252207192,13.613078674614037,98.43394346651333,-89.57446194650795,29.693345504263867,-6.140927552755194,-112.6731909836726,-47.70585334466782,67.25314704097414,-214.59650306574167,-43.717364593852324,
-136.77679794057164,4.801561994756712,135.123298733662,45.72538678103617,-38.99269435825345,17.824257151725725,-123.98570871608108,-100.35781996694556,-35.92549816950106,-25.439136601413203,-149.44473418499388,-24.595261218777363,-19.937945377715035,67.09644814171011,102.89351978273058,-226.90929508080936,-55.097245682781775,-34.371258181972124,-160.2634749362184,-46.26077436272636,162.9026635345376,-192.8815050656105,-36.80871380643646,
-27.4429058051843,11.819839163609053,33.114756793190125,-18.398517762132965,-54.855045262312196,11.625782675372443,-14.803726435583403,-29.579330409189623,-34.97088307119724,0.2363047249778604,-22.853723235141697,-3.2238881367314747,-40.84172905765115,-3.3003116469835043,22.52452005295648,-27.36833362990123,7.15379825668121,-4.405483212653861,-43.59010105357625,-27.987747476374686,13.541103772702405,-73.18582930441501,-36.379045096660185,
-84.05528875238568,18.027708926730753,94.15042463719475,-3.1881762320676565,-81.19870490765717,34.97864296035986,-63.42949328727728,-71.53792115701573,-55.846776911669,-31.08604957314223,-87.93685275685633,-14.434085902211232,-48.27241022920679,17.608601111039075,65.26629493196712,-121.5469029204653,-14.672483675593812,-18.448126940725217,-109.72073394289842,-47.81984340031921,76.78291229869585,-156.6114725558602,-65.3752308524288,
1765.4115645980999,1150.1957536584378,-847.7362547159178,-908.33808218654,5469.220339601211,362.0201934780341,1410.073503036917,-386.8832070226505,-766.9320536590368,-1203.5469967452486,-3636.497464434404,-658.744042738843,-550.0794504338816,-737.4513735316285,3237.938461041541,-648.2068422825549,2395.1928077197376,358.311652364949,733.3405678460982,-264.750999606545,2178.0569919011277,799.1314415258483,-286.89107639584245,
