-31885.570475616783,-59842.8207535274,-140322.9277633533,-183466.52868694236,100094.79900166317,-110262.81370897149,-84781.13111482399,-147616.46554891826,-109438.02459744684,59880.10112438984,-43059.243877858695,-178482.11930369225,93837.86427230161,387.92907804912824,-122048.39504881641,-220549.88983279682,30377.872610904047,177834.1174947297,-124349.79071890644,66568.54110550953,52214.30031528262,64259.32126479273,8858.831155178132,
-145796.12521927248,-134286.03883143573,-193903.87299331033,-136803.4909906049,-17972.06692532898,-266475.029508575,-90344.66920288098,-67125.86047301292,-91300.78105686384,83057.52507235103,-49143.668879804645,-47127.75790797081,120573.86549931302,-54965.555738456904,-105379.58121738744,-156384.621618354,1047.1837502181268,167691.51084926602,-96285.1874194176,38288.790833662046,9409.245565661427,-16182.899031569952,3676.672750942489,
-115228.28785155564,-211444.31383873278,-283259.5215798907,-232762.90592644617,-58113.680771196785,-507225.7670250855,-125898.73191388254,-108783.55877768327,30040.63250320561,229760.34912114395,-91815.67838561299,-104344.14599162503,138702.2592293728,58757.22670816968,-120691.76482601311,-387602.0412012921,8036.086379053364,97804.51552625057,-135684.91626215063,114942.17063355984,44902.761675311885,33288.410346061035,-17319.165814059295,
-261979.8046333421,-206018.25344863252,-236060.00327396035,-122828.86935173317,-100225.04427578396,-498003.75987095135,-115882.0552009487,-25606.27425836486,11499.70855838425,199047.58950489157,-43945.343594986916,14953.226523371799,248186.14365413095,-85483.67994971502,-64666.1325003394,-162883.62977166596,4322.841426445117,225953.93067700343,18423.60909779188,150787.0837913473,15174.526520175727,-85735.26016466392,-75562.57413764915,
100618.86794958921,375161.3639149789,451945.1433269809,364166.3881981665,142686.87043900628,492816.39974421443,164698.1694410549,268956.7343838908,-64674.65527862674,-293375.2054684114,160856.30497868732,166704.20627002267,12855.075593811405,-287905.12136068736,135001.13095439004,512725.7324034378,146500.64794318072,159622.28603504744,349374.830850538,-72382.2874672817,29397.54876863544,-145296.11044821047,-99472.92512267633,
-3610.178530387309,-4148.842153924976,-6709.869879312792,-13829.017926815759,-711.2436964694916,-285.1668678377496,-948.9679959849659,-14057.49278880762,-4536.294144200862,2408.3064925757653,-8071.851273968097,-10208.245642115326,-2194.2783080091763,11552.5792370474,-3675.6761472180992,-9152.580883520297,-4754.664243822835,-8624.299234691644,-10930.389000392308,-3433.772360279363,3100.2175226835902,6814.845536408842,2004.9551032986492,
437.7917606063643,-2658.950814840601,-6231.869330011909,-15178.55127988168,7241.302394620386,-1572.8731060599932,-2959.521907580571,-14123.613720166508,-4662.242766862,3579.319569547133,-5504.590788512253,-14215.99480067361,-402.55485626813027,8226.21771596955,-4354.008028608715,-11309.892588951234,-2506.9427021432566,2103.286873634358,-9394.715911528901,6142.808921435518,4976.981985438538,9824.854652289647,-4405.447670159493,
-645.8396618465185,-4106.101247675725,-5295.576867237299,-11570.014679708716,11806.612796064572,-13940.33426616314,-3776.8529033837294,-12596.223031844933,1564.2647124710736,8083.052703439539,-2593.663923588721,-10168.294986173825,3378.302124658147,4682.250842269844,-7159.222408729865,-8773.356376006524,1252.4121933255947,13608.002035369089,-9658.120110043712,17629.612563982097,2100.7316059269933,12030.532124841084,-11623.583629844255,
450.36193606096623,-465.3083323449102,-1924.6214378537948,-6900.729918843182,4761.234788498598,-1940.960668187398,-1070.3749264431865,-8544.357181883426,-226.08293047144235,2223.16427700725,-3622.8461920842155,-7516.3489236754385,322.1834519187827,5232.290582756911,-3160.99856160986,-5097.2555149775435,-1135.1397667097096,1680.1362046873105,-5002.919047270249,5919.62659906865,2633.5753496927537,5702.198280882785,-4813.788411136692,
6663.800187264885,-5832177.280289078,-6061880.61074811,-234430.81557684916,1591011.4087876738,-2048066.857710008,-2566969.241486498,-2650875.8084951155,-1005007.8026720812,2430746.403062552,-173050.52032278053,-289132.485436762,644433.8191639205,-1565147.5312065566,462524.13356270944,-2903557.898218122,-2015720.6011477131,1808950.240235975,-1241981.919402109,156210.37902102963,92184.65346603686,2057150.9978023758,-154305.7952832961,
