370.36282536897323,715.2382999505493,1370.279813650607,780.1269265545986,-201.3263391950897,610.7539238644912,66.38582785956807,403.5290132813247,769.0337871798524,-71.3193042893098,-1044.708657173405,-251.35548758853386,928.0229797500205,-371.417345720887,176.1527287229591,73.13491706108843,473.7994046379551,1240.4629998753078,-531.9911586018595,894.7714464266925,166.79621690610585,945.5557306547985,544.7486704136614,
157.53101143995903,234.1973976672292,688.2159282447221,315.9032482057085,-99.90459146945925,263.20243287818954,-11.613356610740619,162.6609783700896,299.0165768755931,60.85546340548035,-596.9301347716522,-110.03968431742693,399.0731453000986,-278.3694080220651,52.40926267745779,28.28557978328875,188.742276339817,504.15097870608264,-279.934816247567,368.14610784276607,60.076260506528264,452.6053891709778,200.55375625260132,
84.47851647256351,433.5460371827848,421.41242033926886,419.29394254719136,73.13724669815704,254.38966318829736,-45.703725420307464,199.338727821858,377.04287319452345,-384.2294994459873,-88.64091874274463,-36.6444123228827,347.3214653674352,69.79812871959231,51.516177559453155,-26.56105536899798,183.60805849292012,655.1290860459663,-175.28039422886494,478.77463200574437,108.6009218986108,266.6410326210814,246.15541042795445,
-114.28804738488685,-69.15930079395285,-63.44313786720724,-54.053937236182435,70.04944332377292,-59.31792605612247,-121.67747678691045,-76.37704877553118,-105.08935743039878,-154.15477563368356,113.48554432586282,18.59501354922527,-97.43463999901445,-5.232664589907659,-84.48533352225306,-67.33755728851081,-63.48017583448723,-54.33777975490942,-34.00039155662788,-63.12534725670921,-26.41155563173003,-115.2404243907158,-74.16224350144708,
144.39845043800472,-611.4796569635779,-116.36816464184292,-255.69786770818303,-370.5325081355558,-102.41742362352008,598.7782219293877,198.62769024484996,-301.14552974844867,920.3227766836568,-432.1138776685918,101.69269027078101,-251.07401069926826,-39.77026886530451,87.98300602102084,443.80350600611393,146.98426422748213,-758.2538372226055,326.11406664580574,-542.7607718945598,13.077615677169275,216.87107039407596,6.024859393921708,
20.304285912650805,26.455702779376146,38.21230080707597,26.473749707209706,-9.474354593547062,17.982314357346414,21.473607514961756,21.766585198482016,28.354415085577653,14.097230794808945,-15.030801478123268,6.621576857620745,27.96557994353732,12.920859547880315,16.020275608891765,18.021654684938333,12.943056118232468,30.975087163124236,0.6473372673138876,30.830857075051863,10.246447959940474,30.130727346310326,23.348019485186256,
31.220941552144552,36.83575151287393,62.519281195210674,24.810604456319894,-23.14680724302611,25.29257085294867,25.13003051520147,19.350888455297145,36.712081587642935,28.736363537381425,-49.875413612005595,-5.135892489280156,46.41193820510617,-4.38267464130919,20.530594263562815,15.080134333455243,21.238603091984945,41.166866212521896,-9.229145580612398,37.294422971333766,5.938476893126582,49.49041633928027,29.10557776530768,
13.010123340617964,8.859519347964433,22.61414745604246,5.013460363605113,-6.172205653695232,10.21893444232637,8.720229739930064,3.286442094874022,9.917196278758478,16.766439068371216,-19.48954418980507,-4.490546466116955,15.18496301542379,-9.740258564401062,6.29598470773436,6.810703270528127,9.357100234465602,12.405396255459477,-3.3415989057889925,10.10269091884513,0.2411042122382452,17.318063880673805,11.802751629197008,
17.368254274224576,19.078393823835473,31.231739926554226,14.452000105612944,-11.1249736404498,12.918236588327307,15.040397698666332,13.273226253701505,20.26305890668008,14.042432211081787,-22.55653377220724,-0.8100325174152573,22.597503924557145,1.2932346727913164,12.463268129258203,10.678920361182833,10.491002884409534,21.1192892605978,-2.0733308963983776,21.500460526652386,5.417594269781772,26.035788632999605,17.19433722271499,
-76.89680550235812,162.09121539405595,350.1992972678443,1334.4849300940566,596.2641372493613,1054.4174706906228,188.5804241573822,3658.5472750742697,1824.798434039798,-4771.014130011798,-115.34980977690736,438.48821159959215,-322.34564591938,45.91561742943597,-46.052494707912224,-558.6575983318237,-237.5184006685057,2653.275902796698,-844.5756341108563,1630.3907822604485,684.4359750799483,503.03689351480574,261.71325753081527,
-225.19047494695008,2638.3945232452143,3330.8758540972267,3088.0132786357844,2078.6557921981066,753.3365784110215,-1445.3342572491586,775.6868301574652,1870.4712728787724,-711.2147991703094,1800.8715866973603,1523.9798306725054,1601.5306928736595,787.7286998997406,717.711192157508,-22.59579001031948,496.9883667124539,3908.201297149262,-435.14916123607316,2833.58311085272,1208.3792427098533,1380.784529499056,566.4054042419228,
1265.601154914265,1614.9355844636714,338.6443056122115,1286.3517902626227,437.96959870908387,1069.4853121200767,1225.1517856912214,1183.3743167734247,1629.445776015449,331.03002402481457,539.2668694252344,438.1950143475751,1239.9500888787002,864.0315982877443,771.33419586638,1101.6119829471309,772.3525268449566,1104.6979545217832,540.9762656136112,1374.1550708138004,589.5888557831802,1194.3473551713055,1280.0836783775826,
