2.6076539407434245,-0.576718632136557,-11.257405288772315,-6.22877999235226,5.638800738233084,-40.0826111529891,-2.4524088350294386,-9.37390748795714,6.320007142698329,-10.963936768708615,3.1003724608706094,-6.787892681199265,2.7927609354183924,0.32698062106194753,3.3438961262479205,-1.777361556143006,6.874304131288268,-20.678889232097323,
6.722398711488391,10.827392522812898,5.3914994523347115,18.482760719394495,-25.508819016011632,-15.314987324915935,-5.250001972500051,26.73761045574533,9.953723159029465,3.929730593069521,19.05832118396038,8.825605703551092,-4.6378889656142235,-0.8731951055638174,3.193120604643047,-4.20385170763365,12.577466053486338,-26.130208602462762,
-3.7790094754451897,-9.111009469089625,13.183382747761184,-3.3786682738859835,-20.374040750768675,0.3281045396004198,-22.04226273052826,-1.0907143416931424,0.8305552806188888,-1.4070704363210094,-9.343765836682229,-13.46038770346757,-4.232476312249023,-0.9890523332928532,6.087080033276307,12.814220183579884,-0.8413062962153415,3.9083549445856005,
-4.1287673285674655,-10.525135337485317,-21.25064346190333,-13.969726343075617,9.267447791165962,-41.35405912944415,-6.160127997210002,-20.235244157050587,-11.854011826864822,-1.2811676386736002,-13.952661578993231,-20.65453286703988,6.620020948969114,0.35441415905579204,-7.3162658146870365,0.7043509505521919,2.5903046069361233,25.02649242585185,
-5.392438355479583,6.626534033757683,-14.781730871574942,2.296365416795265,-2.608603154366115,-42.05137954972039,10.98676621492547,-10.559648262870999,-1.8013859130156114,-10.9030275191669,-12.794764274428685,9.468966672669078,-8.956851841358956,1.9109939841082788,-0.7517655227059139,5.837758547720147,-4.830705220740956,-23.11866060022139,
1.8133357705938271,-0.5097848541629896,17.738536337597527,-5.242865314239627,-21.182562462912557,-7.4678820414029135,15.34230828709343,-15.01312698855795,10.62723575734122,-13.941243325100155,-8.654617792658023,-10.630771501343293,-7.5215172720738765,1.548991890400568,-7.04540785027461,-10.375653306848841,-12.996530590188863,-29.88901501452079,
-11.515500396020395,-7.819976561922975,25.965950642747238,-6.7182940906706845,12.432213432431467,7.789360818961751,56.42351225420788,4.237841987196031,-10.251247105386492,-17.315108516820008,-8.269972484510864,2.343257377916273,12.607748494885548,1.290055780510169,-2.7549942428482166,-1.3621735368438979,-8.665755116109011,12.60653107169889,
-4.921342421517167,-19.590744257979008,15.635623106454515,3.0073933347900064,-15.373908148878252,3.670573013016484,13.763558868523967,14.507674173195623,-8.861337943945037,7.054733213185689,0.5632017190398017,5.926110184770089,13.460919139013185,0.7223544139836566,-6.743367086436346,2.4597840974739906,-10.202052901628317,21.654146897993698,
19.844598889659434,20.084712727485222,-20.83819777141352,11.62501852734163,2.400998557626102,-38.22634141691876,-52.99963090658589,9.961915386814601,22.04334992727903,-3.490683830357609,-0.45717093909784684,-9.50394622447827,-15.071277361244379,-0.4536210488438357,6.120851729431797,-21.602481004895868,-1.6564537945630167,-37.40798543044983,
8.081701141768319,12.004460580610182,-16.868475725390912,-8.014860278816961,10.918991630799457,-39.47391817247616,-37.57909840094662,-8.055989889322223,-9.745800815426435,8.733361527739074,-4.630753081025523,17.504952811323214,-31.434889806442417,-1.8427745058524287,-7.778650669470804,-1.421051762674191,3.987874505408521,11.875513403236264,
