-1375431.0122596317,-588848.3987659077,186597.02109454147,-35523.12433916093,-678147.7604491296,411705.5459773436,404213.56105711916,-677942.0400486526,174553.64593343862,-380599.8344737153,-179292.71936461542,777703.7148419286,-221788.75389231186,102598.96956538792,58382.947257469226,346821.6848047085,143029.84872837886,-293739.1172036781,242422.8990989069,-81305.59023620874,-235241.87159367488,460782.49001830746,-60267.32155654638,
-647094.3877305659,-476884.87701656885,-62262.31119428022,-45260.36786379022,-795031.9446490586,112837.08211972656,314472.80686301505,-361656.8484535485,213789.21848239977,-270894.2579410097,-230270.24739990765,243213.62904039863,86866.43225599981,288065.2056740304,-9733.239467142392,303153.74289408536,314893.9743657126,-132647.67978331653,81639.58808286359,-137648.97493697665,-241079.82608384348,324545.3843625407,308423.8500347949,
-98666.27695844947,-164253.99266120367,35396.63816206165,48506.34840381613,-35174.37581607752,88452.74940240072,165502.56644391041,-113345.10131639281,67946.45992090186,-64172.53845925226,-102724.44764856306,52215.243275173896,-66010.14398297221,-54372.17462733552,90174.6483451566,195401.06866456472,9299.901599685156,-59939.409268904805,20665.15673665056,2610.813723548986,-56386.37293594535,42176.26276701862,-47240.66857191163,
340643.55981589307,-118052.5934342968,-138155.54184235013,-40612.88682563593,-206641.1354346216,-139580.682967189,149371.47019052765,92009.3882769976,123891.26981181899,52310.518251127105,-146458.08162023083,-339282.6229122724,140616.44872041553,140499.90048374547,14556.529488194466,146061.51220334842,179417.32983316362,17251.589755448003,-115102.5507578071,-18576.579795768128,-57284.58980799333,7921.061100326704,261260.82012421565,
-736436.7644827593,103515.3893407272,290763.44191412814,-4388.676616985009,-91285.97801862116,199079.64539838303,-91900.98191416363,-45879.43063658566,-153378.00836985244,-11304.459109189325,119608.43515843719,430578.68499650375,-321377.6170595739,-227470.71766126994,249243.0851302816,-254045.55838302625,-168480.34644908426,-20348.45630275005,105683.03344017456,-77508.6310998469,71492.6890474404,88883.9823845932,-355399.23478512757,
4843.355280697243,6403.226776784243,7796.580359942052,9004.817253808511,23814.00905668926,-1525.197771831711,-6658.811890786315,14468.860585680764,-11215.53105721741,2320.3131232219976,-3098.335882279394,8862.960257353887,-5553.670700482089,-22392.511748976773,11733.670578884863,-7310.048314190585,-14231.34718539091,10154.760566693323,3231.0175824541748,14986.104154869063,5829.95212077821,-20403.310946912745,-14508.756520619485,
-59934.786369894704,-22917.679637110217,18291.97178737077,4859.9888573880735,-8365.843572023623,18250.514582206186,12723.127892917211,-24843.738052424767,1322.0529330826214,-12364.028108525355,-19772.00698998203,44869.85752543548,-24496.23231183003,-12458.374453483048,-2953.1991595773584,7375.029485094756,-13028.340202233641,-4268.342657968359,12784.420741263282,15594.496493418228,-12679.319922672337,11305.530900354612,-9483.172811257637,
-34605.22573540658,-23908.661679932215,-4749.639987285224,-1250.43961440694,-33174.01730818732,13439.403374181851,10553.186870103078,-26688.863885073115,10597.1006407131,-17017.05091671344,-14387.91644480676,8652.370854183173,-7032.4216756980695,10255.91935461378,-16320.219071092835,10511.172951246985,5234.736778077412,-2228.4504988456565,8267.319362674281,-1399.7023291428861,-12527.998503651714,17375.477089644515,11625.412897604812,
-32281.164380784794,-14966.253115736574,7334.866794389959,4650.418536120412,-7889.386416572034,10415.178169339591,6208.451033785068,-14509.609379883526,1086.2206586039379,-9835.272321955024,-14174.837465495513,22929.278688095295,-13230.58789300753,-7050.3436842006395,-3617.789108405978,4086.7323827586806,-7687.308550653026,-209.2411263125999,8742.814077459165,8664.41460921324,-8274.25751085011,5028.009532792829,-3140.8651033703404,
265521.3966840818,-258275.37022171274,-128317.67964611435,-29615.02423330088,1011690.5550934938,549499.2565055188,664054.9379859006,328629.6777190891,-50804.11254923368,-76760.98856650667,-38542.448414381084,250386.74079171833,465318.37464140187,162101.3477669101,428199.98756609677,822834.1735854665,704050.6840889405,-137098.74213845277,-30045.44330069843,231133.6901992196,634751.6946662624,232329.30567588145,-1068486.812820666,
898930.703963397,-158194.88224075845,-296136.8652727259,274128.1992794669,-252758.24139101538,-307254.6157728744,112757.00772037709,243167.35850762355,159338.6059867766,-30866.717984862196,-252817.34768609595,-574744.415510059,471273.87271550274,45404.47222059499,375091.11909934896,260708.23904384,220420.24942344474,174123.89090713876,-52877.27177851531,-154982.1059119943,-48429.158237885094,-265105.33141246287,343767.8569828307,
-828662.751820389,-82848.73280256755,7884.41134494118,-365567.9989141548,-106411.93784465846,-2462.898855479369,493996.6461041518,195349.84618743995,139913.8791191649,-71386.25985968785,218676.43449510398,350930.17394633265,202480.2813161424,-14087.645530996075,601057.6252305226,356695.6477494304,389291.04559308797,-373707.6294971895,-151039.55629362416,78791.26939991086,284330.2480458923,-5779.707570418561,-242389.91782262875,
-956270.1360738379,26710.971314246657,266883.389345909,31466.560936445712,-8436.274980362121,245403.96430809418,-108890.41028530401,-137663.58190201214,-288698.15191600495,-155389.4157373045,171825.2059369556,844180.169889263,-164471.49436916847,-295661.0392274234,316897.27231407864,-156780.9815699336,-93060.64497920372,-65767.35166415606,164116.81568062032,-29185.736106902674,51193.347000093505,130565.75430513317,-403200.8668258737,
-993459.2162803352,-1203.088057889088,347224.8302422046,179494.981587746,-288971.0661405736,102460.10029158925,-184823.84891316603,38380.950641455725,-408203.9089218426,-223714.69850891535,98885.7729558778,1173779.8470830817,44340.151393080945,-421235.3938190303,817768.6369003854,-203047.49446676442,-22493.404801657012,92369.56295189206,158134.11755376708,-114697.27872235977,19086.390740557974,42548.23244893685,-321185.8596155455,
-385219.089366604,-193893.3523464185,26594.104820394095,-17723.64131531289,-261332.55140857818,105994.19634495195,128357.30858534893,-205497.77059182696,71924.90988676783,-118377.46806564649,-68468.44030403609,202846.23755511592,-35319.616704681604,69624.96097960022,-3020.5293058779266,119012.2029385137,74871.50436703317,-85099.32693814048,64070.73131211583,-39115.72402589508,-89537.18181684667,150090.81249724905,40483.65578315317,
-258454.9085875196,-133355.58811069254,16085.430347306667,-11230.613598566364,-181593.39182408486,68436.5250825934,86417.27978720117,-138441.19999689137,50427.511986395555,-80651.81855510932,-48737.24462250719,136456.6277456177,-20224.087562968718,51418.59148566146,-4392.011479290147,81251.27933204744,52548.54687545608,-57114.326119383404,43696.2572445516,-25252.070851220433,-63400.242771781246,101044.58156724011,31948.383969585153,
4157.912802410749,-20283.636688828235,-1644.2516578129048,12701.001669842402,-19316.238049565964,5750.710177900524,14474.805386040438,-8727.8765738534,9439.016527410697,-11349.727982779103,-17372.563513171783,2027.1425489389017,1404.3522741903935,-5776.884007942108,15300.708891934313,16770.781047648554,1048.9774438740476,3505.5800120072186,6098.966081705363,-1707.3107498728966,-8343.112168089701,609.6466666517717,5894.204950528153,
-102840.88918098768,82230.40989120078,69964.48323567114,-107452.75278744547,287270.8750165681,28133.644338404174,-26110.192116202023,-38466.89146559761,-36686.33849306218,73099.81545327873,110428.92652572427,178144.67732012382,-106439.0403811237,9862.58302759032,-70500.77383710878,62648.85351271443,-37388.69171903872,-97530.90462918064,-42716.731052131065,14350.742856657387,26824.53480667143,31846.402135820965,-195089.26722661633,
1888.6757834130037,-79485.7371705632,10527.544276430417,78908.68904621992,89994.41595537117,45338.74831500924,18458.079849587724,-30505.90342018359,52506.0818802786,-64193.9403176396,-42110.29826804841,48257.23711960916,-23768.30230294701,4168.407780982165,14428.073648998507,106756.77246727122,-24525.21965935321,4372.597068615094,49249.381813723216,-6676.359831899878,2625.212394669313,-16488.29506449283,-70831.68370873292,
