184.99888253411333,-115.79458798697203,146.93103085471688,-320.6134410601254,37.60817049120863,198.67284569482146,29.546138609623515,-99.25440084417137,5.252005043107058,-33.60661828853186,-25.719862338978775,148.08554695221412,-121.55098028733202,-5.564880847940625,-57.77285701780933,31.136950680122826,196.80456750195128,-26.3302087574618,-163.02116343603038,-87.25386252831227,-49.32926960431529,-110.0637868573494,145.39640158647626,270.8003008258861,-231.52590937847953,211.56938362975416,-120.01505995391967,-128.62002393310954,-282.714710681165,149.23580230260353,4.892163954916997,-60.753656018551155,163.45749290670528,64.66699026338762,68.36177345750681,
-256.1400319127311,321.26624664952783,-436.4988416182784,220.2569891794822,-129.93410983365962,-224.7736699955302,-176.91054398202505,172.09857185645748,20.641931951605226,227.72194941749672,133.76015256621986,31.312376269378866,247.181623041001,177.5206809654892,338.41223698704147,101.0813283687862,-454.5528268477049,-13.343888468500266,244.3627562379361,293.70868045257396,364.1692487477628,351.6066009789157,-226.76422817153733,-404.2999702632892,338.95254829560287,-232.61162455225707,271.8374267004965,16.51243299950556,384.18923771860284,-304.4098421975329,178.22817754851567,97.6320004156027,-319.4722767760321,-226.55741903043975,-177.027143217898,
216.71113985792894,610.1946774367108,-502.46172560828006,232.8714886244425,16.44678013546817,-513.4350291427974,-476.34828391824993,-215.2120688600468,-95.46394705254072,255.22213482023787,-339.04544937986486,-147.85265619936195,403.1599052906642,-108.4128691554295,-82.3529462399148,-231.73673640890988,-325.6572717289186,-464.6581015310175,-87.38331945840426,225.49625468906206,391.5431083342475,338.020397208573,-161.00574887204567,-582.201389479891,427.15712739192475,-401.02762641708813,137.78900182229032,412.0195341690183,527.3116885117697,-425.13232974925677,97.44467184326325,364.5735672240904,70.59450954313834,401.43288749648406,-255.61149407267737,
-340.25761158092536,1129.7802744019737,-1144.5995163203836,930.8202375000918,-160.63983746190252,-983.1715765144935,-595.4675147981366,158.92289463517528,-111.2849240191158,538.4862890719704,-122.37557418069363,-270.24085950821217,803.7213450875786,135.00206927424244,370.78867857559055,-119.17679073951828,-1035.5180363710363,-298.1172144323385,409.92165044465486,636.5209802940636,794.1046910518874,880.613006698551,-622.8720514240587,-1374.0708305617613,1052.6250030135052,-953.1838357579533,579.2281013471245,530.0806951496587,1244.5016073790955,-1001.793231217983,287.79849867413407,478.6618437790912,-508.9261068411585,-19.30708312616016,-414.14992864040056,
-410.0603150414763,-266.9532891973331,125.23994179724698,-66.61392815765643,-112.58046971943234,449.5475133497465,346.1272887755299,547.0461817236569,4.6267313140635995,155.92782832273235,588.4508093956769,298.0144035686752,-137.9966673529436,350.5770487276755,553.3124489917195,345.78770190550006,-129.53111961106964,596.6543808661884,180.7671594130409,131.32691076090308,49.32855328818213,157.64640378317367,-25.55392834203958,234.25402069970664,-258.8846172802709,216.53441955842263,241.69559707201347,-657.7417762159755,-260.0054055109054,192.10812473028642,159.77384858675362,-265.6892530959627,-503.870388979218,-760.330159129141,149.08077638793483,
55.25838674958453,33.035887031473685,-11.284185585925785,25.295733245716672,18.04060809519804,-45.72085657100689,-32.987152989595465,-35.42733892365256,-26.935761182945186,1.3836672105241772,-66.82234101774463,-39.25694748320974,16.95672963162684,-41.058743395450506,-43.715645788032894,-52.584968901003805,4.176619090541469,-48.57948824495661,-44.664183980260034,3.0645511963607746,-2.869226542405288,1.8565177550904837,3.3026782140887856,-6.108363582138312,5.772744138009296,-31.078018350325454,-16.343326460736428,48.99533096281619,25.661046043128554,-10.228736312768888,-10.178831389586948,41.052940499351436,36.33268710847446,73.96924387436773,-13.972062251653679,
34.27531360879336,44.415812240381676,-29.25065094631874,33.80029966199006,10.158044654676914,-50.5276831321615,-38.00972049628569,-25.69466288189792,-21.124890410437715,8.772005585499182,-52.66146675274449,-33.50863242564053,26.795981161422695,-28.966329507529434,-25.302738513976617,-40.586415915126196,-10.184143458226288,-37.749742242714376,-24.0793199867044,13.133486921304927,12.979377052832698,17.447432594399487,-6.964271386765842,-26.870129536000775,20.987967844074323,-35.762850164403076,-2.4970959856257893,43.97858089513643,41.52391908666721,-24.150607373725347,-1.8584362488229864,35.44439696485018,17.09254839425329,55.31919408710397,-17.663840277245733,
37.04618783523356,1.5951542334857112,11.50842182645039,3.3050172320219446,12.995569480112637,-13.97937633127685,-11.312157314359052,-26.57939234933565,-12.795371681861182,-12.186296596037336,-36.99407987896499,-22.842036476895373,-4.072249111587389,-32.00854585672512,-38.469758418788686,-31.346348619525152,21.309255441420017,-21.22583699190924,-29.10180199994721,-9.027014813723083,-12.944801874591857,-17.505998068493028,7.268675626334451,9.31218705122815,-7.766456998811107,-5.784094335460442,-21.078181791563537,24.952001091655518,-0.6310406034438008,8.673652091790395,-14.93182161572588,20.51680780972587,31.355363793002564,44.683882011330056,-2.689195607610267,
30.779297929277124,31.34054826079611,-16.729715026235503,28.714900965109894,10.404277288386997,-39.46243064288662,-27.52592184107742,-22.29331734540219,-17.3137839743269,2.448418545244354,-46.609141543406196,-30.22020571119055,17.47815504677098,-26.817106987206564,-26.446801602786874,-36.128494470976634,-3.4248381373911085,-30.820234640006916,-23.599360111149974,8.193615877365552,5.8050581302629745,8.07316097274028,-3.966398541102887,-18.731931292420036,13.826074301731646,-27.0375336315293,-5.8813565256454305,37.790469470213296,30.167810315288783,-17.503144549992637,-6.513542080462482,32.26516339082705,18.045125347612256,47.55755989465046,-14.366529641348352,
-718.2849998869805,109.75027178061625,-820.5770323950563,-950.7431063169452,-509.42850415598815,-907.1868275209395,-617.7068362260213,-1050.1390189255264,-441.3336628676619,-87.0772713357943,-771.6868644998071,-485.97145205044217,626.9015707763945,-165.37887799977457,-375.421088598891,-273.21007925815064,-1063.1174515461112,-1793.4629746905007,596.0234580925496,-267.4081337926869,-1053.882734167253,443.33214220864704,98.81316517298615,259.2734087576727,1411.1163748476836,-812.8031016681446,-274.56644084452444,405.96373709675663,-194.26361461090548,-949.2911756806055,474.10552209886146,-474.3601902272513,765.2039531019225,1109.8760952888163,-688.6782569442765,
