-193925.68098848563,-74551.95253565507,-3620.3349044685983,211291.152109355,-121840.79642379863,146240.5486335687,-285685.9873692404,-99245.61281001891,-246951.4442200264,106978.97592041409,165701.88703220634,-118044.23863990609,93856.44463091667,-40922.82163105157,13109.272427872957,-61648.25311257305,-191363.99045086314,141340.0429281582,-80356.34623891517,117181.87246897537,154405.59884764274,226712.38420495033,207132.81830862424,
-39819.90791894038,-18817.733894444576,8540.151869239367,53350.17495201837,-42958.45473210189,21522.04683014883,-57957.55018293686,-47639.857735453676,-51205.46385536203,30651.795259627146,18804.234379504855,-17877.409476524932,14729.329233188864,-5872.316859272211,-6406.9831755245,-7387.6789712345,-30864.941456066965,32120.831436186178,-10833.93279485061,22485.895898149436,23188.63173249758,43628.51977037073,57203.31299917832,
-114572.3245980046,-54593.435822379455,-45114.98338088723,101928.37655183763,-64713.13556693554,86926.20767586112,-172299.64803207573,-48109.05901752095,-149157.90404389103,28651.644715771523,77371.20815815912,-59187.347993139156,73928.12328765779,-40207.81505176166,30643.097027348085,-65116.08639446314,-125477.46469001472,83241.23215835192,-60674.416605435756,60449.14085815019,100076.01661900556,149394.2102177312,87013.00369372364,
-24807.226147930778,-9542.260442409879,-27470.380859446104,3233.7569096373823,6918.279229994638,-265.0456087768295,-11761.644069280768,-867.9804050922272,-8183.908726876507,-16748.99562874127,-4164.692928349301,3381.589229753639,28692.41537276479,-15079.731949581022,23436.154997512807,-26529.686284976993,-17989.27914668048,7361.408964255069,-21268.005730209148,5268.778575048797,17517.230052294777,40928.7528483457,-3283.5732088839222,
-11427.223153012766,-4728.349107110952,-16518.859642534822,20339.00866221903,1301.7516770065442,-13269.089199438535,-94.61040358137568,4584.457613961574,-3718.9619155573787,5571.57850221149,33506.68930847021,-4050.635090402685,24471.370369352284,-22184.892862314937,30082.220766904637,757.218011699604,-8106.456815521732,-18082.684058322073,-9204.325641506379,-1725.7754380382823,20666.07468405919,35287.98376762514,29977.171598333887,
-3801.202463289854,-3988.0631869110375,-2571.032875136478,6204.574763919184,-2815.431485782888,6789.161259997375,-9872.010181295816,-3400.8569018984053,-7089.564649230254,1669.4403806117782,5519.168462394334,-2164.930420961987,4414.8453847456485,-4071.7944234572037,-367.3922475294868,-3016.0696676423313,-5819.5966040679805,9329.266011976242,-785.727981492626,3606.3921658706595,5116.7718263845645,6129.876259632911,4977.1523948379245,
-5203.606423904233,-3696.9946105099675,1510.9089871099266,11529.226435950804,-6571.184208015881,6922.410205806733,-16588.69585347595,-7253.18534338109,-11333.43863094718,7976.209644633447,9208.77768969425,-4991.320803900649,6045.084458467957,-801.843688507037,-1387.0696358203004,-3552.415672193598,-10541.938100409183,11993.297764719548,323.6829181533821,7967.688613495268,8815.268516171927,10283.621349364863,10365.832273025213,
-1844.2423786497297,-1333.858402496823,264.3844728366676,3816.8679873025353,-2804.886897479092,2314.0606391378715,-6176.40133788015,-3237.2691524042843,-4197.845697285278,2629.763921716366,2801.7418929709615,-1785.4798565430074,2107.465193844533,-260.7691092626873,-958.5765184988758,-1454.4288845861743,-4019.6333800292923,4604.053816966853,245.45184397512122,2652.0944637667253,2828.350638315915,2950.623178552084,3569.784691259827,
-2817.752704483162,-2332.237774930729,114.18951288711695,6172.307527917248,-4032.917916118366,4111.82222788415,-9761.88410232183,-4622.110189479761,-6516.067086468827,3982.2377033485486,4899.128577296764,-2795.806807451398,3522.04694459436,-1009.7071237827671,-1137.982752887674,-2454.553588016122,-6250.275704352115,7123.323452202583,213.61019455277355,4137.438268689299,4633.433953617116,5176.394220798587,5515.18676982784,
-18275.59160902768,194.06680602350116,8707.458648537615,28287.11998169916,2998.33751846934,-36765.47488470806,-1944.5339787234743,-29195.83476787342,19358.803322164746,12073.289644910385,15660.604819877643,9810.409288906596,4550.31020002332,-22315.89944029942,-8671.630231419667,-13392.879980701846,671.7428720949132,-12988.31798095389,-8220.118814110474,-15305.217834845262,28479.516449485152,-849.8046777345643,11410.061942976503,
