-16.79378941257208,-26.88042854342136,2.717071974857124,0.5664086764362793,-2.3616808918894776,6.1520172773470705,-1.3840149898113836,-2.921007662883916,-2.1460752215720587,2.6409241355634236,1.232232406891002,-8.196846699474095,
-12.458898916940262,-6.732013607522313,-0.45395496103395594,-3.352061877194308,-1.1518040876009226,-5.5237117435242675,1.4555018665830544,-7.501307177829092,1.9925503873255344,5.303028593956823,-1.5531925460929594,-28.985339745074803,
-15.678391546064054,-4.981188279687182,-1.9134453820004333,-4.0610223571490485,-5.850135109823911,3.3722105084863836,2.5293776532213617,-5.038368566188908,-1.0106255271943936,5.28445941888926,-0.2550639072774355,-15.012713392570182,
1.7170318075758002,9.161249431208876,-1.1764150130046092,-4.4972969220690775,1.4939294916423298,-0.2149296590964174,5.971936294753601,2.873701635485712,0.5610862751161863,10.213173700157084,-0.27540548277712007,-7.8613519151309275,
1.152643757125677,1.7312662367963119,1.1330455402357968,-7.044440572318278,0.8363551389485001,10.246928959420368,-2.232805875493429,3.0154746812534756,-0.8957055579613681,-2.4602862086157815,-0.6645849888869375,8.204852210633302,
-15.967316078042696,-6.963194197119799,1.6399399815161158,-3.51123849949458,-2.155022524372818,1.7647956014185735,4.249242560508277,-9.533478057339511,0.46516787112256464,4.661257648476995,-7.89758390300055,-23.471287780468483,
-17.676891048809768,-31.20984770009047,6.628855513297383,3.546131471490193,1.024603574723174,4.872881319284324,-10.887791173824622,-7.445270490907083,-0.9009597692248703,-6.705795281142038,1.9781175218445113,-5.08937475195172,
-10.844644569536571,-4.55979779855857,6.453506731057232,-2.738574812694651,-5.208844096203314,3.822141314516181,-11.810843302943963,-13.921290994441295,0.1342649598472597,-12.77200234187234,-3.0778676619757848,-2.780553927572035,
-22.418184931915345,-37.56107486157192,9.957056819073644,-27.666680135840146,-8.360951203768531,2.009997329042898,-5.595607607171165,-9.254716836301244,-1.5547527464525785,-27.375926223737885,-15.613683630147108,-4.546791152194041,
-21.08860418250223,-4.985142709893933,-1.783361617141151,-5.969800374243269,-30.832409816247083,-10.564746084416916,-8.058083495434182,8.459672874915793,-0.4842499699242246,5.3693318830374315,1.7316334885860436,-3.0445151977728995,
9.049958254595918,15.071643268439844,-4.686649980991639,-2.3759317566570806,-5.005763733568256,6.102666687325969,-10.940327441747536,-1.1519316353054851,0.7681961659198111,-6.6782642483372,-1.669567878717668,-2.1943200689583082,
-13.053238558707895,-14.444641630142371,-14.06119435179704,0.15028192814747926,-23.254607193015215,-7.998136704563894,-2.478147675969873,10.870828001266531,1.2111766148157208,-1.3140559411964587,-5.5006423012675745,8.402233982631312,
0.8881425527812944,1.458690156607829,1.3957369064881697,-13.026399772662531,1.29475507535249,1.6373656007806485,-18.93316016055486,-26.027636352782896,-0.020586010278063636,-21.619321677982978,-7.195108404714039,1.8731232443720278,
-0.3314384619353149,3.526022205884129,4.740074132226164,1.8696786532179155,-3.8623045248314742,-3.560319312135106,1.8643550841381256,7.246259261964224,0.047493740750421294,11.490260383598187,0.580336903141801,-7.939356696929264,
-12.49699711214681,-13.613226567671468,4.42093580337938,-6.559427733169313,-2.8060078620962097,4.702090929812616,-5.155615938375113,-12.684072014587487,-0.41148528445306565,-10.965265992840532,0.04782669177187322,4.006094130520516,
3.8657346728656683,-1.3901261611386921,-1.544281987706529,-14.426950718074899,-4.684888115802707,9.47521219779013,11.063424912779325,7.878873587141289,-0.6433723983932887,-3.809307529985733,1.4808828795872964,14.442388494563236,
10.674701763691905,11.189394194614437,6.2703057488365905,9.725218610339299,-0.16958428404044404,-4.321252516988796,2.3472025430279917,17.507065501787572,0.12960388839009415,8.693170817058816,6.523418987554188,2.5618531433423604,
0.3370329543036282,-24.1857981401974,-8.408425077511053,6.286752601411715,13.860454146921185,-5.155616421723238,-2.27509197858932,-13.240900588558926,0.09208560066665994,-8.30373637942065,-2.349218775584001,9.824282889602934,
-6.328098210475033,-11.311261387236968,0.4091631542331238,8.941608330308815,3.94284791884347,-2.6450277802654956,-6.8228622403362,-11.056137008909653,3.623763609223253,-0.3794518693215613,-2.842302340996639,-20.9985925746102,
-12.051010463636244,-5.710994855332416,-1.5418748004497183,-1.7306208851688687,-10.149213111161151,-2.7222759669994847,2.6181316792351845,2.3754312443481393,1.0145524076487742,14.044945963134406,3.5273684339283524,-22.17968866565262,
-13.175583738054726,-22.927920054069787,-9.249286351312415,11.015571637086296,5.367787568402634,3.354217529858382,-2.1867814544701316,-11.643537692504434,1.6038313299460665,-15.084463373355963,-7.479884693236246,4.108203358620287,
-22.372760505000393,-34.510923978124595,-1.420652235729869,-2.8916996801982773,-4.434746885857657,-2.661454739794055,-6.915712394619485,-15.71612260811719,0.5784348915724526,-19.87883375797344,-2.37402890747799,8.4891573007771,
-2.1889493239299833,-4.504543708854399,3.374022955518985,-5.858108466606927,-0.21124521075155978,2.034973991395585,-6.757783862701174,-11.233932038004443,-1.4017494399452095,-11.287715346291963,1.7416074930933543,10.724539328626966,
7.785123742379791,7.924304236221488,-16.891537863954774,5.26359622891166,-0.28308559214485784,-3.333172086277327,2.3789307185482516,1.3734459326557948,0.37126750706319633,14.242614274315578,9.209575157637811,-14.79523489304566,
-9.770615592417126,-3.5947417332238816,1.9259583727905816,2.891568420658412,-5.831409518491414,2.226542460060822,-1.257106790528973,-1.698666117948592,-2.1483520204166453,2.931290250974358,-0.2130412332078871,-10.716494856061356,
