-1.6791872303672686,2.0597476019155883,-8.13256595826527,16.594368464864047,5.766052991009878,4.928640382521874,2.461744431672881,15.56638820913296,
-1.1437511241131388,1.835111329391837,9.393857307740861,-10.941318002047948,-11.269380614776493,-18.05250015931752,-4.853029975687029,-0.6740867909734738,
-2.6164651083686103,6.7214218055811275,-6.187293706727017,-15.577695726095353,-23.974230264725215,-4.598800226023237,-4.727229286396059,-5.339022124579564,
-0.5913019473651134,-10.443985504509,-15.168377758636115,6.612258188102048,7.3593941356660455,-15.620932652936139,2.472231006176795,-17.89818490600817,
-1.2923966170869363,2.055888421241245,4.35632435326886,26.134909911609597,-13.446535497994299,-2.1287850736783143,-11.425824142963235,5.662709907234635,
-0.9962920215442024,-3.9487046007144313,-3.795213154138733,-7.732607515239758,29.50998933743807,9.75756142402475,11.798288220754005,-4.941404119878411,
-1.8807770183329777,-3.4724584579510953,-9.346406672221386,-6.306701781095937,1.7434086168520353,5.787150440597751,-16.609146604193644,-14.338491532417624,
-1.0244627461945313,-1.9859981778504379,-10.996627339692704,-9.87458226145538,-4.222227033009203,4.904819306840864,21.485803424543573,4.16650133922616,
-1.4597473018483964,0.4851846118248053,2.8558786251488586,-11.421533936777417,4.157033849696823,-16.673025411749418,11.752259517759843,12.943696299234524,
-1.5582272205327958,-10.251370019198092,1.082662435886051,7.364393940295025,-20.44093253495112,24.889854403510224,5.792766786921755,-10.689617094451336,
-1.703931986951115,0.17319922414138272,2.1016332796604824,1.259603001848631,9.204947474071828,-7.316760250433631,14.783427998893108,17.241882304866444,
-1.7879012774954088,-13.415807386061081,6.7363172473166175,-16.59235494943578,2.7642500623752957,19.278431028712966,-6.902176767941427,-10.052352891119847,
-0.9587098089475746,1.5416629257518375,1.835571879937702,3.0882308456928547,-6.902558595661706,-5.007315841089047,-25.513706859950773,-2.8550177370307255,
-1.5076800668273256,0.05781438321134,0.5610790248506746,-9.630953446330922,20.57093822298473,-1.9057749566947395,-16.42100313127737,6.585779662217671,
-0.6290393101567194,-5.965662271284675,10.490935326944161,8.428259386382557,6.743713984978997,-8.354934338796598,17.868719474833448,2.821679851024289,
-0.7282057263793704,-8.179432348240448,-15.732016771912008,12.487574500503724,-14.048268820181368,17.40133312532299,13.651252494614404,6.848257466262192,
