-9.46411370194908,-10.449678898241093,8.905678765426714,-0.05628893092620759,1.6068882268893148,-0.5232483168730606,6.03349169335924,-9.185750043222214,
-6.2377909811594545,6.1656938878062,-6.420700441069212,-2.7700685355047185,-10.31843325891965,-6.884917744297583,7.333391097228682,-4.256189684943709,
-3.3763988280025,-10.904472526447838,-3.043419716771208,5.451817757608073,-9.003308528530576,4.793222585666549,4.36648152847436,-4.707679302754489,
-8.399515443199407,-10.714706945547537,-21.714906775743476,3.2792753483242065,17.131479940125043,-2.2882384680205665,2.508978690827007,5.800361260677597,
-3.9724137110018374,16.266416913397894,-15.632128915170473,12.788657512978753,-6.59432283001925,-8.996998595528328,-5.526119977326515,-0.745475044519154,
2.5377641050044244,-10.57656382613524,8.560497170552768,-11.202475138503315,-8.101772889770267,6.5694693785144125,-4.011137077817895,-0.19123767490032154,
0.6058299301975454,-3.089853152009849,-2.838626613667192,0.8803294013350519,6.812938934005401,-7.9970376125062055,6.397933758055951,-5.190670023265446,
-8.163669752339052,4.2795557125465615,1.069247564393006,5.154757257731633,-6.6242639077457,-2.7722712810608208,-13.14596596414109,4.0376599665476665,
1.1081191611510173,-10.491707619683698,9.691121885384655,8.008609884756297,-4.981903126472506,13.301023559135288,-16.860518435794692,1.2874860599707314,
3.2852779011752795,3.7021393455581895,4.2807422502944,-13.878132752003593,4.876444556189111,5.861133141360584,-4.275040712446121,-11.491794613003284,
-9.933270649275176,-6.428864123315078,-7.853488117679957,-9.287217933691448,-8.251376731115009,-2.6512645032331066,10.490574795611945,6.016870464226998,
-5.069931737313738,1.9559761308097452,3.1022511094952567,-9.603872294284592,-10.34807908826765,16.853562672070783,10.228545399875909,-7.762935538443293,
3.554068760942584,3.090566700029162,0.05170914087373852,-5.103706021746365,15.691820539987088,-8.59500073402905,-6.0926733510646995,1.7571784650719815,
5.265010414015242,-6.738227288587857,-0.11619704468144325,-6.379768404774367,2.8853509729727835,-6.2725120445250475,-14.495159736910768,11.78278868483408,
-11.510509410388677,0.7872546278038903,12.734844382413781,-8.347155691867364,2.87174133879581,-6.661157968614312,1.8368932076922424,-7.808148197863195,
5.99863180838738,10.823286292407706,-9.820728611968173,9.614063057201735,-6.046993291752845,-19.370213631858615,-5.635492278758509,-6.753040236153691,
