-6.099686273467726,-1.392351860459718,-3.154755636705401,-2.8002330986676864,1.91912605757948,-6.577891448749183,1.5277579385560214,-6.007323496783232,-10.086222561066188,-3.850541602778608,3.350037431276016,6.540222826110731,4.341845012748539,-1.899235756836354,-0.411703819595342,-1.912428227242438,-2.5856458279778303,1.6866629095623327,-2.496778765836726,-1.8687375504198966,-3.860081405608312,7.488817072579978,-8.86851628561631,
-1.2153041279941257,-9.768611294850425,-3.016111331176125,-0.6393015655129738,-5.177983268838787,-0.5115441664536402,-0.49354549071222314,-1.0251600542758992,7.358020066037523,-7.094049135201005,10.479893268901206,-0.01987111186260286,-10.646143055692212,-0.5459322492559727,-3.7206035675113753,-1.1018963334628575,2.64186897790962,-7.1256353598489,-1.554645651622996,-0.6405170981151161,4.292669794216462,-3.414430133841257,-1.9859984795188261,
-9.351115296892793,-4.932208595298242,-2.414310717186376,4.665647004696229,-4.692977932032788,-3.2767406935176537,-4.207954049546603,-2.490613194636307,6.048183967759342,-3.0433306148714774,4.241416935441178,4.614229575547266,1.4246241626424536,1.1482575678246543,-0.2890633160189957,2.467916174614142,-2.3959842091100776,-2.6413081853859945,-8.967203472048821,2.5257237018903904,0.1572301937595371,-6.624493364352093,-7.653420355872277,
-4.610083938828205,-5.449753382851464,0.1476247182728261,-10.774873520840494,2.694563326500835,-10.588573670245712,1.2223453132931423,-10.258230633718641,-0.31402947195681147,-0.18268181449587773,-5.89030974160206,-0.8986401104514752,-5.302104534205685,1.4215387675533675,-6.935202498395582,-6.4511931769391975,-9.64880736836614,2.8388798322232454,-4.406704389988246,-5.599763259486215,1.74602765593686,-2.4573687191140556,3.5596910960147974,
-5.208100389723391,3.743628001250105,-0.2015203237860739,-7.974815402948009,-0.06482263348480252,2.964554208522235,2.073497266751577,3.448379627717867,-1.2839811997384412,4.91563295971088,-5.928181996539897,-6.423995143035568,0.12657536450559434,0.8946268267241996,-7.404572981813925,-5.767935324328338,1.0064976965356356,-13.734607713923882,-2.451399742293593,-0.9488293897129345,-6.122646968747198,2.103270543011697,-1.6072804989711182,
5.906617452814266,-2.231824296055884,-9.234930692198448,-5.805108247512757,-7.429944017717883,6.181929374495949,-3.40794237007459,2.0249585580930436,-9.323631297438094,-5.892429124652441,5.234971679733624,-8.405163930299508,-4.1486113488129375,5.529784020757407,4.196171904261611,1.9172842267125971,-2.6901666536218594,1.4809689233631298,-3.4030654283594797,-6.376584105321106,-9.375581211148507,-1.519165221653107,-4.525513074752431,
-1.8958688936075518,4.685095239295127,-4.220749097190537,0.466736750804251,-3.918733878225697,-2.1424423827330794,-4.151657050123689,-4.35062640498546,-4.387137959234209,-3.890261043089833,-2.5815553983155746,2.8773749195662606,-6.330373324523902,5.0360575457655266,0.8950858765683151,-0.3682169373816362,-1.3475121981971383,7.624516608254624,3.6370118181011346,-8.255785151405409,-11.00581152670491,-6.728687210646951,5.9474580899041465,
-3.0736010102602873,-5.503952908174723,-2.1116367031792422,-4.922152721220957,-7.999360160848452,-2.497541654298801,0.8600506212100654,-3.2399542142910236,-1.749750323754743,-1.5378268803894994,-13.699375481885292,-15.146605671579342,-2.5374344954820423,-6.471686830779405,1.124858807764284,-7.389377240083582,0.3763726228572759,2.9699787131507636,0.6031288405045037,3.680279001121654,2.598070911389105,-3.803790979899507,9.483046627687804,
-7.417374992801182,-7.075791868842195,1.8610219826148018,-3.1401790451035696,0.18795596279381827,4.214032494953005,-2.91293678563319,1.9857416333237414,3.784547580035052,3.6043553979268728,-5.776965423948177,-0.4254496226160201,-0.2182577308695546,-6.238208095994891,1.3630646845475318,-5.6007926312046346,-4.225859395635134,3.4917809406818274,0.6530238240945869,-4.4292936894254815,2.6912307838912715,-4.915547622131067,-4.639966251176789,
2.50254061762525,7.206445547352933,-2.291961833298038,-6.836401714175347,9.721386821905739,-1.1961507746742226,-5.5915519841460135,-0.0383512803548711,4.776278140831249,-8.586674103646814,3.7013623417262003,-4.752268917766763,2.473528916022632,-6.71166726653358,0.5291778896048682,-3.510804694529685,-5.063030312193262,-5.624303370202071,-0.9400175754683467,-2.9065798162115106,-2.873057138978974,-9.625681132119757,-11.48786377037272,
