-1.4180347028109046,-1.9573329262953358,-0.8942626936740267,-1.8131223096942677,-14.087059384606231,-21.902249646444858,-23.30681299295714,-18.956061450447194,
-1.1853745575586447,-1.8617824015240116,-1.2809041844794156,11.748748703364507,-19.663437692432616,-9.192227141843146,13.255400522670284,15.856050547813282,
-1.6789523203937768,-1.428538391692705,-1.8694368009353481,0.11582364081975337,-15.392951725486919,4.134123468740871,-1.6151103414846673,1.4279150210701443,
-1.3058788142676283,0.26638219362459437,-0.22205524036660398,-7.430817421715916,29.941966610311923,24.934824403486143,-11.8595261403629,-17.448904229525947,
-2.2777935672642444,-2.2251772334954514,-1.943758907138632,-2.8495882006529083,-6.625778154515702,20.523146872683963,-3.5635036206029405,9.255257224009439,
-0.741843525168378,-1.2053911011672298,-1.5899476470607703,-7.902968240217608,-0.7103622158440824,-20.080310356929076,3.469054268640104,-14.785706574952819,
-0.5884922333910821,-1.280858580498028,-0.8519740762583637,-2.993119192453025,12.978772295125957,4.394336505268624,-4.676768853961338,13.88801936042042,
-2.2407442382117666,-1.493656973617303,-1.889482258964579,-7.598022046040362,8.589000441614756,31.033298303590215,-0.8554253978525109,11.138096976395776,
-1.0084201769724592,-1.0663223978945942,-1.6025825806462828,-15.669986116068001,17.17235855586821,4.165514123178198,30.963884801406632,2.778043946021362,
-0.9677035331422944,-1.0025865731072772,-0.9793573010761315,-5.0123298674977095,-14.817991847593186,-13.598213799450498,23.63076887358714,0.6694112040587785,
-3.0156634509418034,-2.5265122000158238,-3.014157246450616,-6.574585287869537,-1.8069560616497404,-14.59462258084231,-17.009847951813633,-18.996646599643586,
-1.5416102659442485,-1.8959062376909785,-2.00638816585314,5.762314470919687,21.07018837843604,6.722588395961662,0.9163508182596338,4.803569616343531,
-1.9201748722870582,-2.4694251202642614,-2.1118310552852857,-5.985135811748054,-8.608128592650193,-22.505688848741272,-22.031278654563156,-17.93105025198409,
-1.7689229611057458,-1.6209580853128036,-1.1734798719577397,-10.177326891962373,-11.67453725431337,-1.1868389845985776,18.93264716922861,21.33828280245326,
0.0016280771590659695,-0.837019138606758,-0.12524745879182028,14.293034796781592,-0.643132039364973,-9.096399299837213,-14.491527539540556,9.074657135375636,
-1.8427349645146218,-1.9130358014937594,-1.8757731221516567,1.4575192343393801,-6.698875918525353,9.594002312602521,-19.898179487124413,-12.086216530389457,
