-1.4467364821199575,-3.6024716284901874,-3.0361041994103863,1.8903187806540918,-17.199700790891075,0.2236466695400522,15.04868902155473,0.5431186805281344,
-0.8527073597722177,1.5774071622192636,-0.11267347702735481,1.789734140846646,-6.300588205529428,15.917670688923993,12.766416349997629,-13.41241237903859,
-1.810543866423638,-3.8261102421650515,-9.668747077554126,-4.881150158487838,-19.057756965257006,6.96926265011645,-1.2717078776935156,0.8160547716731745,
-0.902960061460351,-5.3051388539936735,1.619821768009744,-12.852780201157184,-7.632340807714457,-0.6709724924668682,-8.777445249334107,10.912173818567677,
-1.6341446287865053,-2.424918669150469,-0.31277229551832425,3.4158064282450398,-1.7822197060545495,-17.105133349312894,15.30950307264748,-10.33596017696649,
-1.2292958871039135,0.35382606029351477,-0.8133662537877127,-13.524498692974387,19.269192899620336,22.034988821779557,-8.035053720954181,8.093259120465259,
-1.7117234817620905,-0.710116671190458,-5.698912130608799,-20.51583272600487,-9.574803255677377,-16.781891390921704,-6.339084180645031,-17.754852602139437,
-1.7552616544870192,-4.926713218260842,2.157439207742956,10.858272502707836,-0.7735619786810921,-13.243155859457868,-18.589304893887324,19.57288393882953,
-1.806955691609242,-3.7839738425785256,2.2123050581499437,-5.0178398915538915,23.780007099794073,1.4343714493090418,11.388380255644424,14.170679445431741,
-0.25021222372538293,-1.1724238992854483,-5.943535033020915,-12.6146469483958,-6.942556712021972,-8.812123515740462,12.225242925432571,-2.944813109077766,
-1.3994687314452525,3.051479797728268,-6.430753242881963,6.918999106338128,16.867873572636505,-13.677003643092748,-0.7577221615578726,-5.853451194259838,
-1.0364692396772623,0.5620854306438456,-2.1537569528498643,11.889140511239994,-12.006831163254157,11.032621230993005,7.657275551653652,-9.819394548300894,
-0.6361256042358191,0.8378186703855225,0.12385801455018951,8.860822244413539,-14.641700619719986,12.062812468867003,-22.826838208233738,-2.2741157484160386,
-2.1552677101285442,-4.9398249941207775,-4.442924065631008,-9.579784923019194,1.0644062401785923,-9.305658635949028,-23.127057158132853,-16.120312324716057,
-1.347337581095553,2.6380828470474316,5.78105162066117,19.86129442794725,6.883805919902762,-13.540091696151196,-0.27839902633318825,13.805361503099926,
-2.0206239143350535,-2.345604572824545,-4.470892387079798,-3.542936135646797,21.242611743197294,4.3717973418568805,19.128794449644968,9.271450523037803,
