-11.035312396096453,4.9303946237461735,7.604503390806076,-7.665683131759057,5.295018286392372,8.962882918014278,-0.04482390313335247,-2.375651522316328,
-3.8199667616909596,-0.6968174616236926,15.658875658507185,-11.153068536676876,1.3789461442583755,-4.837515707677969,-4.529694859060508,-6.472266174468626,
-2.9518124979284712,10.803969267185794,-2.0088413836485506,3.363678061256976,8.304441182398838,-1.0639311117833228,-13.014015458070178,-1.4975817859666616,
1.3005309567592576,7.322058976602465,-5.235718197715338,7.322397673424921,0.8266983168398789,-10.682106176167688,-2.0131237637871364,-9.952205780270571,
-2.692007300561067,8.109733665193747,-6.519668409127937,-20.44576808692567,-8.078580883429456,-0.18567771476177772,7.651211582242799,3.8750843398019486,
-5.140381463816592,5.288702527403045,-1.8589178563208757,-1.6556807521593622,-3.7637946729935305,-2.4450847212626257,-10.048396240672147,6.795186501110386,
-5.640958796782092,-1.250672799810747,-9.828864821832004,-1.1242983562603135,10.077810151840193,2.3713270131501916,2.421256416477533,-5.2243411344513735,
-0.1969293498288213,-10.219420434401139,-9.131029369109847,-3.4399340656780946,-0.4977847570195094,-7.708539599768382,4.66140218600293,0.7646701786254064,
1.2003186677341788,-6.582611388236293,-5.683754890319016,10.973631660263026,-3.557880833172023,-2.1731230566361233,-11.712541089621785,7.180626811430193,
2.0592793532339937,-5.205772917051874,8.503892987232675,1.6204142652887024,-12.069972320238088,-0.04162040866375638,-7.550089516251108,-2.8170043040730155,
-4.278700041270257,-4.089766157590663,2.2428738547936944,7.2991658325366435,-3.2190836047509643,1.6268611374436786,-9.012158211503829,-9.346247507334999,
2.355790881045623,-11.128456836713431,2.24364854233635,10.034076234901862,-3.159400562405391,2.3320010548152394,2.939879948339837,-0.41096981966073803,
3.85480791063439,-13.957129864364312,-9.674139636991347,-7.489364735044394,-4.3266517702072615,0.5772166360124632,-6.477587202359743,12.386082913746662,
-6.526171579139851,-11.2756666359799,5.22030453304398,-2.014793814530137,-7.937370526923363,-1.3281738343589016,8.618725179666226,3.72759137314418,
6.908509574794251,7.116036239092511,-9.442236702402777,-6.857415807021954,2.8105785432815678,-9.363818286896269,8.361033430505385,-10.095253516714797,
2.1962623085431177,-4.1761461847054155,-3.2590076436163624,6.13445530513472,-4.360263571167165,-8.766087718852042,7.308543102562999,-3.800238692735795,
