-1.626013109046646,1.8748734986266955,-0.23786386939941703,-0.37259328684118587,-4.924321302407358,-6.1990238047517,-1.4342123835452785,0.1453432278204912,3.1058953452113567,-0.40878416976226817,0.8266301335931834,3.462546453072255,-1.560041129159985,-4.255520258800167,-5.27449098132343,-1.7155865240273973,-0.43016634808695237,0.15278633350920176,-7.372885672658939,-4.878106152480814,-3.066258341973693,-1.3665064465536012,-0.27624637015555553,
-0.653814900979476,-3.21862645169301,-0.7124694443176957,-1.424109745571725,-5.0059917533004405,-4.099805438342591,-0.9494263208842559,-3.7421440113224596,-3.036898977749812,3.4839275775942813,-0.38859496831189894,-16.526889018487115,1.0533078710337684,4.507129661909994,-0.4121956141271319,-3.7260047010658064,-1.5161879919987657,-4.5713217223347025,-5.5258606925837634,-3.450496052376568,0.23749009088149656,-4.280675901698317,-1.0291389996827358,
-3.375309520028632,2.6444015271118695,-1.8950716666035876,-1.3211667741330275,-1.3717951396958634,7.621606570446223,-0.7915039283340685,-1.2740494492131236,-2.453989548455865,2.159778030940372,-5.190166018408421,-10.639656503512162,-6.577175795769878,-7.8346220335855925,-2.079296889668678,-5.844937993916707,-1.032806388898927,4.399818733451706,-7.936095770739026,-0.7031387756106758,-3.4322416106832985,1.6502030415218139,-0.8553790385049738,
-2.879547892647339,0.3630519671987569,-1.121758965743627,-1.0081985220901235,-3.744841946916262,-10.56794100984022,-1.6560152325047213,-11.284244684717242,-6.6983716614661954,-9.79516834147388,-8.031734654585788,1.6740115616796998,8.739636086198823,-4.348623366270196,5.245395470389794,1.8825021890967373,-0.8186864932879715,-4.8628503415790805,4.272565080929712,5.689349919441059,0.47105689786526755,-4.071248714121516,-1.2457739271875863,
-6.895325401255723,-2.7926600757172895,-0.8412463696927563,-1.2514720259670662,-1.4328146084830555,-0.6137802399601316,-1.47224099493118,1.8084483837491148,-3.704880688711202,2.125187691327405,-7.629253622619864,8.696050324371187,-8.782373356750359,-4.130024023813215,3.017968726967921,4.435210691435378,-1.8314359735063483,-4.438440365373617,-7.969067873386026,-0.4401415989491063,-6.915741826093303,0.9634903346350864,-1.1881949927888824,
5.261628580817176,-1.9015744190798471,-0.6138806243541028,-0.9644460145420377,1.102348131675575,1.9863242565983288,-1.6906820405546872,3.451664560397442,-2.465881099584652,3.9363472511464415,-5.6852817384682,5.748287550894343,6.579066858975883,-8.029520397461054,-10.644062808992707,-2.610673196864554,-0.5442164815022682,-10.944469969439082,6.989790325239173,1.2577366410851634,-4.212746841581553,-3.6359048141614623,-1.3360989912709265,
-5.673709525879347,-2.4791980880993054,-1.5286109910749495,-1.2557834967008814,-0.22114626922014505,-10.059077238656956,-0.6476209005078033,-3.864562107208132,-0.3372679320535946,-2.8784824855729596,11.6839444004765,4.8726286937083305,-17.73476674503797,7.222166537872524,-0.8688195663666416,-7.5799265040641695,-1.3133637565248684,3.9067208031275467,2.8991076880066715,-5.535399217645465,-2.5058924489716645,0.6200046555021973,-1.4696529641589238,
-3.5710506422264814,-1.4085373862493615,-1.2158263258117326,-0.48215733237675357,-5.672659870239539,0.5694100565082129,0.09988976392050712,-9.367782139976166,1.018686338541225,15.636308226872968,-8.970219359784492,-17.53248330635671,-11.69668681335953,-0.0903929140556134,9.258244842558828,-9.854351643102227,-1.018977472370149,-4.345581854581558,6.845171000211375,7.341578483918416,2.095472387494592,1.4615588713523027,-0.4869593764755867,
-1.8361847790421528,-2.2984059185885,-1.598008769380215,-0.95327352788877,-1.2488581654559379,-1.9331162422032775,-1.4271622002060849,-3.529955872662659,1.806302970078473,-14.513759096324293,-5.44344026609275,-2.8453875694160016,10.056819962736522,4.481267742534275,-13.009863480688168,2.0264023040385446,-0.7864333808022025,1.3489358980646755,-4.391475652399446,-1.4429746277790712,3.4178554308621747,-0.994788632195406,-1.0831314954593423,
-2.150883563238504,0.23836027516344818,-1.4791494921366497,-0.7651784779960055,-3.0940654255428077,4.361560142130641,-0.6000096875900471,-9.452117994000366,1.8795666101172648,-9.121401485032415,5.735055727378721,8.42983343200531,3.1302816179848816,-9.21574634670391,-2.977955851937475,-5.273475738718468,-0.5436152680796285,4.521433856527189,-9.447884759088002,-1.754663781347892,-2.9288072686262425,-4.453622082004099,-1.392881222040801,
