-11.351987109750436,-8.399978191865095,-1.244761893255788,-1.5166039490648682,12.543668952872927,9.869573328270999,-7.196515331753815,-3.614843640058963,
-3.195786667215958,2.627862073414686,5.055628396260089,-13.372831854312928,2.947256442274676,-1.7383571479800124,-3.376602331121097,-11.991317207061497,
-0.015750669207816963,-13.585845105164179,-6.18709192403655,11.219390083891575,5.637025758129966,-7.584536423156026,3.875197135775422,-4.435667789977617,
2.749006131763869,-5.253677530920119,-7.504685710229442,7.864734542142021,6.021244534557169,-2.224895351891271,4.6127581878234585,-3.66938925071274,
7.0152825590766295,-9.663308513566772,5.4916108037312314,-10.297843311964073,-2.9832136939734477,-13.525986409743908,-3.703567837436219,-2.330979022490533,
-7.2693986063213085,-9.893677683809527,3.1678533837549643,-7.847700224644809,-11.378577601459728,-0.08465328131533106,-4.659331976578549,12.279901125383748,
-3.5089579430047886,0.2761701065344548,2.323452070282577,-10.27197252151831,-3.41601123958477,-10.922997970687032,3.1231375674323583,5.711722267373846,
-4.955565514139688,3.88272248485891,-9.936148813491972,-7.4530110734535,9.549100453919138,0.2926030257084603,-1.2964366740261914,-7.5483495746167195,
-10.72862498238385,1.3855838502547835,2.903782556440303,-3.6613136009382767,2.3046794084223405,-4.904525794472753,-7.11762148905787,8.224996023732531,
9.894152157736933,1.2976254335330144,-11.445627149609905,-2.8295438542814892,-0.3647168573674952,8.005386961901586,-5.2581934559272785,-3.7023844409836175,
-8.526575599750586,2.4728715741835243,3.856324332276325,3.3946508667104545,-8.1745266884121,-8.03644012398674,17.57126126296864,-7.457077768576907,
4.5036766313643595,2.5151056054778294,8.902819604425414,7.1297277985784415,-10.296210322001063,-1.2615357206344486,-17.054905113780634,-12.172653002365596,
5.155607234920374,-8.356637107565254,-13.534617153087472,-1.419105311642725,-7.828401736167382,9.756665939002879,10.746261268440898,-3.3656471077958177,
-3.884776863256994,-11.037204421574025,1.3738018218354497,4.910035828648952,6.1595304806538955,-8.862808622122685,-8.913218774257466,8.983355700665706,
-4.819768695127803,5.1973371129003105,3.805353708042981,5.748533349388472,-11.242717454213727,0.311669937595089,0.8110266321679187,-4.174315561110329,
8.530954497683249,9.579117618398897,-12.254106766831324,-8.075472158669676,-13.18076477973863,6.372950196701018,-8.771103612129384,2.2125620832905106,
