-1.2287461321455604,-1.574041648872905,-8.700184942934353,5.519574101863119,18.820313423556158,-16.27912192624409,17.508226563517322,7.085833829357052,
-0.6640382450647596,-0.9564407351255836,-1.464166155469733,15.736297149042246,-21.87948545464105,8.656332068700678,-6.105606256603879,-4.226981960558325,
-0.45097821604326227,-1.2641816630573575,-8.025406300149205,8.3589101387735,-15.302124203776057,-3.1902477877847693,5.601654993091658,5.527148249821097,
-1.1086143852576078,-1.5696667306975962,-1.9089157668460632,-16.511599876834733,-6.59104911112974,2.3757835401576135,18.95630988368844,9.765403229147818,
-1.0399250070024835,-1.5019829056730787,-6.720076960341048,-10.767113215659647,7.06987689456031,13.46538976390251,6.29167193782106,12.585157961170115,
-0.580928649880087,-1.10635697902924,0.6129127703083569,8.216234393220333,22.85700263038874,21.123772657045862,-9.429857899634461,7.0848395825800985,
-1.5148511030314382,-1.3919952437341458,1.3536205251656521,-0.7607564523562926,12.074560480219475,-5.90268338388776,3.8381940897256084,17.57958414013777,
-1.2077762165756738,-1.3000798974940688,-6.5821069270992085,-13.126870636064023,5.671310717939101,-20.175329391440943,12.025370813762478,-14.951169358036797,
-1.7515569397614832,-1.57908594925831,-6.595493939700207,-11.796093674009507,-20.22221809715803,6.102777885364769,-18.64914222456454,-7.205054393226285,
-0.8302648249019804,-0.6104257179446411,-6.291722075425205,-4.495369708427261,3.6069632162423635,16.67362727402499,18.98831989555798,-4.429018725173935,
-2.463193656263854,-2.002566767248792,-9.901847746981263,8.42239581122755,14.191302749740618,23.4379717543087,-7.230105215587079,-11.580598764599564,
-2.2429498055024024,-1.7843429432600368,8.579321201203827,3.9366564044401025,-11.442918113086964,-17.992265627738135,4.864625057895592,-0.33297930537088855,
-1.0878784139981825,-1.2555892178685844,4.2961627305416,-14.045781147112146,5.84963178869278,-19.08083645298594,-19.177678904925624,-2.0678279689502195,
-2.731407759511547,-2.358336316811671,-1.4335152110844305,0.4506196849400799,5.024061373414582,0.49684021366761316,-23.50911021264031,-2.2742315973829053,
-1.9603294625584438,-2.01704484070476,0.9630816004419674,13.0441760430388,-21.89510142508079,2.650407967026246,11.626157953112974,9.008445001144944,
-1.6863574246076496,-0.5008529246287398,0.7673297678432489,-11.43755529255718,-11.522389136845804,-11.858534768163118,-15.925223701070266,-16.46567668480847,
