1.1864760168139015,1.4518836874800962,-3.193093843119137,-1.0358435220533904,-1.8830051161741854,-2.7880381555815617,2.2909545375747338,-2.654486130507949,
2.6535524137997784,-4.930971116220455,-6.25851561633465,6.197778126372356,-0.5558162172149336,-6.523137402182546,3.850377235400408,-3.879509645766594,
-3.85179722016568,-2.3492974842099357,1.5382420970044701,-7.242597706920623,-1.8157364010384862,-4.133602856707945,6.551957006140295,2.5128387095737197,
-2.7011403970339014,-9.029591007245356,2.1741282070257912,2.8234611078291785,7.867544533632201,3.943884521059402,-6.968135389327705,-2.4052158334770093,
1.6746842197012288,-4.473473677179891,-0.17984172755478645,-7.452568547688924,-3.691176213845901,1.1340124049495068,-7.97607140808287,0.5747028974468376,
-5.048452706093639,8.112242663668795,-0.2664068223203246,2.085501780358067,4.075752289778027,-2.819009823638965,-10.814871062420362,2.1759760053863277,
4.301844127399191,-0.9738416752771215,0.21675962051853595,-4.370436136424553,-2.8480651859883244,5.803448167586903,-6.201954162608934,-9.436285544868792,
1.3266185687254375,0.5116727468918572,-5.2428278122990735,-4.451293559188976,4.505255098814606,-5.999532021717133,2.208796116080838,0.1337438241541543,
-1.9340450512534284,-0.9625777082060156,1.7924627026778688,-3.465908400719786,2.826543097084697,-5.529228025633668,2.735659812366131,-4.572137933771006,
-7.251248497469857,-2.9166669516194923,-7.7981290549367195,-0.16837141010984194,-3.922487154343314,7.175981745359481,-1.7658709586130026,0.8955154280218326,
-1.9675866226671057,-3.903147781057272,5.4680082671129995,-10.054932660588081,-4.962848206284454,1.1559684093623177,-1.8482537601551923,5.327649948195252,
-2.0066946803473478,1.6862662722187678,-2.2114765991681047,6.197461756837219,-9.383870473670909,-4.668373871462622,-2.2588861718886695,-1.3804684640660592,
4.48730108294026,-1.5666313428161418,-5.160474788721098,6.066197068158651,-0.9210484652417114,-9.144401862706056,-0.601148254694793,2.2768013212689917,
-5.002293611034349,5.725833684767503,-8.900239238260633,0.44004283351174567,-0.15611751810746943,1.0976042862748339,4.166120993324892,-1.1869233603325664,
-5.299037053183813,-4.09403567687062,-0.7179454571830949,-4.66375172204455,1.7870812081538263,4.5559267067467335,2.761907620288232,-3.131037955855435,
-1.9938539768860093,0.7694776416776262,8.0927587222415,6.3190582880134,-4.9376231504962655,-5.291134532939672,0.688480666863797,-3.6523070309366186,
