-7.610430275188879,-5.3627924657933415,0.22472211929303276,0.3370010155820351,1.1293878621258533,-4.136100296528904,-0.5052946627835148,-6.63996386001982,-6.348767081663634,-6.092034099995893,0.08630695903193757,3.3137868731341724,-1.3629095502920254,0.47450813158875355,-5.406110796949051,-5.166652580460581,-5.431549494618372,6.961452855074031,-2.0786188132031294,-4.851818208097785,-4.662809347770043,3.384632724611818,0.363001610940239,
3.2586830630959747,1.5200875220388375,-2.564773198262851,-2.2945210526236948,-2.636720860574361,-0.07009759414727389,1.5855243556587482,2.6904518956340184,1.8675422144897607,5.7014783766138315,-1.5218009895783329,9.090317904109542,-4.678505669450913,-7.908574256042831,-1.6167052213701083,-0.8810368772739459,-12.439398138707931,-10.985221955230458,-0.1892008984149952,-1.1528777575527094,-5.984782905879482,-0.029475698938312606,-2.631992532365711,
-3.1185757108885652,-3.550437316029424,-3.3728801211176296,-2.125292926490405,-5.297669904619274,-4.386610313473095,-7.94729681112983,-8.015626890331276,4.866172831855708,2.7655958855317944,-0.7606445683533258,-3.136018115959314,0.44792121213783426,0.830064073114848,7.822874728000381,-5.18478475231271,0.24328738908522543,-5.514817628808159,1.059384435107855,-1.0421594058747232,0.8172989774627202,-3.7904772600696934,-2.0220665583151582,
-5.410417953621873,-2.3038043186760584,-1.9025877878042108,-1.7729449676884173,-6.394366771659264,4.993489007191125,5.2685517982448244,-4.611477654610613,2.818033912190846,3.493407844540887,1.9754026906478528,1.7797394837619058,-2.2175364645299918,-1.4278239510098722,-5.8622342924230395,-1.587241489193447,-2.8628458455966994,7.2362508246395905,-4.828092182861173,-3.753126028871392,1.223490485762504,-2.745458731422818,2.659921687608869,
-4.869365178328232,-0.7905869701976347,-0.19301242646799127,-0.102849698864955,1.9564271120804595,-1.4308517180207536,0.8594413114187344,-2.7375058571221174,2.4026792298918123,-8.296388836300999,-3.2580905436669134,-10.479561786208322,-8.116918514588239,-2.8757465382288756,2.58108767298202,-3.3460428727843428,2.4768596747472795,-0.530988934476921,-0.980598880560311,-5.294617999626224,-4.413220103567961,-1.3580880183187487,0.49459855981631334,
-2.5477621297017246,-3.7572382950161543,1.5388383243538526,0.6916456182515006,0.8143200252327697,-7.312585511754249,-3.2727986973707077,0.6498516350025884,-8.047506397504353,5.029775182557971,-4.583462420161784,-1.209459975209739,0.0026178697103017567,-1.6994696253686945,3.8580219438800794,-3.9232438729399366,-1.3352857356241752,-7.123570971317269,-3.4118651000878333,1.6905736966427465,3.103425106573724,-8.050833361491833,-0.2240642995647215,
-2.331236465966207,-2.3883032326587683,0.009254803626832684,0.5009953959801206,-1.2310267424850927,-2.694115271892958,4.489077807905877,5.17428051252453,-1.2607794447922136,-4.676632061977996,-5.997177389188987,8.942172219613216,0.787585926235505,-2.173181599423696,-9.231440101619452,5.432479931517221,6.665098552424942,-2.4715334439011074,-15.489731338622066,0.023595871292474997,1.5364062923769777,0.21883846529859488,-8.68609390931499,
0.672531756557695,-2.443807392891432,-1.4540151638772567,-2.4777579690819795,-1.3144557555841545,7.365516326452811,-7.480740486632563,-3.619784049011078,-3.1445853662580756,-10.519634841375655,-3.156528838975326,-6.138713805044757,8.0747308666079,3.765469849600873,2.6246951217896783,-10.193725846751283,3.208048473357687,-1.7012034063675214,-1.2293969776679738,-3.677308008977314,-1.9595938931772252,-2.9616239658814765,-5.191173638869716,
-1.5774362848153565,-0.3604521373281078,-5.444529733843399,-0.6790686895401935,-9.79937178600902,-0.5490376042442235,-10.235721494176342,-3.486982541811905,-5.353679060037406,1.890978599896047,-5.254429763666042,4.012246269582987,-5.632009503365609,0.8262961791410174,-3.67649570371601,5.483406752566938,-5.307540340648001,0.6021777260734682,1.4351111386236566,-2.2162853696185008,-3.9245773009551823,-0.9571773725093181,3.8895466364069926,
1.238730548634975,-2.320441187894654,-2.679549627930434,2.1135141058756397,2.9732730998170447,-2.16276925238119,-5.907843781805795,-2.319583037817984,6.691257562661956,-8.11866485933496,-2.5942449831440126,7.043414595640648,-4.640369642488653,-5.897982045056518,-4.876153125409051,-3.0526886065151215,-0.836566316056237,-1.9604149356694027,-2.6990055630788246,-4.132708869945406,2.4976392477114127,-2.245436349951351,-0.5161276823902656,
