1.1959640033773191,0.20456558569178476,-17.673978275801723,12.7009232763087,-11.495030917993606,-4.356091098054836,-2.701493537658912,2.16577487326396,
-0.7058980561034756,6.978960117089628,5.765910974559768,-16.011048890780028,-4.570504913823993,3.1732960147668696,-3.842536386908611,0.19101007154007074,
-4.322029945692742,-12.767333691310117,-6.335261385111992,17.382863300282438,3.604631550701657,0.4090577861333153,-13.135197092149706,-0.24455821792594792,
-4.1192692964411455,-10.000179627360344,-12.131347984778403,1.505934681557888,5.63585996836809,6.155928253436389,-11.606513257719271,-3.0513495838232334,
1.6597931813785236,6.443835645506261,8.758246605825203,-5.304656348188125,-5.338642681857638,-8.341769027528485,-4.948761732899676,-3.5005164111395883,
-2.2906728903010887,-0.011273190196698275,2.7195068717649167,-2.9973385030131756,2.3825524929173345,-13.571544269782581,5.383789413165383,-0.3977942570959651,
0.9927533137399179,-2.436133713379147,-1.8217687096421296,-16.749931529668423,14.227511769805618,4.309862583653881,4.700128680315057,-2.6919552033056133,
-0.24679028048493712,-2.532530381051625,-6.061964511927696,-17.519292082745757,12.897774462291745,1.5484510120353154,1.6173764565415576,-2.63088570324013,
-1.9912015396409943,9.152362932943815,3.951052636513599,-4.258883450071587,11.828830987688873,-19.25781967766432,-13.543319828896891,1.244669075127912,
-2.0231199222103022,-6.63174830378444,9.502770843426763,-5.595773687507198,1.5236380352871366,12.958662904114304,-1.3434272468590789,0.39039650427658573,
3.1227956944842745,-10.664998700892784,-0.9885105466314991,2.529220436245723,-7.447260721211152,0.570881745666607,3.097447460210792,-1.7160334445150456,
-4.954928283628195,6.474775336274908,2.367361674679512,4.297079200167346,-18.313491908205037,-9.63517834269779,10.513478536513212,-4.686343665857166,
-0.8998759744594684,-3.53093081235871,-0.16232307179405991,9.03179396802203,-15.603385549967456,0.9042794531473132,1.3055580705890832,-3.363967695459084,
-1.4447283947605423,5.277332426785785,-4.6323522396063375,5.469112560892618,-10.245444033962428,5.372165105953614,-7.9234508716887655,-1.4866920987086398,
-0.5439303087747731,-5.611142325624658,-9.649000129510894,6.802608016081718,2.9338846603951465,-8.255769458741456,0.748390419752018,-2.9095292915396396,
-2.4098533033390446,-6.60295206807484,-8.826829787573235,-6.006328228106369,-6.606507337927307,-1.6258338395033998,6.697786463924824,0.33570950272388517,
