-3.844007436907671,6.08117121962852,-17.680015006630548,-0.18009667296066123,13.03894968950252,-7.609781495915267,-4.453985814488091,4.502704483510616,
3.46305876119892,-12.382523223858724,-2.590964578257145,-0.5654774645682815,5.9595454932038665,5.795767554134969,-8.356770822021993,1.9860108185374739,
-5.001234429984104,-1.9905504809962404,5.331933932061462,-10.288557632715706,-8.065141262607284,7.813954837385265,0.6810988266156017,-7.750010657062197,
-3.530402946113013,-11.08279450790645,1.8916640063220098,5.579073686295094,-6.478372788740356,13.563278526833642,-16.3055754637929,4.896681904972614,
7.936286805601241,-11.044261889754813,2.433096992755043,-7.688646072114043,0.5803415325588922,-0.04793336046378347,7.673763434124329,-8.31878097586044,
1.3739225995825615,-0.49680262373973205,-10.205254131612193,-2.5895505771804355,-16.746051987152903,1.2132147909707691,-4.945365570095912,2.466010034930265,
-1.8702124828719127,10.07796154013751,6.942576136489154,6.2484308950734455,-3.478329790466531,-3.6296996426653383,-7.398100430304175,-7.608488296361333,
9.75053815733998,8.640394557211764,-3.3921436631328925,9.243107570382506,-3.734076340566705,-3.2689227600208737,-1.322999772466368,-12.889992382176784,
-1.8826441628843245,-3.472586155566438,12.943565221810758,-6.406717719333883,9.26538369116655,-10.883877984919446,-7.444379100640201,6.848921564417421,
-3.4271656986471384,7.815445332910055,7.722523967815374,-10.076248765816917,-9.140554772682298,-10.15747835045172,-4.198371053559178,-7.609808155610798,
7.374195537871166,1.8814956779905228,-3.0504676133314597,-3.8059835468974383,4.030708535027089,-4.825821312332618,-9.816489289024195,-6.815318721078236,
-11.128225317963569,-6.691143418949041,-8.1986471576549,5.212284258386633,-9.568761210978856,-4.343960827998433,11.143555584196958,1.3496234028583642,
0.9689142359634683,-14.885279483964643,-4.107877063402688,7.44855539622692,-5.853670545202733,-8.384937760750272,-4.804456237874094,12.685839809538052,
-11.492831087084667,9.571940192115532,-0.6382877240853941,0.5636782022248215,-7.620838033167415,3.461869160581869,16.220313796554017,-4.797564639639792,
-3.055815522222979,2.538555545461167,-16.860844789565792,-8.842895751216696,5.179219181755058,0.6350112408039686,8.374088283123834,-8.543172923856384,
-8.988358790142899,-4.8996476050123805,2.6462965608916784,-9.893241488526023,15.498731520315175,-11.894920670852834,7.277093676544783,-0.7401634361163558,
