1.426529639750477,-5.752080493901089,-2.038400596798236,-2.1535892715275846,0.6642953254746383,1.3057048066096169,-4.41722620148551,-4.469950773091289,10.583399387365759,1.0146577680218902,-0.5224847433386579,-6.076838482837573,-2.741640796517404,-0.6591963250462244,1.8122449462292427,-3.8320752618826743,-7.765294938241652,1.4524788013255745,4.388227253734036,0.9241386930664345,-2.5040639484293643,4.744099518380621,-1.3582301217031618,
6.608618509420381,0.26686440454611665,-3.144630533407061,-5.142104030093024,1.3246638576323226,-3.2478056911413264,-5.91096876568304,2.5235593915484196,10.566703195290637,-1.4955656064220415,-0.3869446520334423,-0.5253868060301882,2.49724436897844,-5.2459360831538655,2.532235480783349,-2.807433892244202,-2.2116643989679026,-5.602981937210901,-0.03167117038223229,-6.175778456041764,-0.029020478757231193,-5.571636035206168,5.264752134880168,
-4.3870114179970905,2.8940394617257286,-1.258345010751483,-4.358752912947575,-8.707565390575208,1.5950249114674673,1.6235864979561259,-9.071252487700146,-3.610075012248881,5.059927281142868,-5.251350017977082,7.353919054991048,-0.6539433858381914,-12.599926910067941,-3.0024124211377035,-4.079255518344659,-3.18013814785122,-5.395093564084907,-8.204499226965888,-7.784739091548309,-7.712154693580452,-3.482501415864962,-7.524286714625971,
-3.57600657834361,4.300311956229453,-9.141922780769093,-5.349331492429456,-4.786128090296029,0.5338973740270476,-6.0761722475067685,6.398835769094434,-2.050896035563196,-11.345306465630294,-0.027363253743937006,-13.364198941051434,5.432348803046742,-15.096548528672768,-3.312708448230324,4.055289506152512,-1.3823403844547908,-1.9638115224350974,-2.6715617798101094,0.172250823826817,0.26611887945563634,-1.965352298197111,2.926839328810288,
-4.275236828830931,-2.844416967450973,0.9342385542388911,-0.9220564228438811,-9.335302002622935,-0.8461392970600278,-1.0209567949852456,-2.4813324504645458,-1.3013963295788795,-1.0191915754561722,-2.2640441041703365,-8.439189013567509,2.7643745125750008,-13.382960502683446,1.350144715030336,6.979274601645697,7.249180148675026,-0.08178078073244592,3.6862225384705543,0.23797694538470276,-0.8600103832570435,1.4186284686120696,-8.164436549778147,
2.51476254368915,-0.8177352315195663,-4.753272621785479,-3.228481094877139,-8.492941503778738,-1.080750106846549,-0.7176060955559165,-2.4136776742423893,-9.481387705522886,-0.5996891576035892,-4.413907066275984,-12.953567896199948,-6.375599636466992,13.499086467031695,6.9317312069338985,0.5742798327581107,-3.1728907479617208,-2.8766706417300703,-3.328278232584135,8.013830404469363,-7.251518746371659,0.38261885939183515,-1.6071247235556625,
2.2281436401583217,3.547183034214148,-2.4435022531297963,1.3805172668144081,-2.7830297676148286,0.4406677178039918,5.602513002602902,-5.401234362556316,-2.7373595798755805,0.17075962207238396,3.3823884858266258,11.881413836329825,-2.3496163247529043,1.5029080967535628,-9.873457218940489,-2.506921121272911,2.6886109528582645,-4.751067446617295,-7.0641014294190665,-1.6922733686043538,-3.710473625101326,-2.934151120081657,-1.7091288926457404,
-6.834964703587853,-5.66478317748067,-5.183631034756941,3.456217827399715,-1.621972435579514,-7.3343782380230635,-6.7936309602509315,-9.75022516933338,-9.179167124889075,4.82951332728927,3.6675504684973226,3.7358335704994268,7.6139473848962815,-7.031118811828647,5.012055127585874,-13.7923206213305,6.576764674803786,6.247344081675451,-2.3486508144838623,-0.5809552181888924,2.785388986871665,-6.958505125229684,0.15860296617049138,
4.982754289298935,-2.779735045490011,-2.6726952877170516,-3.2565821579918226,-0.7013467414565813,-6.059521803065764,-0.6969733703740718,5.916090512967662,-1.316728938731246,-2.057439692036224,-4.593086441693399,-8.680840789366316,6.1395910536445655,-1.0010285727221062,-7.967193684079184,-8.957600861490883,-9.028697881212244,-3.707987241037399,1.4938819066404896,-5.210064369431226,-6.014126404609867,-3.646884505708388,-9.09931121732708,
7.578673561652505,-7.160302301659138,-1.4048600841759988,-2.412292966348534,0.9250846095680232,-0.14602258548149508,-2.374787800887039,-2.936265291463495,-5.008320037058636,-9.77106071364152,2.0100608700687705,-9.784321762853239,-11.19187295718843,5.179046039478339,-6.630842360026266,1.6825362397939583,0.31428923203662273,-4.829117977091244,-0.31227875781761416,-7.5957921354398446,-4.496731247681478,-9.441220123667971,-7.993433404921433,
-10.038595255966914,3.0712191702095155,-4.708620626738159,0.15379652477376704,3.2029360750635925,4.940248506861843,5.056549352996408,-2.176374916280043,-1.104821099246453,3.2074412246066837,6.997509946073972,-2.263987643146587,-9.96109620713183,2.3996652131814695,-8.838907805973955,-4.413186328983762,-3.877033419707271,-3.453146171118571,0.8385413780045443,3.536165145710313,-6.496888792499933,-4.543388681879895,2.5816989065997076,
-4.068251658588508,-2.6598500252762443,2.4260118142178198,2.4588977805894636,-1.3552819809145482,-4.91858836027594,3.7750783269003465,-1.3929836023018416,-8.492636448374224,0.09832089485439309,-1.1939574316422428,-4.596042259236383,2.2456839221144937,4.3870639324550895,-0.20978825318636782,-12.838729446345164,0.6821129746582323,-13.5577423776996,-4.997815136912505,1.4270399530923927,2.504246859177103,1.7060011722774457,-1.5558488719551558,
-5.681021530586402,-2.952816799711126,-0.8448562346928915,-2.4811381766868648,2.1769575912888155,0.6838414304236696,-3.5266484915325007,-4.860568120111039,6.951976895281615,-2.8253492288446442,-7.746406872076063,-1.6538334333213642,7.095202361671533,-10.156582542518134,-2.2945148854312287,-0.6850649768818448,-10.8568338019479,8.932161879737016,-3.925936739759002,2.0442843584059247,-2.387322927738226,1.1771861640305525,-4.2913291613948354,
-2.058588759076589,-3.421199879725836,4.5485044303688,-8.222617730895234,3.922154862670039,-2.9677496770598597,-8.74401638683328,2.7200584515288337,-3.894858103328881,-5.0216848065896365,-7.445258981883742,-4.534746464752451,-11.595661807795159,-3.7886323559456723,11.19798241266673,0.575635340257227,3.361081156332613,-5.08813989269167,0.2879161596420887,-8.373339660948188,5.46937340077788,-2.0645834318758123,-5.2149186007383594,
-9.835910873096836,-9.993248634531836,1.9542114645702342,5.847186455203312,-3.283129188657462,-4.805215674995991,-1.344045886737257,0.3376087388098281,-5.061951068836425,-7.806884576423332,-10.150138683395271,19.06481401774881,-9.56167823026469,4.63509846293325,-11.499099230839462,5.635180935848424,-8.25961154566067,5.1985372445815266,-10.007953513662418,-6.839966869703137,0.8644409547737832,2.1281176163321436,7.842805181420546,
-10.063095029774718,0.5544960690051217,-0.40946086378696905,-4.616438514527469,-5.4919049850220425,-2.081023015503687,-4.0652529999413085,-2.3088836589234463,1.3437536563896937,-1.370745465284965,-4.603610788017952,9.73102933835722,-6.230924258831405,2.088711097762256,-5.58688109608979,0.3869087203912329,-1.7675196741766628,-2.3360361664403433,3.525808494939099,-3.628005224144151,-3.3616782138311776,-0.2829459970264371,-6.374598225551784,
