2.5946004070193522,-2.7907661539934763,9.73100597046346,4.360495548941851,-12.573401962479299,-18.154631783144406,1.2358823962996655,-1.3382960551495233,
-2.39513391564083,-8.59452923900928,-1.012874276744544,16.026882962105407,-10.248946472616025,9.15880306860172,-8.925587401073916,-3.2597699181798343,
-3.5822062014909672,-5.6894194848624435,-4.873152769999518,-15.093004930871547,-1.2021172057514597,9.404401154594673,-21.364892910942828,5.07032672349614,
-9.522336120138082,-6.234925961693432,-8.599553382360039,12.51572645210633,5.001844004736494,-1.3925681151145584,9.82658435589872,-7.589299035392686,
-1.0916803446362464,10.87645284824215,-15.318205616409308,-6.895711876245985,-14.444210290556294,10.498620973033262,6.49899596137693,-2.4563019883537662,
5.671162969810169,-4.334131733907739,-8.72800776790735,3.3887374927020324,10.310160921782707,-9.599667876286324,-7.927043810933099,7.275769926196309,
5.759093673931536,0.2535944484046776,-12.000153221561781,-9.62629354724193,5.496646884446866,-1.5034343639531726,-1.8075342061746473,0.24363761254152072,
-10.001510335868709,-3.2936353619149825,10.99084942994572,-6.602089744857489,-4.951904908244724,-4.081246490622804,-12.578586709759174,5.713046661445105,
0.4362653662561856,-5.435276411718714,16.090001062698,-7.568653183576373,-6.638194528113389,7.2657218296405786,-2.416032634512234,-3.1166365800686164,
-6.180022411122187,7.027440012519268,-4.168672250320879,5.02308861151471,-0.4491528505585971,-15.007389825535913,-7.671197964059975,1.2126105217778749,
-8.033923761311533,-4.271657087015972,0.7755239508173544,-5.493800349596366,-9.976439387905634,12.833860354933707,-4.594217711780714,-4.100003214762986,
7.082265015505913,5.614952449313788,-16.157846242028366,-3.711425552000363,6.879806989852445,9.56514077707324,12.774023638116887,-18.76907041041557,
-1.9875820876670018,-5.472518250214802,9.917371030222508,-12.773060651533505,-7.906105411285906,-13.729727949163774,10.758526137509572,0.9922725390994908,
-6.250444791745741,6.674960242434121,16.461546171399966,2.8329315616673685,4.965190743525202,-13.5352290181118,-7.528753735437948,-13.42674985411851,
5.176929247667711,-9.86012616912094,2.3909376445284605,-13.778172292272586,-3.687549702854877,3.236752872992455,-5.689530783404341,-11.191083000347454,
-4.51011821439754,-11.715861208081586,-11.244747909351396,-5.926773687833257,5.607339434368406,3.436645449129698,9.63400224293523,7.40863204687331,
