-0.7416842428292703,3.5529783278798397,-8.905892093791929,-0.00710105700917085,-22.91118911155559,-0.5108505206913609,1.6510616120277328,-0.8374420793685382,
2.9141255976081695,-10.888993684685037,7.754460524712439,-2.221058865098086,4.493520057153761,-11.88090223819275,4.308437944806995,-1.7625757811913316,
2.08858852010051,-7.166540992453327,19.86741199252213,-8.643588188252991,-14.221164485909732,-2.9373975238837327,5.825012688584061,-0.5580928976919178,
-1.551868930034545,-3.7131855853464177,1.6799734645318019,9.232622636514552,-8.296391478864603,8.467341174521625,-9.436077717433035,-1.4173421053300654,
-5.271058160912085,5.661455954506568,-7.770774272402946,-20.67985741975205,6.696692746976236,13.742428757226714,-4.617660506390629,-1.313690608309601,
-7.533042056299107,-2.898838302779056,-7.491080581005113,18.74383214326148,7.025493511899572,-8.844042608978441,-3.5378661414543227,-0.4532315986449322,
0.5626839264103783,-10.17247484781586,-7.922868211400209,15.351603095170281,-1.2141875856479223,-8.974474628291008,-10.515295941586047,-2.6158952370881208,
-5.714995793611777,-10.38126038943257,-15.36036484144581,-1.7249651506412471,-4.491457151719173,19.082798772508724,3.352715009455892,-1.2521047336805864,
-1.7454608495834012,3.5262113157560195,-1.7617133209719291,18.298627990499845,-2.11070460656934,-4.724921635505516,-8.26427059338558,-2.3431658892745646,
-2.2384292187302957,-9.300657993339753,0.818910819668777,-17.640679048511142,-4.051927963350427,12.128982007250302,5.491690267692607,-0.7035073910619375,
-8.020895521160941,7.224775843923061,-5.684130854549058,-14.324127382205582,16.676002763426464,-8.308808093832186,12.012579709177887,-0.8986494051667135,
1.2987974603362276,1.6391452063992087,11.750892146460751,-15.966126080571179,-2.671380507624465,-11.115869556185626,-16.438788735020633,-1.1617202699918128,
-7.106249980614923,-7.8706995021265325,12.720790059413453,-3.824013165697551,-19.26894247676631,15.353696027165322,-13.463960896602455,-0.9327543387100712,
-5.7840017392882785,-5.7867760338593905,12.152665440771408,-8.890421727325469,17.39345064606695,-14.170736856356596,-12.270060498380037,-2.227617961899559,
6.418317902040515,8.108674449088658,-19.402307791063638,-3.891562003934074,10.404315843625401,0.1837335360494678,1.7699071630220677,-1.0825324582475817,
-6.4019686913107146,-10.96935584756514,-11.322671500264933,20.159105344848207,-10.692336640147849,-8.898891879887405,4.749291441901795,-1.7759796600746092,
