4.448557328553999,-11.151997952386187,-0.05088575386004615,5.726355401121437,-1.8398164719204688,12.797887587686812,-10.862006285866958,-10.099576567700078,
6.988528255719067,-5.903381377610687,-4.993669505850592,-1.3514681074074486,-0.0256931666370525,-17.957622447101617,-5.069166257227072,-1.6186116276298574,
11.928082764963946,-11.321419040504333,1.5963007074164544,-12.303396331270694,-5.449056156809379,6.285847841864732,-19.549670673650816,-0.6294105511824909,
-7.623170817989461,6.78927693972662,4.697250213691594,-3.077745795393232,3.1983907512272176,-17.37549536786118,-13.606742174801674,9.782554905158484,
-0.24740097322802757,-2.2113664704250815,-12.766429346481752,6.793383914081655,-6.4942464301553455,-12.057134472082106,5.085213872975632,16.59264902464027,
-6.007439167081577,2.481473064964777,4.709607811762497,-14.02940645554361,3.5337922633312804,-0.24043819436725558,8.899935832472206,-4.275606555264275,
-14.18670138606089,-3.044530254015943,2.467505435304588,-7.501917505038647,-6.7306010710003115,-7.174777153129923,1.066447008496019,8.153407597542893,
7.364584082931256,-7.090388619778145,-3.428991006938226,1.0568976004272876,2.4671422812617236,-8.910008036711329,8.373298754518967,-13.116300587347494,
0.9116741121805587,11.218525083708888,-12.01001360110329,2.0875216063000703,0.4655060547914833,1.5165744975020679,3.383383797693932,-12.922699196455152,
-12.270405770991434,-17.300618931846746,-17.784265236754315,-0.5541914811579803,3.842674929654175,12.019653297123195,7.963194469590244,2.5917572770949167,
-6.724209580668596,-7.6987330858773415,15.941510352118744,4.0991590846269546,4.991112958052788,10.08341212741606,-7.56036561749516,1.1225219833476985,
-0.6102124625738252,1.8675953498004791,-7.304767167413485,1.3560265546638406,-6.552084266676944,5.6731150074543315,9.72197750221427,-12.834792585189826,
-2.2245759405214955,1.3048100802996219,-10.986817610639168,7.464064300497163,-5.621266984252952,-1.2048328064212095,-1.310255733921354,-2.7357210301036514,
-11.63605679962235,15.064327452756636,-2.816211807690384,-6.345402560119852,-8.012772053878406,-2.9060209413016853,5.25369427403639,-0.9051687853448149,
6.54156514802189,-1.923791844377388,-2.10460944194262,13.000512617498662,-6.1404667725933955,-7.146475000661101,-15.768225819254345,-4.913124969723023,
-4.741202171383198,1.2890253820612407,13.084183215535775,-17.41371719636535,-3.6648178960865105,-2.907084526168613,-8.668137207527545,0.08572369956127822,
