-1.4963425507436403,0.40496317945766047,-1.8073871233192629,2.2560774393569534,19.428745746039862,7.972051562023863,-13.26855052175757,11.581360714170227,
-0.8282587746707066,-4.449988836225624,-10.369889313365855,6.087396593513431,-6.866301402436881,7.242526370451377,-22.78272191145025,-0.7599683405826781,
-1.7781830674376993,-0.3294365391669617,-0.8455042158249115,13.621001291742154,21.346841466391528,4.209746958157656,3.647790734343151,-0.6219013322125477,
-1.1562942600056751,-7.339704582229172,2.2830473286147184,-9.937454312493008,-15.88317575612933,11.177945742891803,20.849856555672613,3.7292558435293173,
-1.1558247002335114,-3.1306905690574456,-2.6058762419879766,-4.574092365301012,-15.377483179473183,9.722745881933122,12.203192041535264,18.88528813139998,
-0.02796542387049843,5.933091224491206,7.933017359019716,6.014959099728564,-1.9749672158709697,-24.060492965246087,16.7647344207205,-18.21657206062034,
-1.7391170169832615,-3.61965441510239,-4.476273291547211,-10.116350049511572,-3.676811927573752,18.28889782875973,1.5195357414210615,-5.081491288835664,
-1.5905248805925634,0.9748400375586989,-3.146610687345657,-19.652199355413074,-13.562507395267914,23.320612327990926,-10.500353971409977,-3.6960537137811538,
-2.5626119920624957,-5.334999893794974,-1.61892525005618,0.5873469963702371,-21.26349056967239,-10.908678167052104,18.195830568936007,-11.421531118352535,
-0.736442440633285,-1.8927757788422244,-2.423023811192684,16.237544451234495,11.218212213124819,-3.2236122587476457,2.783878218763689,20.325035700019225,
-1.1395275382711514,-2.441317606508652,-3.837619274437529,6.480409295237553,10.897863127854183,-16.595726288816905,-14.500838368917721,-2.325531169575749,
-0.8460522528953767,-0.6591848410265015,-4.870985398292772,17.47099807953716,-17.087483568920558,-10.422582613636767,-11.83905673771948,-10.83309603678194,
-1.4683842353884997,-6.354870177016481,-3.7147933813890397,-0.7680942469976929,10.226616527397319,-14.05885276612273,-9.51282084603269,-16.592984226940175,
-1.3893391801640171,-4.984957621990965,-2.9138920693672152,-4.183797112860231,5.0982596097307615,-16.242678279085336,-7.350108845438816,5.88293890126354,
-1.814981576486692,4.3131051219185315,2.182385917467095,-24.49258446560466,3.6873666255324897,15.323193010268291,-3.9376228178628336,0.10031539641986921,
-2.3614187233926476,-5.467546960639743,-3.2193426845657154,-7.95500213844622,2.4530834155107324,-12.92655339853285,13.297503824218389,8.18039031101031,
