-1.7585781660110826,-1.241388760673413,-0.7676679841457744,-8.052748039359344,24.27483728456726,-5.78131535196022,6.492300098851317,6.536856967145003,
-1.402464163901454,-1.9536619963588697,-1.6706824916507943,1.3969313927503322,-8.403401779444277,22.272294657254587,-8.922190278451062,-8.395776391704631,
-1.3579820605498252,-0.8866129848450748,-0.6266402600341281,-7.402415729474667,-6.326567846773215,20.2002141518103,-27.11399135281111,10.569739382864665,
-1.4686504115596726,-2.241102919438705,-1.719385114827791,1.3698950644229178,-23.35024444633665,-10.897227037289115,9.587365681327329,-7.572396938040415,
-0.09797322392431494,-0.1538476596970724,-0.7702392454163933,-10.794107633134741,21.88784085820334,15.930375732224302,26.03110009941182,16.799269310451805,
-2.6609868517138,-1.938485889943176,-2.6404185268339204,-2.625747087162866,8.864822576113381,-17.113616197796315,22.439508649150703,-4.021019326475399,
-0.4323252251543039,-0.5394515494453517,0.25216835861054276,-3.0884373152465887,12.261575542620331,-3.4007520165166585,-35.3061156607609,-11.054957379231046,
-1.2970613593295532,-0.3767181055023351,-0.20071881312353315,15.91518414537484,0.07726668820211866,-8.83418676472973,-14.600470099794526,-13.438314288229085,
-0.20231501385733647,-0.8264563541608905,0.06303529865099644,-8.708611500026427,21.84971512537873,-4.132373081418507,10.21649074357114,23.51954294453237,
-1.235450633188996,-1.0481770533929087,-1.015112560644195,0.7677871328577335,-10.613849254259192,-15.604346579282751,9.836046029230834,-7.6468981541866485,
-1.8049153887274054,-1.5911802496257301,-1.573871825500701,-19.159002092755856,-9.131642669655207,-17.87894330050826,-15.183870573944356,6.925177446318996,
-1.8480340200028849,-0.9455644280904417,-0.7928858486885667,-2.538984229158442,-22.63683722628249,23.69320425691486,16.987180627348312,-2.242002658758986,
-1.417618902017861,-2.2276274571821317,-1.6875983575499591,1.9260831276305836,-11.014765312166675,20.18123554457953,-4.163031089223019,0.6859461549129621,
-0.9980131212591244,-1.2569429948344677,-0.38441963408904756,-7.893034060931138,-18.03703955614114,16.6190016214222,10.400244137221033,10.52477939730503,
-1.3726067481751885,-0.6890504648932237,-0.0919932043232061,1.0534735311051997,-5.057515656102698,-15.998794949055286,-4.338214109312937,-13.907470575998682,
-0.6920565733114122,-1.0775270038602038,-1.4920466378075095,-3.362071469793825,17.623821371777392,-12.344012887165533,7.428214048846039,3.780077183911719,
