-0.04596836766402273,-11.50926714430686,3.0474052185447427,-8.868268159486215,2.45121393752998,9.027000179557405,-2.92127782301168,-1.2684914421203497,
-2.622705433617564,1.1518784298329137,-6.209968798465432,4.448517701636973,-7.948935200270621,-7.013449143235629,0.11979589031126192,10.907478109924167,
1.0059043298974213,11.37516781262666,17.17127839967016,1.812906648181129,-9.754322908492684,-20.565033031052593,-6.682183227904507,-7.338698630913148,
3.893147741565534,-10.250430652472279,-8.112170070546792,1.8472859505720745,7.379002832972177,-13.002598156502826,-0.1403355202050278,0.9533487933014925,
-2.9331716999640176,3.5629416883265703,-16.02986611654984,19.072580432894974,1.6203718980701307,-8.731661735450913,-1.2483379473570204,1.2293158855712047,
0.4703631754281077,4.574496322200427,-14.159405006708386,4.9869239802908485,-1.006961974275426,4.971338080420285,-13.941849788112831,-8.49514996307991,
-17.39887212689066,-9.15761158747525,2.220928147533218,2.887351403072171,5.853166942678766,-2.766685646497601,-12.959714250076878,0.9242507723753313,
3.9655706244088527,-6.92073049211895,-2.756808481311632,-1.5646804171590336,-10.564342234806489,16.753682735606553,5.534610670983066,-7.755310911690379,
1.6672586496764337,-5.376149101595566,0.8408787419479822,5.566053572601725,3.4646314806084026,1.1538233441131311,-10.96634665612383,-9.100289861080544,
4.0634495211976605,5.077394975463991,-4.814010131538767,-15.637354842923134,2.409377372057211,-6.894233569386283,3.0182735320226812,1.4646673525002507,
-8.044435135970263,-7.8472768163902655,0.3819009520239817,3.0829236274878076,-2.543932820603938,-4.157236420590224,8.141070216967963,-4.199720712332597,
7.044655577539408,-10.846986393207338,7.077246198315372,-21.53218824311082,-2.7832154574220054,4.777708944684891,7.189526099541411,0.30770140879763713,
-13.63059909426333,6.1760143804583585,9.556447542128929,-6.9708886913819725,1.3708954447343291,1.5365030927943184,6.710508554241767,-6.8176190402502055,
-6.6895679561386014,-2.9941968191362887,4.318082286569894,-10.730889344515875,-8.759757879649364,0.6017405542367238,2.1822234231636775,5.712098106966236,
4.679210771207806,8.963339526687289,-10.38073900923586,1.6777029857846633,-10.066657449889835,-2.1811837724511705,5.7288595040813695,-11.520099345646003,
0.958755858643313,-1.5227386644278618,-5.355946125750374,5.081063621464866,-6.143524495313697,1.7175131682169666,-13.519808320604287,10.0227461143969,
