-1.3124982980045972,-1.3150819720394276,-1.034232252710457,15.336632889644536,-25.60300260251102,9.250792466608658,19.343049646383125,11.909190982641073,
-2.0676819761468592,-2.3741117349381864,-17.502958645620662,-1.5024574187064481,-28.913692842468333,1.272909594085882,-0.7252111001360999,-15.16663032679236,
-2.014832749270483,-1.96888435849683,8.780055016899416,-0.5817630986479784,6.9051566024771125,8.884369139393506,-17.438275307354328,-8.226708999437305,
-1.1365611081036255,-0.7536392043139282,8.688079998916763,2.0752882615772776,24.819297319766417,10.408770489098389,-8.274431336759852,10.359311884427047,
-1.6824709023494178,-1.7735054617085615,-10.2389399630448,1.249915753812765,-4.7362245556357605,-2.897150988275434,1.902876471683662,19.38039599766013,
-1.9285928715473186,-1.5043199496361959,3.1707524603459536,-17.147334649163504,-13.614071724446722,-3.3198787726739867,12.926251632642916,-5.8353287440920605,
-0.9480219133931089,-0.9550250755904698,10.002635272206092,7.94014251010707,2.5587054851864868,22.69233231569747,14.28267296915324,9.391900361867284,
-0.7601084311345808,-0.7005036873247406,-2.5897480654532807,-18.101854415216383,15.85385004675281,17.04299212110092,4.411290031438159,2.5834291716898505,
-1.6270192417091711,-2.0683844394228785,-3.144734382390954,9.84686012721838,-5.075933933671077,-9.299369634280549,-30.380410720359833,-6.807707077712565,
-1.835625878437456,-1.2474626162848683,4.98585001352809,-12.432395954198594,-17.26561782172911,-2.4984031796255506,-13.384420422580144,-13.23234307604755,
-1.1754952316979872,-1.114846316538199,-6.30473705845184,7.7366201257267555,11.662130841255394,-13.107992069683364,16.39698056984799,-4.293577198135863,
-0.8559628245594101,-1.27411088653455,3.8251126681741874,-16.739885780347617,11.168650096158153,-22.295243838303836,-0.29076849496084883,-2.0263211886433288,
-1.835395898547484,-1.8454355242774538,-5.566862376491825,-4.441280016759921,1.498192659931488,-25.235789674700868,2.286080730311172,-0.12354931102064354,
-0.8800404335581905,-1.519637026092864,-3.930046252560233,-11.912935632723107,11.586313855739183,5.7477238290710275,-19.43724768128152,-12.70137078136315,
-1.4834552645240369,-1.3816576090550299,-11.675004057414041,-0.22011541506916205,5.889752535744017,24.127398402864085,-1.670623089852742,7.941125728790361,
-1.6784960541604,-1.645028129266764,-17.92201512778575,15.04448958190311,3.6845718819080253,-11.527852989430231,12.432439508178268,-0.09362032440605297,
