10.59188774287144,10.675799088697223,2.0340696830163,-11.923634317835145,-0.5796946399029321,-1.0992645169581454,10.204104307049935,-6.445262374494954,
-9.166234032344697,11.96552219038318,12.405161613768506,2.6429986263189424,2.589000584879402,-10.242141805640967,-7.532429353203742,-9.41215403143547,
5.342684564928626,-6.504814765761023,-6.197592283254272,3.6517905009124414,11.148270718789151,-7.142882380296289,-9.4811636389125,-6.607859821282296,
-3.307047090915333,-16.218220997603005,6.432433076275489,7.017153836566518,-13.48417965026709,-10.353162690080529,-6.0139249947851665,1.414107391309065,
-2.2523343840574754,-8.143652976661825,-15.003371220924052,8.239662262989917,-8.636592666423034,-4.541597959829414,-13.122065024225106,11.321022841489594,
0.2727582857461083,-0.4936376251786431,-18.45832271756774,6.579132056140043,7.478458164398378,13.761451396412227,-11.618387670684209,-4.439386090923657,
-7.640084238349886,1.077316233597184,-1.4842803383283614,3.523153956042141,-18.464072126545172,-9.153099495256509,15.16715984950132,-7.631197707382633,
-3.739092464137054,3.8940412868069343,-7.27788082585087,-14.19753611955108,-3.380347959024748,-6.36669806808424,2.533571475426633,-6.411990955859835,
-5.345071565971535,-4.43699532124771,2.2946565803368206,-13.95957341845171,-0.8446680956403104,11.760378926159397,-0.6982173104406785,8.679772567349675,
0.9619529243841958,-14.62817440138746,-11.807223298623,9.133766871266253,0.3962390202204587,1.4134564583660874,-9.097691648707439,7.4321883428851985,
3.9541821324683863,5.721374284589309,1.0515684844900577,-9.943051021213593,-5.1141178308239015,0.5747237227807571,-12.017360554930166,-10.748516226081705,
-4.511335631616072,-13.199509403969266,5.223738433546972,-7.138182113772654,-11.424472054185722,-0.45124151563255144,-2.7814952388608463,-0.9088771850536395,
-3.7779271844006805,-0.1701748628553427,-1.8818860253142762,-24.257472815657152,3.682235270664594,-6.544302289888304,10.856985610772435,6.47162823522124,
-15.969374002398602,-11.960898983996275,-8.377321159267188,6.232401747046454,8.332705104656988,4.426433073564485,10.895737664383732,-3.686341848442649,
4.163162414045216,-2.9891629017606274,-10.46919989897771,0.4367640496415448,9.197765597183503,5.567122988328953,-1.2296498537506513,-9.050392457098964,
2.351836342343691,6.29885460945083,17.310073176971777,11.97212585763099,-7.822400045954186,-7.927438535458302,-9.27664842645007,-0.9602866999239641,
