-15.18987722818727,4.81109168636268,-10.481919513519955,2.542089977682522,-6.438614501567304,15.454662238298956,-6.750031370094975,-2.737972823148208,
-4.459719681575928,-3.3736578265612236,-6.439705625404635,10.638521452183362,8.030095985446094,-13.783524544452456,8.0404352676419,0.633352897310545,
-1.2308587455403546,-12.833134997030195,6.154369071544674,5.997727138172573,1.9011552769505784,-4.124001137058029,6.955101253030694,-4.640220545097818,
-7.377126580652532,2.2588696303268074,14.065279198106767,-14.451903261090747,-5.063180566370102,11.915085270624537,-11.327350776267732,-2.7321551718318067,
1.1545294762512672,-11.803151145901726,-16.37732570106658,-18.909802692865618,2.998115755052193,9.29735252455609,14.512812622881883,1.6269259225653885,
-8.071847706920103,-2.452865120224167,-12.12489608470274,5.073292253080642,11.229886616205725,-8.21787637501798,-4.414155881079026,-12.49605923456539,
3.270646005804927,2.973201608418236,-6.267964722842259,12.507814029910813,-2.041500450265282,-15.018066673562256,-1.188092683611857,-7.636448822698816,
-1.4568180398650996,-11.020337980639825,8.235588758894334,8.390467028550491,-13.80334178936234,-7.744709903165694,-4.024517509802466,1.0238346261245819,
-2.426582356769253,1.186975569354446,-14.659906057505399,-3.951596100242125,11.152619143858335,-7.690931102569827,6.020418031348956,0.33102874433180146,
-0.7313294938875211,11.246582421413049,2.573418461241896,-13.1752426440247,-9.676485001984762,-10.18703967656361,-1.402096169139334,-6.8791591974086135,
-2.92035551227681,-17.91645290228231,11.612041117088701,-15.069192777408555,-1.3966846731015883,1.4376068168692715,-1.1784167053851142,1.121311096502157,
7.671798647377344,4.806173424015844,-1.3283414993137528,-3.4433711647033913,-23.10206774238357,-12.64228710587265,11.064187034664435,-4.209013902519867,
-9.457913350437357,-5.875858649580107,1.581934966045425,4.163993444497043,-3.2444543679261995,16.675478137375283,-13.259574523446279,3.7667913646551794,
2.7458830052003305,12.046253701842152,11.380530211234886,-9.800531887759833,6.103507556810406,-2.0193174441016364,-19.120031396845974,-7.948545505324975,
2.81732948239876,3.2788948756576444,-6.352160164039287,8.51157705427465,-13.75555557549908,-16.58140731200701,-3.331843570756632,8.381896251659757,
3.3704297883189938,-7.797414428141137,-5.3708738260379345,-2.268458882208735,3.8855722142658187,13.416882349563323,-7.750508561782763,-4.829842837481031,
