-1.4479708355262089,-1.0848463944784532,-4.356681838181414,-9.214735752290188,-5.729829409239949,-7.043434483052556,-5.359257707367815,-6.931371462614231,
-1.8208835663111356,-2.1466650217802927,6.720975968540088,-5.262364009807296,8.702507720604988,-0.6870842389193499,-17.961293737161775,7.460796207089662,
-1.7008730298524333,-2.2380830447079783,8.520359056806921,1.3902747916484934,-10.535384956069576,0.9076709213318377,3.708941436156783,4.826454075614489,
-0.8830389997517477,-0.9547219212082257,-3.386170351643077,4.946156558004982,9.263961584081006,18.297095843359003,-6.936441152506418,0.3136415699070388,
-0.5712104141930594,-0.9526674582894203,-3.610750996918298,-7.389705697024559,9.577911566929279,-14.449452103578759,0.5325454497849994,5.558688083860211,
-1.74963409764733,-0.6604626631874688,-5.820130730449419,15.358990396277258,-11.822603062293338,-10.229678247944474,4.858877165853149,5.074484085400888,
-0.7125578320549415,-1.273092028610776,-0.9607967346675583,3.199814256166979,12.087966991924482,7.1952640420526714,2.6137231654561757,-0.024531902529858512,
-1.8897201350773405,-1.9361026603460656,-0.6621065382776237,-2.4870489667745592,-7.897113716790972,5.53643648768993,2.5168208653477464,7.935860039273991,
-0.2444383750979382,-0.7548892802313268,-3.2653984733096038,7.346310920172853,-0.9021354162162809,14.247192102845947,-9.992323364285234,2.0724982266222343,
-1.1456261784614086,-0.6738521680025379,2.945543598002627,11.842385025628468,-13.837821259177124,-5.705832279777047,2.900242523330929,-5.481695326026445,
-1.2612984683641248,-2.2978423476597194,-5.057390669717757,-2.794953621516561,2.789329640532608,-1.9774796970071984,-3.799202058527223,-12.6835324521594,
-0.9552362468929463,-1.6013609148999148,-3.0808442590835634,-5.417601819552211,8.476638961673462,-6.92755722411811,10.95593384721581,-5.906485328427847,
-1.056828675218741,-0.7514128669670475,-0.547797375173877,-10.588872992184067,-3.2500168374817435,13.875060562429237,-4.889170859260145,-3.208315711682576,
-1.8856237821483386,-1.4060556867744862,-2.612718509016254,-1.1099617888822522,-2.288044574784379,3.7037202790545294,14.971370294720613,-5.706589218284275,
-2.4848865874967663,-1.700220652829873,-7.115611245448869,-3.6585829444718776,-2.20197620320615,-2.612974073355328,6.669989389111135,7.985789589713444,
-0.9417412948211347,-1.1163954580660904,-7.562520060283722,-8.45284781273437,7.0620115582809735,-0.7559900123655401,-14.32335775292319,-11.7194293585588,
