-14.122481842971544,-3.0389657077977446,5.578947627333111,13.27173537769906,20.50635891027831,29.801090744025533,1.4714772944473613,3.604802928794924,12.370786966578418,-36.51097349987385,-36.76229648093343,-44.65987374692064,-6.409813373263069,8.801535921254066,6.83115634418682,-11.744740342658558,-25.38348096751686,2.520439317010952,
-16.75351233859447,20.56765607658789,-20.86978447566804,23.3277585172733,-32.32343902657905,10.70569308247824,13.333920943922342,-1.634871994313424,-18.554213131935352,-5.132163337973702,-1.7779238189885527,17.03395547860501,-15.227025279450816,19.295508895292688,-10.145284641225983,-19.29173459332561,-5.410166951986782,-3.38033894094174,
17.444511572039644,3.3947454066718143,-23.127267041068084,4.0464164173530435,-6.157803366309819,-26.105484584612626,-5.384379986740564,-21.959579173906178,9.123848463070823,22.702203663975897,-17.242674074142847,-13.47925098214097,3.4009287436826496,-28.27926075801618,8.717423840212723,10.294140596690236,-8.526626354227155,-19.247388935142933,
34.002383602531296,33.65496715072516,-26.378952491976058,-54.609821210358824,4.246103245219666,1.7536334381373058,-1.7988188181626814,-18.44183964968843,18.539529001931765,-28.58616820540136,-81.76521972202856,-35.32139507720041,-14.01318948648257,-28.02732074239917,9.572257022190273,-11.731983996725889,-32.97049068256043,-3.817215234033951,
-1.8291070151941047,-0.031322318874127765,3.4302725872767215,-13.307167758093485,-26.944965434740364,6.593590155977274,-1.6192319186972253,-39.28024684946371,3.16641391625408,-11.06917243436852,-51.30907644110027,-0.8166718867992913,4.562716886460884,-18.662521666091962,-5.222808549331405,28.86819819662694,-20.31036259438893,-3.3268593159052227,
23.599887164006027,20.938495704097292,-1.1800636314433828,-51.06796905591674,8.202529918756285,-4.845196278563536,-5.685442338760276,-16.98069602077852,-3.8463921726952246,-31.102616979478785,-39.53721059258499,-45.6044179032314,-1.186599846695227,-5.42435048375353,-0.42280877121306015,-10.582606604443608,17.190242111746745,-8.812393011364613,
-4.558705515262229,36.89842513296769,1.0913892873608622,-15.695067678679768,-13.51465790956818,6.442557819775799,-0.983330647887061,-28.161373030566878,-1.1203050983362288,-9.411491738751911,-11.521428253426414,40.891646898420866,-11.110624497056046,-1.4639086273184365,-4.028111655860263,3.7286674021471473,-11.007926510859685,2.9942139208783662,
-22.253695295967365,25.147107589140262,-15.858116685079832,57.78976337184732,-41.32357952907789,13.789967286937946,0.06090465300567098,-0.21042061939538043,-14.587577789957844,35.444520289491436,32.52503546802373,46.68991526693542,-13.161293058245569,34.04809707861365,3.3986299061993326,-7.25463590840419,23.31565887989568,-0.2329629198953203,
5.837635373800233,19.979528126995632,8.699642849264126,-78.01603544024724,-13.331295843194143,-28.350085062508786,6.413552300601106,-24.221361406790358,-15.982558706581825,28.777588695925527,-39.65095846918993,-23.58307229355562,-6.050612533653296,-5.682600586407207,-23.27498684418133,-17.378579262081406,-10.880236192596621,-34.64230425858137,
-23.029217054244036,-8.237153607915168,16.659916456004385,-0.40375266460484976,-10.353851597618405,-10.383200586724199,9.980502143163514,5.87735544279981,-1.1908255056850268,-0.10543936018353939,0.8715755120789319,8.817307565015366,6.7116387463236205,15.39728480467067,-0.37344990504888814,-18.740773959103496,-18.63298112143875,9.660478588162391,
-3.6651170508720603,-10.072932096755288,-3.0768987415427085,-36.81177187827809,-25.505506265226234,6.1615523012908975,-6.241048270360185,-8.012915443466017,-16.41390485810121,3.340394643686359,-0.20372512513438482,42.539922168541025,4.147833363000862,6.089820055171532,5.037250420109997,-5.0215002164718285,34.96819420844257,-7.740551024552097,
