4.097423469272844,0.4515218689231867,1.620198852013689,0.6240977952600489,0.1777147427935048,3.30712846666531,5.497061331710275,0.11489648440846764,-6.6787846656457335,2.3640931561547354,-8.163223219624859,-0.5825709802804644,
0.8744183909848646,-3.3581567188278583,-1.6945949490067171,5.9664304881303964,-5.572491492597576,-4.831208729342774,-1.757225329173911,-4.962274367867613,-11.83333630379202,4.157273567886119,-0.9865645153713922,2.784761875343583,
1.845894822878779,1.5667680663880905,-4.167849413998419,-5.114598080145568,4.940435543065767,4.648311464311989,-5.608640719115324,7.85317798333788,3.011501195840505,-1.8124443322933985,3.9383169611776676,-2.8121625694021595,
13.574763051295912,-8.659147555055634,-2.169929130882771,16.879848250458338,-0.9472469887279589,-7.1111272464348945,1.222908601032925,-1.9626430425910744,5.014236431912805,7.3800739666278155,3.1945468569938416,-2.269346256657894,
4.252138014703583,3.51922015908175,3.473995987702439,3.4677839116476883,-2.7533539434448406,1.322387048675769,8.354291354355583,1.4597759201344673,-1.3441862411224041,3.291707181954117,-5.199940606809159,7.185275924775788,
-6.519478918805938,5.3552739412824755,1.4566211471967727,-9.99227370017917,1.5428703061139075,-0.9289590304971667,-9.398604207334003,6.298884561748984,0.325345845976969,-5.624926672230479,1.0775494381735338,-3.318456681895669,
2.4185831332043333,-0.6243711033026221,-5.173005151999815,-5.826671138850872,2.389451903007825,9.320421351003315,-13.733023465051593,0.5062093135575408,-1.78145441575489,-6.109901354539229,2.968266055443376,-0.719072570059353,
2.6731379147002907,-4.750911533948993,0.30253400242534556,3.581121321481141,-1.593570301323068,-1.0157463869548442,-8.148995189866088,1.8933942553198904,-3.1131944375862126,-1.4883142120452477,6.777476542932416,-3.0963876479596313,
-3.0127385574493784,-4.910041165139803,0.5143350268392906,0.5920053561330527,4.336815133120497,3.873697750848965,8.387143551072306,-4.454971130104645,8.673619209261998,-5.9435060285804155,1.2226878846865437,-0.15820401877626838,
-2.914229451827051,-2.1313623700886706,1.8561503877841976,0.5299268327511687,-1.009607638064371,0.935839721439507,9.5915848486084,-1.9336710644207848,-1.6632410748387074,-4.372217801803564,-5.848554330273048,4.324207003246227,
