-0.800706443592852,-0.4870596864886692,0.5938241499691288,-0.445201437336858,-0.37312189105589544,0.9631668632079173,-0.8354189498198626,1.0843481738182188,-0.4867225327846384,1.53907042648447,0.9822349928036176,0.1709752118668602,-0.944435232868507,0.7433510799671461,-0.6652884201005539,-0.7090520433916012,-0.10001457262130221,0.009186049995299097,
0.6902454437524017,0.21179611665220893,-0.6175324935017953,-1.504439940784513,0.335687650251253,-0.7174546469238661,-1.1857267011377948,-0.8915688326210973,0.9603031056532408,-0.3663371321716117,-0.2957493782530608,-0.34035696441647667,0.8469164526213896,0.5159598629955771,0.2555801383163799,-0.13325034178295633,-1.0620246358967835,-0.09723473729957205,
-0.23155192439001254,-0.8837979657371411,0.6567625752422613,-0.03214184705417098,-0.32215391369860086,0.35693670839961006,-0.5813322188662333,0.46265453517107713,-0.30839443564057717,-1.1387462733742244,0.08219020584021759,0.3893949384520576,0.1570849855342804,-1.352907158909412,0.7199359535603207,-0.7624293285053456,0.5687900268309969,0.496310378368791,
0.502824036268799,-0.5227725934906308,0.4720719130861112,-0.6868022917051333,0.20405533616962723,-0.18905141463124048,1.1559507973486403,-0.8852782177969725,-0.5676698974304746,-0.5386584902721853,-0.032013529451862824,0.2435288306092442,0.01579884104754706,-0.038457418006578134,0.7217781617676687,-0.955889313121552,-0.788532290579625,0.9704455761519264,
0.17432879265438597,-0.4654703150342251,-0.5781522552646728,0.05357168677464992,-0.2191811209134591,0.07028577008409703,0.23885797112930682,-1.298388839362109,0.12650466846041492,-0.35536588291648785,0.37226092502685576,-0.7251181304673469,0.2497644328679745,0.028475355384402656,0.4799645305017863,-0.10588903451164589,-0.4090212221524635,-0.3409081410387274,
-0.9006810826641448,-0.8775266558194669,-0.8815246635518933,0.12233888381975683,-0.43579116561193554,-0.849403074365781,0.634734616060687,0.27654060287454274,0.10140871799899266,-0.27931212349740475,-0.3140245226004881,-1.1575331548696575,1.2855967423146797,0.46943092589906665,0.7765022477153218,-1.4059956329680854,-0.5606331034764465,0.008246055117465768,
0.16516475311233436,-0.4001274545538604,0.10337036293077723,-0.4475596671122254,0.49574564334049365,-0.7506354942146312,-0.37676040003973416,-0.4378036211818493,-0.698627893431032,1.105473454275036,-0.22583915268616783,0.5333663783873567,-0.7695711888066245,-0.7323174774105808,0.4130849618008702,0.6595925136466247,0.41022182319885836,-0.7617891941774638,
-0.6900535738482098,-0.057091155260624055,-1.1769715922195436,-0.8288983193784096,0.5691619718994765,-0.3818977488510983,-0.7857890068168285,-0.1514338346277894,-0.6696260188292716,0.7856189534287067,-0.038949064647510134,0.46318790867599635,0.3632852040946594,-0.28655806119745125,-0.9555656906621959,0.14281937371478004,0.8708843940571301,-0.027907577113001486,
1.1099263074128483,0.23407567754215103,0.7768306604497086,0.2840976137376512,0.11994759648054334,-1.1078088581742138,-0.8985680091987535,-0.5160040748160082,-0.5930441990864008,1.2996121742046545,-0.14975801254858453,-0.2514386248633811,0.4103289267011431,-0.5981751139730459,0.24915723970935424,-0.6227684460654154,-0.09507757320010705,-0.6226576663134458,
-0.4411158972577666,-1.0918037314117395,-0.344691547412566,-0.3172011054849327,-0.23476033991195114,-0.5580809669115402,-1.4034018469037488,-1.3867816311269079,0.28381136010975183,-1.4037565962326166,-1.1726264815700786,0.921772298616059,-0.06465243558679044,-0.4701087344198827,-0.6652516610196952,-0.6949609843642532,-0.2677820364332636,0.9073850000664893,
