68.21807138796235,-411.7159597617736,40.27985939727923,-19.172907495259253,-24.37244213748322,-90.66989595405435,-162.34442488735598,-12.507192878825423,-154.70509264475655,29.93788950800351,19.98013041360666,21.722161531003998,-33.2084108633918,-96.008492786116,-0.799088921303609,45.11642982218288,19.40624797723444,-218.85676942468587,
8.004837693032888,-341.9590908632375,11.974151359088655,-26.737990326905226,-69.20807713451846,-20.314911033543552,120.7003200685881,-69.30395811474922,-103.3131732758738,1.9817259188098135,74.35495599969695,8.71893155126823,-11.390030350695415,-142.05780979070207,-2.2396750031873878,83.67955602102212,49.745118942663176,-134.8742151468817,
-82.9108454007329,-375.02266011350815,-105.82752722902306,-7.36586685347027,21.45126913260055,-39.07535764921551,0.6959917697773552,-44.49792566405797,-95.12517667565164,-47.72458264135118,-44.83770241570509,4.528442013975213,5.33282821745492,-175.08087611772586,0.267099438442855,30.474424029887707,-17.695796309469824,-49.02514457846784,
36.20040313984465,-415.4353438624966,20.326143483824648,24.328212489209147,-124.76943447840928,-60.27565262719956,-274.239293925008,6.761485062115184,-119.1577142508,-75.06052905819931,67.40226987761172,-11.617294693456715,-25.6732785592861,-152.87724776602457,3.8965099877793534,-42.96525648114208,-50.1049234516156,-144.09525623437386,
-9.385254554535067,-362.3407526541305,-23.21067812845722,-33.49915543608825,44.657049912126354,-127.29279265703792,-178.67519930322595,-21.920137689073016,-155.9079933950766,31.328885598952237,5.841550123062648,-7.274087245235935,51.85584870789642,-91.96543421234084,-15.248748538882698,31.458468989871673,11.749225336959602,-197.03529722897545,
31.603902209429283,-350.19358036108963,70.18215393806409,-25.02425735483047,-83.30943113791834,-34.30762776711528,-313.6245654690497,-19.557087477243513,-240.11910512835482,-130.53473005851933,-24.83931618905016,-9.41521055142857,-67.71227843509449,-152.43492820271592,-13.436957922431251,-115.74212770209544,11.197263777316882,-188.30040858082108,
-5.999795506266873,-482.7257505279766,99.62716886047689,51.59529766465704,40.53672952514459,-91.86880048204965,-54.749688582485476,39.4679823068246,-60.82000151139832,-38.83765537212427,22.786196826144167,2.371842675570065,-54.42911007077573,-280.22083915739853,-17.936732223768246,-114.07218048353924,-27.04025409451396,-455.11667216528616,
63.77771912608268,-491.9813030530226,-95.64503393636994,14.710019180778872,-95.833192908372,-211.88178461077604,-55.24365820212815,-35.90134602747245,-222.00935518462862,-52.90275383375436,-20.235685174558856,1.5916374490530503,-16.83140799978297,-119.7138035880993,5.458672539845226,-98.94833039775217,7.05001434217077,-309.51947982166257,
-106.69401111428864,-350.77219327550654,-54.56342613025568,-24.859989012910003,-21.582404802488362,3.9393813691258295,104.85975148715589,-9.672819568742328,-70.88884304933475,-66.77080604677263,-34.86949636714633,0.7931285547892274,-38.42564549202096,-109.2333226275625,19.791878779585865,-3.736642675343537,1.6748340215883852,-72.6537235587687,
16.410902431703047,-355.75365137595054,-76.09642885121899,-34.144777326007926,-6.927088233792514,-33.58276428328275,-291.345283810227,25.119532803504086,-151.06720152602253,-20.350535389106565,-15.795570218681446,-32.73092677793336,2.409264335696296,-72.52789520519296,-12.430036638560257,7.650889340205244,-3.4250449241377043,-205.34503022600248,
-0.3096622333024741,-410.3662310636781,-35.55974614872964,27.72338070463276,-68.31020911803667,-35.61093685282811,-191.76691876215014,20.10825861435176,-151.49538105695805,-76.98106732919135,-53.89960729712351,-11.827004293305745,5.608674572150889,-35.46391120712444,5.429682112934337,23.695601021545713,12.691807312229807,-34.6128028102634,
57.32357477032845,-402.3973257626156,61.55244255340581,8.516389720434328,-62.44762942132422,-82.86938022029462,-200.66695741129075,-35.11834714157412,-166.62255131329215,-30.312971549112763,67.46105898886229,-15.934438422924474,-35.25927376560651,-135.6623784263964,-5.33707997841046,-109.94762212837836,-17.274441128157626,-148.2605249250909,
-58.740811326296374,-70.55045891098311,-129.34684363497925,-67.38532160458968,-39.660185180799516,-373.04060544128913,-686.808460416416,-91.24858053552796,-373.34652161557534,84.48621460580074,-82.552101038954,-2.300790903381026,70.91986513659285,144.04550463097885,-3.9645693920255107,-31.489573701724836,-54.08163843030088,-308.1553404783802,
-9.100453917623568,-389.646208995251,-43.33792864285305,-27.495435153678862,12.002280577737748,-45.85703962722031,35.091917929524136,-23.002320257292332,-84.58202575802618,-44.04722368583013,-7.238866756096179,24.40147661897965,25.34687390627393,-153.2714794743529,-1.894840710282021,50.590665519233454,26.494216776827944,-63.73867135493754,
5.861389387468613,-398.45317081392346,-24.559414378700275,15.31415174734439,-34.61226971336047,-12.598096703915106,-153.59640086146285,3.5283257109461115,-117.22440640088003,-102.66134450704216,-57.37126903266151,-32.16156917657233,-23.36019147012585,-23.312871135378668,-6.024962186386439,58.13961226497119,31.311038053964634,-51.442124185520235,
-95.62752208492788,-360.451840995455,32.0833698770594,-28.980698664938437,-68.71528192799244,4.806794427266328,-106.03963725566972,-31.440883347996063,-133.08148277964654,-86.84049550403094,-16.528283118739655,19.835839917731807,-0.6353299565541547,-147.92013594410167,12.756448016054792,-5.18469002702237,-33.53307781804842,-38.64013655014453,
-5.6748947629517374,-375.2287428325413,20.816960440278205,-13.844445266020665,-115.56274567100242,-25.286248536160244,-201.09045477352078,14.492291766842666,-172.41238609815122,-104.29963564091753,-43.55804590833107,-26.47330174238671,-46.27567167057579,-108.11400926784941,-9.259520097954823,18.327782983107898,22.47222856299586,-114.87868496157579,
-50.89522923524928,-259.1232547977482,-43.15766130101737,49.98895982679211,89.4873910016621,-51.87600909642841,-365.53640745015883,-13.962105322102541,-214.2133022316517,-28.3953984033467,-122.65227452925302,-27.77562476258385,32.78263792363796,-115.73457499578791,-2.960356268226646,-49.52781306658029,-20.11321911649882,-148.8066498705107,
-49.70918878806846,-392.98544389647384,-34.350221125174244,-11.322111224016174,-10.306333120497502,-75.40163926199158,3.396665730998119,-37.54593651704414,-124.96226671289378,-10.949043658486344,-11.934730723538571,50.32629370177662,15.032359917515988,-170.05955092889343,20.936876971939785,49.190054622443924,32.94552088304595,1.1187815319384335,
12.958494232482838,-343.8061550375486,50.17569831839309,-47.64785388046508,12.757137453146349,-24.205396636003844,-291.7716544471044,-15.089491609015464,-263.14114438980005,-171.74009823201303,-48.56053007210272,9.163371910189744,-56.663979514294695,-204.01111145855185,-16.05749331258382,-120.82177900442467,11.442074989860805,-152.93440265677347,
-52.37365306061005,-405.1370194012174,-91.46956602661888,-68.23771654005641,105.24732898070772,-104.30877866506381,-267.37710617384164,-28.408112317962996,-169.13312982908602,33.869734660307344,-19.217764746274852,43.878328701064746,33.75263895564709,-55.01252367485029,1.788886094972741,7.288287780106743,18.248237726818182,-122.82343356965598,
