-81.52998686034714,79.07841288442937,-34.46794598722499,-207.59294795707626,45.44846879830129,-145.96052598174518,40.39808079060317,-25.49502433428314,-38.64309642757739,-107.75608694374323,55.57744556421833,4.442254193944334,-71.28218788080859,-28.791187394165703,73.46846673045714,54.618421503843905,65.86682395375901,-142.46313871777798,
-0.8212955905391537,-15.156231767390603,33.77282108966798,-15.58021193381353,-30.253429442774983,-86.68411784241356,32.03620416857491,7.1842516207580145,39.56629485277598,-43.8290748384467,25.706723040332776,26.01627495154207,26.649918484216204,-16.557636045361395,40.20127404903845,52.49774368913239,40.41679941724953,-54.004199800567825,
-8.8691082163881,18.682104392423575,-92.20705667009229,-34.34180172642126,40.65104752993822,-26.779888839580135,66.56244207103468,49.774062291587725,-5.481448224551269,-89.39643626417549,-27.277809947284222,98.26654750610334,-28.774634102133977,-31.58899440895943,-40.667833554940586,30.228344054789236,-50.09065572058736,-26.775840671524428,
-56.383538878229054,44.42594896424092,-84.53988718614389,35.238105184582224,-9.401744432488833,-61.01363408622134,42.71625765615949,25.608944382731046,-107.21649905059179,-43.24591152762429,85.10892216780655,-62.862406778957414,-14.11443654968146,23.274563033325283,-24.495052389099698,20.30016895924484,-3.0678371892906116,-52.04581008615461,
5.871035548370159,-9.437335250802002,-22.50040782927537,129.0778664327076,-48.187878878937006,14.486831055846416,10.726080427345448,9.36122904376491,-23.29663769571446,-48.53409654869469,-86.56784635047254,48.96566034069012,-6.163931830128259,-38.562674539893976,-123.50719100275955,-16.402838117656707,-41.361841839109644,33.37444863357545,
-168.31563560105874,15.613941579649863,44.84256203872796,127.94577198565345,-103.02615427757884,47.33072933221556,-41.109972677338604,68.1126356011325,-98.52793185286357,-6.870388042721416,-93.91852593805613,-1.4815337968903213,-68.96835983024528,-43.16023647108549,19.046762356517775,207.07579424090432,51.590704225093624,-152.19032249552544,
-19.59536502581699,13.956421958570521,-24.9834231589247,74.31385947279917,-31.485144944279252,67.45862954229365,-29.788542563589314,-15.013040713485848,-157.6663219101702,56.87975801012185,-19.012960363569185,-60.084338500689206,-41.750279293358304,-37.18389781554245,-50.631682249268856,-17.01667503634093,-10.495694684278174,-13.786124967894581,
-49.701119039078264,16.7103605540837,136.6591360795542,-22.864292038614405,11.145273912183331,-20.10730038361738,-81.03874778967005,5.85755731303374,-88.04080839793512,-80.94420268376157,12.693707078304346,-47.88685931909343,74.50960657947559,-16.090304779371937,61.34411073048047,-90.99752617477598,38.699799142678636,-171.9725275743269,
-24.714099797079147,66.12994190355994,-45.070609808665,-109.81489088142159,42.20198832332689,59.78886979076059,-36.769007302968234,-69.70859892189495,95.1151765213387,-30.19878488506537,-102.01143666545332,103.94565251764016,134.70946122169147,-34.627780622592354,6.085918238679744,2.1334607828065124,-23.429691409402782,-25.72269845584015,
23.999826372626924,57.9409888662913,-43.560686951661836,-5.306027658913867,42.88069684241257,43.10890733527834,-13.282498779726325,5.607432717718406,-51.01947249525379,59.72261411169406,7.666064393332853,-25.06768795721934,16.19915835376858,-14.35366102067725,24.284758917409714,5.427225785909485,-92.47388322716765,30.561906150079658,
