-2.898922805927723,-2.3522763222715315,-0.4526093508748621,1.288067755099839,-0.36622104373308123,-1.7465846340729698,-1.2922578654835877,-0.06844061757602637,-0.11630481302872783,-0.6240187908711629,-0.8851036574654735,-1.5255366176402163,-0.2669212689205322,-2.154719306994211,0.04594443535768705,-0.7215524388965853,-0.18051948466910603,-1.6116117062486346,
-2.6959566277016385,-3.9637518667144604,-2.422718451771104,-1.598514052923328,0.5855737769925585,-1.7076356268360384,-2.320454771582749,1.0561136463077885,-0.15547061441761664,-1.5958233923411997,-0.8620533598498527,0.22824445016533912,-1.8450146047155842,-2.0648813373773645,-0.5272040302241,-0.583697538103929,-2.6925859866082944,1.1910673475361495,
-0.8895769585440325,-2.7969531118596884,0.9393157741179076,1.2844506115598617,0.2846419966797601,1.2116281871295431,-0.3782735971296202,0.8513796017723694,1.2635790946027865,-0.19761602327298733,-0.4514498594393338,-1.5380372210595206,-2.665946969032013,-0.4651668332947343,-0.08195855444101503,-2.4047862104721953,-0.3421530077587386,-0.8891688807429841,
-0.7409872155258581,-1.0800821702334757,0.013878361961600028,0.31391599247386665,-1.758688419377356,-2.51556724021154,0.3148401346141556,-0.4053420870037359,-1.367663187014526,-0.7932310629372055,-0.25403219846242237,-1.1229149782208245,1.0014149174495084,1.2401791536929785,0.30960603917380874,0.9169390066654307,0.5367777800282822,0.5442495124126278,
-3.735518556958721,-5.636140699499895,-2.7967728312310403,-1.5699838546929257,-0.8397614162383611,-0.1283726641360319,-2.1744228975108593,0.2677355987940689,-0.8671228115395524,-0.020904747195669038,-1.276664279655975,0.8948070085620341,-1.0776349111192305,-1.6662803026623676,-0.5402585293279158,0.22611762138576125,-0.9166332224279047,0.8127419473254318,
-3.3084111549317163,-4.201620410209382,-1.0866270893414625,1.133068436150678,-0.8118401112879595,-0.7610593664389659,-1.9456079121552055,0.7114226393889856,-1.3174240282518865,-1.9401988680593532,-0.7349935515120825,-1.4908440904284577,-1.2528575957021584,-1.2330624606171559,-1.1550410363639974,-1.827487730581928,-2.166217264969914,0.9672446512815198,
1.4132082279336005,-1.0686176035471975,-2.027885401042452,-1.7352028299615807,0.8051629600884428,0.44298607248950356,2.0056193278273833,-0.030034239323146042,0.14460002683976564,-0.8841073226034951,0.027422272375772036,1.68237064742919,-0.19785819530914012,0.6112146939992559,1.3214722010296671,-1.3720138402111057,1.3963576248200047,-1.317204064805529,
-0.2370281730004999,-2.285303345757881,1.0569913395178299,0.5382499156867291,0.4352220459659724,0.08193187862307647,-0.10649225202605524,-1.4405576203663906,-0.9785778659620946,0.13704595849865892,-1.4557359478560206,-1.694774123818147,-1.4849189796680515,-0.24242819440392196,-1.2163475768239624,-0.4771041861462281,-0.24926097397088942,0.7164833660083857,
-3.316833110760676,-5.141267957523452,-1.1076258320201466,1.673642540618538,-1.2804503252635988,0.4309288423329546,-2.8801861345206228,-0.9605163731753529,-0.8696048248237476,0.7379467025064937,-0.808233767629038,-1.5080451725942168,-0.34515857081804147,-1.8632183294350277,0.029231060454372584,0.2336125738997315,-1.2579072129338853,0.9304128416168189,
-0.11389298426756654,-1.5607127112976744,0.29190764043201983,0.14393503529807783,-0.6831051129332424,0.503177946370995,0.2821205070829529,-1.2025011202978182,-1.1672068821355979,-0.15750591349712104,0.397835876051951,0.08095639808704548,-0.29297415304550417,-0.2895794532069564,-0.18193875289384198,0.4692284110820689,0.047030126400674555,-0.041747905473757146,
-0.7578983783930925,-1.7372566853049611,1.0423267776473955,0.8194580311111246,0.09771555204044177,-1.3948587254418405,-0.46756831010372835,-0.6117214139677868,-1.1081901808217696,0.4404982510049021,0.9582997170972757,-0.6088435006122763,-0.370193893556136,1.3740783111167427,0.7463845031584379,0.04084835683450819,0.4999198511845197,-0.5119088683125703,
-2.2088130847468284,-4.078418625151483,-2.880990998268581,-1.3180990547162375,-0.7946590151668769,-1.954468393564073,-3.5064097617747176,1.5844484676262174,-0.2582355104158776,-2.2218222536306604,-1.7753056996765038,-1.4266319782175099,-1.2531164174328036,-3.46839254350811,-2.171554124752899,-1.2710046414553946,0.1904912316019899,-0.27361650571924234,
-1.132432052128097,-4.285765944864636,-0.654926889967332,0.3179620425277448,1.6137323873756941,0.021827936851094593,-1.6263553608758574,-1.299319012582313,0.7041880768099926,0.6992898142000386,0.23755992340134474,-1.3677683908371665,-1.992090194119451,-1.7955403130013339,-0.8996691416299041,-1.157710954982473,-1.4333560103233607,1.2306731857670905,
