-6.4050462207414665,3.213400568974132,-6.931369926832719,9.906128763239265,-5.095045534963345,-7.641073064513507,10.186492170997301,-22.77837476086454,-18.113292323115232,8.298974079516139,2.4471449150863056,-13.72572106515341,-5.982276065834124,-5.078038597001475,8.537670348613233,-4.458123625720939,-7.866973796230889,-10.295100982771425,
4.827719139721849,1.6873176552259488,-7.204537972140546,-25.125182232042064,8.88584329673929,-65.75073953082074,-13.484847300075153,-15.942798257488548,2.0674607928520006,18.77589453037438,22.039474204655505,-4.811340647248118,-7.275092760504774,25.613713058264914,1.468035604302238,-3.3099574809788135,29.737333507216682,-7.070072604651789,
13.566192266991601,-9.14289566880713,-7.888818682484802,6.379608589360886,2.810699828267793,2.2057696430653913,-1.2265631524365384,14.150455547148248,-16.64389865184846,1.9275419261402196,-3.6176727338259482,19.999055473382025,5.769162823210032,8.477810938880435,-8.27385983483353,4.270169414014489,-33.965960750877315,8.211191048162654,
-4.222689722973647,-15.379064391750372,9.642240356067912,1.5673090687370197,17.440541434277403,-13.589807227288182,-1.5749722323814208,0.4445536427917843,13.849455358078734,5.978459047764687,-8.994076602160884,-14.419833365205916,12.355279575733073,-18.045257936431934,-9.779705656144698,7.343764306824158,-13.423601018723488,-15.948274165371634,
0.9009188416786896,9.812283870528642,2.7077803939136023,-12.400944554272254,-13.404989213077853,-7.083683770465054,7.6026996732724506,3.842643460140016,-13.818354435875516,5.691661144595926,9.786225627158533,-2.8833317007957326,-9.772848541697849,1.2945090880386292,-3.057025218935804,0.6184863557016426,0.04857373441368107,5.516313156151116,
-6.2732523782347664,3.1260544683944747,10.49585896749347,13.62029382762689,10.946689086191581,5.607037790815014,7.976668950243461,-27.019130253109854,-9.72895328871012,0.737580125102091,-12.20565664457631,-7.3856966503613375,26.482989644119147,-30.39802780878073,-3.385759973596474,-3.074297648610062,31.898267341888744,19.433490323661026,
-8.289739389147684,-9.905187498628097,-4.7373666928923726,10.022822324896405,1.2946238310336835,8.367479287866951,4.769701187031597,12.582713882337663,-4.477046532413485,-15.82404137934656,-1.506016237991576,-12.071760472199664,-7.853765354177494,-6.760205219681316,-22.37885192910025,9.709000920667956,5.411758240663308,6.295691905694291,
1.640171009876226,12.705110667629633,14.681496152784913,-11.875589999714785,-22.09756862805875,-1.7560613270943193,-0.041389593059894585,24.079978963132845,1.5292214889888054,-1.770123334213947,-8.554498294198083,-3.1743054503340136,-7.724283129756531,2.1581526191013727,-9.384254460466412,1.9884016020067943,-8.264949970852134,-22.827966233710605,
11.84470801026872,-6.397282536103453,-6.97897108160973,15.440658656723432,5.084608108220492,-0.4502520434002988,0.4963816356138166,-18.02681267417391,-6.213398748319843,8.189535375837627,11.268037291820521,-7.576199961113643,-8.261821103781335,1.609145889584663,-10.637570324743907,-9.767091925330883,-20.020542919424337,14.299340374721451,
-1.4658588576912241,16.253368697614615,-1.264790166914852,12.010596263071703,9.075328026439875,-12.055268368541366,-0.21721965958475384,-3.3384731465356006,0.9333019071704255,-9.123203007876583,5.925539690767135,3.172218177464791,-25.68631559853485,8.038995776031001,-7.7796616963319005,-15.352382378973285,3.332274614308194,10.19045577542789,
3.643361696034899,-43.892136934004995,-7.932475480207195,-5.296038944520593,-37.037369776405676,-21.369514039729545,-13.803488632527683,-21.924069215216388,3.2146355813505263,-9.379392484448708,16.448512183435266,8.518445006024592,11.402357291276337,-11.868330887279049,1.1190756948924623,10.841554853306677,2.837858116410759,-12.533118555919385,
12.519998129512636,-8.814850462649234,-13.93626856345037,-17.874166714564474,15.579640477139668,-0.8952717193819475,10.036818999721937,2.3065428735510323,-3.361812545219931,-9.75600420423309,16.732139236762325,-8.188960076050513,22.580808412699266,-5.599163750148516,21.23443991812849,11.25377643439704,-14.103392967131285,-11.664208052085883,
-6.36881956555792,-21.892837962531996,-5.37918843959824,-2.754642730727062,-11.661879809892373,-20.34457362484747,-0.4916445655201145,13.915809452832269,17.078462203712085,1.9640686649649781,1.3246870954392638,-13.670639757903434,1.0407922941319538,-1.5810678409193817,4.30020596038974,-13.507119949067214,-0.8878582252410007,8.361209858076641,
-4.537546110373204,-39.21404110462083,12.62873380763311,-6.306690412846549,-1.5184622375671148,-4.798909844409374,-12.271417190301614,26.973295634135223,-3.356149505850183,21.855012582042214,-4.511749521947465,6.713174575261412,12.279752667189214,-27.25230926474435,-21.226939708370786,16.342443203234808,-13.37971293245117,-22.8676572352404,
6.581474320620749,11.758593944550709,9.862108760347859,-22.132631732512408,-30.819813804575215,12.572751728368342,-8.860276630678205,19.242441616328435,-12.946192521184445,-15.01244492756944,-9.030043532491336,-5.842439019923763,-18.439908774142662,20.011594632024558,-12.58465767933931,12.831374900577329,-1.657579438605784,-2.1315031748315976,
6.89323354212954,8.194796192739954,9.943266344474926,-2.0221766154339886,-2.623026714377634,22.11054244672604,1.8921742937050496,-4.422545204005706,-10.222266687991448,-25.60313151264261,-20.916339671640635,3.741909929486099,10.3406062214766,-3.2474522798762924,3.6541810124756484,-1.0906852887562595,0.17600480030501214,4.005073833807167,
-21.80284172915181,3.2550628157980404,11.192710928350872,-14.111577924894428,-35.49753299353566,1.0333436444091695,-9.333368124401755,2.7291383765317523,-9.574713332356449,-6.529035204564164,-1.6042188997507396,17.89503257391657,0.33694354043961433,5.7705339282098915,-2.620076857752818,1.3617055084518546,10.424303846802824,-24.716058101317348,
5.846416638529068,6.952403020127862,-4.0568973626467395,4.258479080235563,-1.1687947852829323,-10.522963953619945,-5.818424608483152,-27.975703423141454,23.268477730579868,10.186365344036298,7.001994978491595,-6.583901157991056,-13.661412198364436,7.800431175094922,13.462517975471462,-15.893743614002043,-2.837481795894841,5.091807782303486,
-0.9759660379065743,3.1112197575451797,-3.467294519690595,9.574453191142922,4.364129594611458,-16.907350207927326,5.3731306225131545,10.979880771674344,-15.94971308156529,0.12828231098983267,13.086723879194672,7.842764081170669,-7.394821417532379,13.426067167089151,-14.13693631452118,-17.008343849229043,2.34703831980707,-6.1789572090961284,
-1.2157623009825218,3.9609028952075436,-2.4031538589949704,-0.23548542543584242,-13.385416909869475,-11.839276382713663,-8.433556779231704,-23.426148059354187,3.665501799611511,12.453463703053853,-3.6590292588202624,7.635949847493473,4.48326147290584,1.73820034054678,9.171156470222558,18.051298931738952,12.183323863812616,2.104908888923967,
5.504398429731613,-3.2676489579064736,-11.178907405851211,24.85031304393965,-6.59612734693668,-0.28432651997257175,-6.164187852147962,13.435783000328806,31.958389196959832,-16.871387500394697,-5.432064015656723,-7.4791817443245785,-14.646446946691302,2.253350114052534,3.7766166161655517,-5.8441120169695395,1.4462606836611558,0.900219094814002,
