3.437714570295252,-15.112945763735349,-5.356664957055955,-9.617092199108056,-36.176309500220164,14.474669887630307,-23.752328379249327,1.999220142481317,4.465439506702684,-26.21698993581526,-12.061363300480393,-4.035732943232595,-1.7715743925597403,-17.46221737012779,-15.43621712845466,-13.913869406492344,-13.19426415372458,-8.698013370828768,
-4.2772701031174964,0.033614348423843726,-4.086542564351176,-1.8994453510904032,14.172708319655019,-1.7298338579687036,-0.7110540674735782,10.88782819293787,0.5077537380942508,-3.9489867615539946,11.580511998598267,11.172447151257824,-17.01569325808722,-2.018430803243167,-1.4351870052261568,2.408282878074113,-7.2997157468765375,0.632438701523693,
-18.00995410977676,3.174356132933893,4.749324257880745,-5.292131144575349,-23.6436405115672,-22.47365221604768,-1.4641542565287413,-9.346446791258732,0.8576121615590058,-4.771771373665077,12.250040160802316,-2.0980450119870544,-0.8049280979213861,4.671211129880214,-6.649389507279675,-9.113749673555892,-18.4241073352818,-2.1555220591235105,
1.8277917910382058,0.2336185315987705,-3.063656716830282,1.7509283156600133,-11.102399657421383,-7.505903575386832,12.790447062904471,-11.073126169244317,1.6959951335987515,-16.212237852546092,-12.00719908911717,6.956690338551127,-1.8016279823778787,-2.451002649694247,20.716857202143352,-12.091122207279797,-7.3419906547809815,4.35113192056,
-5.885597488992574,-8.699885576482222,-10.561571860188588,-1.3433066446449868,-51.63245218927394,-6.188001759955675,-7.616268390813789,-13.148079558088227,2.2367623153541927,-9.470907620630802,-11.999863367276708,1.77264415165263,6.063060886268949,-4.977743959653061,-2.51778187121257,-2.3981608049701006,10.764263539291335,10.61076620699934,
2.0347894414528414,1.9769731259324184,-8.503365725503697,-12.94666196694892,-21.08060874625328,-4.908896949845319,5.89830789127265,2.5796711111578188,-0.33890545110788023,-11.448341783307814,7.906637581103481,9.133248461380308,-0.9211187042975753,-0.38297956194827876,-1.1033263900021673,12.540514433435463,-0.5365026991604551,-5.5089557903064525,
1.1727861150427765,-12.29840376736736,13.184132426691901,-1.5239603086057938,20.82274541419315,-0.029296539132796118,-4.126059589596063,-1.1753737457872646,1.6705480591518227,-2.8923398844467516,-10.560863703417198,-9.38487939767308,0.36031202953164876,-17.84994840528774,-15.81430145947506,0.10863999938814305,1.269915456400013,0.556176530448895,
1.8487556366088609,1.8232324394096904,7.4766911620208,-11.097691886612722,-18.891253596561537,5.229844080237714,-12.912944286614074,3.6514410223993963,-0.12650329020305076,-14.985805346636438,-20.68087095809275,-9.660876408313298,-1.1723567582716499,1.0174767007400696,-15.75728608130748,-7.555959864798391,-3.0829032626581108,-7.852933357583972,
5.331044679136101,-0.9436921315237533,-3.071439048266884,-11.573578417529863,-21.51757644632672,-9.66067480638629,13.06586350949275,6.070254848088913,-1.813389310288857,-3.029318861280744,-0.6908200535788975,3.5690750632117907,5.6293098858868005,2.830986260535029,7.008791455016277,5.033531501220918,-3.799526598896436,0.1893869539790194,
10.095212440546794,1.3112747991516143,2.993514412514774,12.74367157188798,-28.66324778220037,-13.549696963482946,12.730318997586817,-0.3257289392912548,-2.0426633930506934,1.7585049215541826,-4.920516255121769,-1.7977093880260118,14.086277270271982,-9.328439585344288,6.8886396305006805,18.237444807030244,18.237817778237645,0.33827272658318186,
2.3963758600270455,-4.5395789656768875,7.34394209396327,-4.794987544702617,-8.793861881955939,-27.019568307113463,-7.150266623232641,-0.46923806960990816,-0.969058224791517,14.408554898672154,12.182779849715532,-1.7480211494124511,5.7699618272978075,3.8784626390962846,-7.3071619906421175,-4.872138409139511,4.104904196088765,11.34513060107598,
2.5234760704058297,-5.891413418802157,0.4649351478528789,13.13347088669509,-43.606455539453606,-2.8389269072410976,-12.765125089488619,-12.38383180521614,1.6699123328564518,-10.337703931668075,-24.666925611621302,5.482069193977919,-11.085368434483962,-1.6759628167335894,3.278132403012607,-3.65594852295403,3.8282703982147024,-4.543603249588137,
-7.858154727137491,7.9030016968817085,1.7630761209370371,-19.534357269782557,-29.123557048894675,3.674782222987477,7.813311581006628,11.99106970018567,0.04802561741682315,8.007070669152943,-4.825615793392721,-1.0601807571960582,0.8621273952303722,0.4987472994237398,-9.04647285399274,-5.467860369819784,5.8647340305520625,-2.9985323128831713,
7.758599356859576,0.6020096123952589,-5.481121169763137,-12.99217886210107,-13.034244425988481,-8.536021462322525,11.356934601154627,0.308911940566204,0.6348601954669999,-13.48977322981879,-20.562699474099677,-11.062335023174217,-6.516525042613931,-8.75859375970192,4.299300820149303,-11.95724543223526,8.076235010759863,-1.1958525445285182,
-7.338645559729486,4.922957901030495,1.068471607637521,3.7393915867430185,-17.968130934584266,-17.744240658796027,14.638519598401501,6.888590298133123,-3.4824566881733383,12.217263986719294,9.33561420370488,6.554466550432626,-1.9455196763309823,14.162156788636413,22.56075811669837,22.6458855702914,0.8644746365818742,5.616621305868366,
4.0202166079722925,-1.6596893718955832,1.0339872967802837,2.1959332520941346,-20.19595377306758,-4.8640704248743685,-4.927669864902299,20.793628052765616,-0.9949972170992383,16.535593071165973,-8.121697858343744,-4.748502130654266,-2.022650852313576,-13.90824340985329,-11.180673427700684,-5.562942106154955,-6.041341143488503,9.906734472631548,
7.341891345105747,8.031788992770025,-13.791103972352117,-11.092917378385952,5.355136991738751,13.761966392285537,-5.734320080655149,-9.213068726667558,-0.9961161903985636,1.832501302484108,0.2675235135200493,4.12134842694612,-2.5293960843388126,5.021859124720133,9.125070520597413,0.7755366054580932,-10.638443672736598,-4.788912220242491,
7.8495534926139205,7.618424214274828,1.488465569939371,-5.891507079684231,9.056264289471654,-4.276802287296471,5.461936914465514,11.724797792672334,-2.9783797190370938,-12.249791215799938,19.936460895422567,11.710212788389219,3.1836546733191193,2.9888414065073223,0.617449480098126,0.17167121093635254,-2.6914247115318255,5.189888262370733,
-11.602001191944558,5.4035364022076315,6.797691334238493,5.288758003753187,-16.173474575310934,-0.11996664810949285,-8.454801861513413,-14.235503825029266,1.7540672131351926,5.501822235407158,4.595141671950041,-15.66039188095717,0.1325595086069545,-7.365688857592494,8.6412572156595,-2.927345864113938,0.03855741708430207,-6.242666648670011,
