78.7755133222443,146.65211739229375,27.254717638371222,-164.8686145357874,45.71465307452569,-28.142755781723636,-133.43368985739036,-92.43777481295676,-47.94512964695833,-89.78949223526185,91.8056020974944,-7.824789997429895,-39.013391302153664,-264.6163290457609,9.822907799866933,-27.814618400767966,-337.8731442634224,-6.511224760307894,
26.194406551736336,167.84245173358752,1.7771325019176394,-80.87821297685697,-118.65985520777265,82.61149411359213,-7.358931968963451,31.29715907558202,-112.97940353936107,122.31426728858152,-44.20702323610232,-14.197041223988636,-29.993853396765562,96.05861572834296,-127.53465177940706,-188.1848222045675,205.72563770266382,72.58212182093304,
58.63741085774883,86.27842606399007,-14.362739492827659,4.692177041143096,-38.14274115107124,61.22984365972866,-87.27704030583799,-33.743100747499284,-24.288876010841296,137.51227559620904,-141.329488868507,-48.64629833437381,-126.78361729325441,-16.865801153316443,-69.77826519595577,-27.262058245064193,197.95013825265244,34.19834877389912,
-15.32958852607308,6.459046786190885,43.9768436046033,-49.39297573068311,55.26536900075061,-118.38737139612071,-60.50614577473879,-56.37833937920956,-31.182200148636575,-151.96076896546026,54.85726875059071,-49.108084162930396,-6.043453093587327,37.904073814082125,108.90991352546055,111.40627873717534,-228.32235447186753,5.364258592724164,
45.05008231483841,63.238224982734316,136.45008260771598,-176.0919658422359,150.71679746874136,118.53122068997709,102.28007239717503,-39.76376636886393,-124.07628898365142,65.5625314076072,-179.8941877531985,-22.290135397947733,-192.02179976733385,31.189765937724427,-94.92551368220244,13.742753274507498,212.67971112552746,4.315423610473131,
-75.20357414940175,-21.49849350132467,-3.4565280307176653,50.7401261399928,25.651193409345584,99.15883831199402,67.0168999610931,34.1635601943213,-33.441848772618236,-2.4887437802156334,64.3922458309897,28.75769405058124,-100.42005843993715,-11.573419424704696,91.49401540003008,79.23676717882776,29.563626916780546,-146.13085329945974,
19.881944305097146,-47.082757901341786,-102.74609841541971,-106.45894421790427,-77.70007521383718,-62.964789808402436,-8.6807936336901,72.16246053062339,-10.08516404093347,-20.36494750548843,38.39099176614162,22.73462407475863,-28.602450937231335,61.66632334422433,53.61690731190132,55.68581683284489,44.92090421436262,55.59998982221875,
52.75088128850062,75.7476660685283,47.02474927316943,-80.67659773322396,-55.62929653224003,27.101717624758642,-63.96468375102642,125.60708839110181,-20.002155563561967,-8.264196496436341,-80.89026594907617,-8.959307584231684,-101.02606676212103,-54.10058204021399,-70.0725096923977,-177.79838366204908,-48.03304970095348,111.75761598446188,
-61.63345202642412,-9.247392751031732,35.37828314279839,78.75491827217023,55.227232802100794,-114.70114063859089,-67.54027459053735,-74.1441229515693,51.83296560629511,-106.15335968607151,-11.019709336950056,-18.743376277127137,-38.441899986281825,-5.572561023716724,179.2296329370125,-8.822986319645967,20.63434793374494,-83.98803285305787,
-8.396977362259035,45.658170965416254,-61.6468234422764,-57.79580210929417,81.80981646249398,-79.87393802196725,58.30973470556068,-98.187551606926,18.55493067431054,54.200649384218664,0.10308476611582049,-42.99441381584962,-78.91431850958915,4.292331931083618,-118.19788914999172,-101.78371942743395,151.9235614593335,58.77612088040539,
-15.992222464007448,38.702337529666956,-51.11834240128045,50.826186801022274,-25.49937632312124,120.10521063574687,17.908183540221952,-36.57323948160561,-27.620505140213833,-13.953923340254342,-34.48780938823746,54.81211754350088,57.75918319481407,-20.478432504418183,-22.92974942654176,-129.7067701405197,255.6223586040528,48.12494442481806,
50.4871660088273,-138.18261076352277,-12.74606470483467,-5.043703558054382,-33.810776651806954,57.28895358270687,214.9546752284493,163.63781263776934,95.75764179834644,-63.8400394001061,-249.30118136007022,-73.27263852324828,-140.06905252385258,-97.3892387759919,-45.447091471968065,42.241662953642624,137.82104052225128,6.840643131137375,
63.23155632900485,-95.41626170233188,-36.76396385424146,33.68604768927734,-55.2876557154301,-60.474693860346584,-57.97015151180619,38.79137438339833,16.233784408036303,-14.724499573171807,-3.7729665136989303,29.40773759415926,93.71443698786236,-132.45684583390283,-49.65556046283725,-107.57073480192477,-293.40637051000414,78.03689694064232,
-115.42532430172592,-84.23020627102356,73.07879644353349,214.95899790212127,0.5215686901857275,-29.07835214737206,15.892157724620073,-42.343777650354674,-10.939399855761817,-57.112580661737155,-56.663162815257934,22.208862258026556,228.72860660960404,-62.64579867048054,211.80505506070472,43.98525609147946,-12.961517750449339,-104.30070621467132,
48.61131846884305,96.2500953275738,-11.033477204062743,-38.92739605821676,-151.51251673667375,-136.5945943271877,-126.64483536093846,-207.4217813480384,7.809149571797176,-72.13772673705334,201.791799871165,-12.25097262031208,-109.6952943990383,-12.60379309310577,-213.2549370242211,9.773952383932615,-139.9163097725829,75.39250382192728,
