-1.7470485229459434,-1.6799034254622096,16.62267733623635,7.802124978687527,1.2863919312197107,-2.7267769831296826,28.484375753916144,-0.4410300180117213,-15.338335424280098,-6.639824017394914,19.87279404174119,4.194192883995732,-17.012927320092114,-8.080660078500918,2.811493480706576,13.942062462986303,-8.007872728479489,8.269394473841547,
21.281289989205373,-3.0591427699431812,-29.807311538467946,-1.2122102012079619,12.06406964728329,-1.5423391909383188,-6.617882057240686,-6.738919455178268,-35.12649181141129,-21.554404298011317,-7.090729679684467,6.576812759439637,-34.744032064407826,-6.85203907199283,-18.898376094492917,-13.059614183698459,-30.41804237096834,-13.750561115669262,
9.62464057278817,3.207738595533245,-2.951341120358594,-6.88214546567841,4.904297855263388,-7.561580860070539,-8.635857893123397,2.1137809895366297,-16.598785803965104,-3.7686892611053806,-8.080849135235306,6.0173767095857,-12.014715404526962,-6.211839082338543,-11.45543940835187,-2.149295668932261,-6.943614555665674,-14.49966353687278,
-13.449441353430826,-20.788503197116512,5.05486537532634,-6.335820624449701,-7.973832976519545,-6.894420955203661,-26.537498740237066,-3.973401408508641,5.8559161192009075,9.114499064750763,-9.53015756086533,11.413278279093444,-21.778841544245864,2.7916121600486683,-0.5676467129345677,-14.27102216330642,3.809864511917146,-7.890442574951856,
3.436328902440558,-11.930185859760686,-6.256917822028817,-5.533366618963481,3.1943194816959464,-0.8291503463049371,-11.79611851291554,9.874855510493617,-6.218422986083698,3.970721253752788,-16.236904343431064,2.4166919461301974,-53.3334633642993,3.0609399002745734,0.947208898782144,0.8343055612385705,3.614681059301724,1.4992202254100846,
-8.493451634841511,-1.2250626481562232,11.6851596371079,-1.790435805830232,-0.42730553410177163,-8.674869983025863,-0.725007850598337,13.055313444875702,9.395448660363725,1.2663247905508772,-1.3945297907315097,-7.09835193984439,7.27305079744344,17.02032765546397,3.9330951600030755,10.713642396556851,15.63379574032213,8.318897048502835,
-8.92124962940433,27.417706890673795,4.365589430249608,-4.26753203343548,6.463149073783987,-4.898866828201799,-17.989465158219435,4.050675148623296,-29.48756062994907,-11.06405456989271,-1.6001310586860673,1.3319494050596898,-10.311805120356759,-10.704736198474217,-12.63393787797527,-8.049475212602662,-1.6826557400868531,-14.413896023333256,
-8.657108406033231,-2.501077079276919,-18.851829320762576,-0.8092265531015038,4.66673698064981,2.3782653453569615,-16.406676197343305,-4.108107611226994,-33.26241185577212,5.366204620049362,-25.037381288049726,1.2963042326204273,-27.92348879067998,4.646942159744031,-33.428334985967,-9.28804276066901,-16.794324796017758,-3.019289850680489,
-0.2470261909586432,4.685915521188681,-6.946519357525431,-5.592434235679779,-8.38320858067819,-10.05638260323021,-27.86510083301628,-9.45504199507455,-11.243356152749337,-7.431468735195332,-22.505990895679307,1.6787813373631573,-13.251252447748222,-1.0385555481911029,4.9602583152886535,0.778968584135907,-3.9023302476061783,8.423741089977385,
-5.270182485647623,1.3949558290897186,-10.221041396736668,-3.1479812411482806,0.09284057589932398,2.392894081650735,-8.66023247836426,-10.947862441874813,-26.022598144734133,-13.283803525716454,-19.417836905677312,7.839880464846897,-24.048758478216637,1.2381376422131254,-11.935883904274974,1.59653801608783,-9.481154984236186,2.1787275835723476,
