-111.37129278067664,14.100832073591302,-3.9326208047924776,-28.741909876801575,139.74067111535388,-27.08808780017142,42.730159510547196,-4.250124330070029,7.680669239684562,-8.675592195191458,50.17811650014671,10.74451461996399,-4.073649538895216,-81.70339681027264,-60.10807989880254,34.596658950590566,115.48669357285183,15.983592923443652,
42.67235215223644,49.52011766039454,-12.897757851945258,-13.26226621456651,114.63804915293474,-42.31052736388002,5.448246222046279,-35.84395069616837,-46.23478407296494,-134.87215999658432,54.109324391390075,98.24057981677088,3.985430155372721,-55.51550021554489,39.191782277741346,11.960097180166702,-9.683799507721703,-41.44685978177025,
9.821319828634973,19.42729371425364,69.32782758787442,-17.277470985643724,70.00757521260672,-50.86013366291373,-119.84820886203718,-38.02113318607517,-57.09503929963195,-51.39039768778645,-13.03701352751059,-125.87848389753393,-46.13629761053798,26.72216594912653,0.7738800830425923,59.40917392819856,27.59534871228205,22.50512303780883,
109.16511803208135,4.607526220752514,104.45617519686759,17.22248889395744,-9.447319294873541,148.02607548864012,-53.28105000418838,45.40491757175506,222.87297819962265,104.45188829338178,-55.7961861991761,-28.021605861953514,-126.70337749403774,2.540387895958899,12.297675737667447,-103.6654344457566,-103.05828802287637,-82.78933671634775,
-21.756910422993535,-74.13822445656307,-98.23375688813908,49.975175793917295,-39.933222023348875,-96.73793437922681,36.361052480785645,51.13880744939583,-192.66451688847934,10.961625491645194,-17.766671038310694,7.853103215272109,49.51819156698432,-46.75020281079576,29.032777416641395,-3.5067236425222688,-45.79350063192105,-28.592024702582087,
5.387210778834978,99.89230892382906,-2.9591896350620917,-3.752642817992901,-61.318798667996674,87.60274991415616,-0.35782928236960204,30.339511371524285,-69.00589451225606,94.37650539152102,82.45356921689637,-77.56013656516467,-87.13809209122951,-133.74228750693854,47.472064766423884,66.67100751262231,-25.01072774534391,-22.022034176818707,
-37.40019395038316,41.220963967165915,-42.267755164800235,18.91175105121482,-0.8558422225963968,7.787009650557747,-31.21153389802351,-47.19565946377609,18.9337532311298,-91.53935121078172,-107.37232995474045,23.975526211671795,5.16415967435133,-28.46400258030372,-11.586695504274564,-44.57329254838881,26.635391709688985,66.86682964802158,
-82.5377555008647,41.499402317817335,-37.36416823288242,-22.567629291278955,-110.29450567138501,10.71463682431966,26.840783158287707,-10.713328814956983,92.00627727857979,-49.89603043505204,-153.59485406400174,-11.39236458455337,-36.05059803964202,53.0955378231351,-13.690867699373491,4.0263549398036655,-22.79722925789462,10.095961311999224,
44.361251081718024,29.83316462957617,-129.20033657180358,27.1807060864812,-148.25771130090274,19.354385927674336,4.329686280336926,-40.32020363338775,-74.19511437412878,-58.15665137654942,-50.376015557346946,139.78095349244353,1.323367828125316,-39.39207128262802,51.12565746839875,-66.08940318467609,19.05805360434086,-49.50328692780096,
-69.33336355435792,-136.75806448440503,-19.796020224210242,32.54876884856873,90.29031438155747,-115.48117841414738,-20.16986605525161,37.59310802112856,-54.01740849489272,-103.58294576019605,77.22335281717902,-128.03183753589903,-44.1744968670744,-19.72837421325388,17.484412895171943,27.95319617920018,29.84132030269095,-78.76996221682826,
15.593434266828627,-4.960198533316248,-103.64877632181711,30.8364153829703,-178.9706676687239,-109.82605464510466,2.923263532903278,21.940979312009635,-101.05950322251108,-48.175792004286244,-170.17876723829394,-80.71834393613621,114.69402925459976,23.71651932424669,-112.62419036810928,17.63106051316598,82.88602747291404,-21.852134006337188,
-85.67883681529696,-62.98768906483531,-43.84847172750628,39.54251293187578,-91.17845839808518,-101.12337022939192,-9.902214160813067,85.96881156132658,-59.56219638687135,-169.8759810994989,-146.19756769277794,-74.44814114343579,91.33935763276668,34.10684766685537,-11.006314211828947,-58.792921133499696,-82.78896188680179,28.49485413326427,
