10.865339186974412,-2.065817722780914,-4.784417190469177,-4.8081677441636215,-11.059125046884319,2.362522384034778,1.3346840829553137,0.15309740942514677,2.1925794241628176,1.8852791352840914,-2.8230541010424646,-1.6934183821918676,9.878666552430815,7.56376119464819,-10.194574415130404,-2.688752972612484,-25.000118708689545,-1.4307351219010265,
-3.093634293364843,4.773346363169563,-25.728302197765462,-29.454953470582275,4.7930176992182005,-0.5370308986948965,-22.11730885537892,-4.908538980851116,-21.693979286972482,-2.7402555417324663,-7.360742121512599,-13.74326816527436,1.0771234449570966,2.7053406254137378,6.85459027580173,-13.252125129759541,-31.06785006119173,-6.970971991964072,
7.256233196141636,-1.367535053472835,-22.74888368441999,-6.920652845674865,5.941700556052126,3.2588231473607583,-7.805456627210177,-4.965186036974763,0.05220370793312347,-5.970240076629139,8.578578323659482,-10.528112672539907,0.5246514865739355,-5.162905087246968,0.18078830272182023,-0.7308281134933847,-29.06730466619172,-8.431553010713143,
6.316615129515227,3.184910923904488,-5.396482958982874,-3.068249947409159,-3.040424123789451,-6.915021416276393,-6.802145420583863,-0.2197444707991954,6.229103915326862,-4.022888567970556,3.5122280517022553,1.9213741016536536,-1.692870086321118,4.008484589768259,-4.2328825133263726,-0.2883821473495404,-25.175079749265553,5.598966734947534,
4.520087281238578,-3.616731280380725,-15.448006113632882,-7.25216407100378,4.686783828612232,2.898976535153139,3.5337847904304067,5.862968660528122,4.5005435208341025,-7.339004306074637,-2.886672284639102,-4.973439854152337,-4.340157379069242,-4.092845869153228,0.8572405869785588,3.6025238671558464,-25.409113605444613,-11.334978440531982,
1.9356350895724217,-5.83068181925047,-9.972294786100672,-9.622066146729868,-10.057689321756126,1.8281802459810568,-13.879969190725543,6.615594341992381,-3.387261799620016,-2.553808467559567,-1.0975011245835906,1.124690673769998,-0.7404134483553653,-0.3248102371408262,4.62320727694086,-6.0930415763960175,-28.996730978655886,-10.5203505487767,
-22.706990654244482,-1.5119935804958995,-9.345424843339636,-3.3494092434752223,1.8254309255714218,8.078436843404555,-22.069904398989166,-6.160528592967189,-17.45021241144623,-9.066920109590496,-4.225287147977776,-3.7083370438291166,-13.048982473264891,-3.191781827623537,3.8384364487736167,-9.57467823879213,-19.55208832783153,14.146240121799185,
-2.5454203968096003,-5.739826458171011,-5.43378644473533,5.688303340740929,9.41604302132782,-0.9424283239334678,-7.533534583957602,-12.989047218095633,3.637296976120064,5.8658739304333505,-9.333884411627228,1.3535960375078198,2.060478698383545,1.9756287881079349,-3.4154175489033047,-5.82781654009626,-22.455867544032994,10.89011477218444,
4.634131565266897,1.0911486594570672,3.954492935931268,15.257823654542843,-7.091527751999436,0.42419019519659185,-4.432425118499819,3.865936876647615,7.159872468504521,-6.52412966298235,-4.2567744207964155,4.095620579639974,1.4778757119392991,-2.2312504446623427,-1.1511183098995035,7.443043402432836,-24.08326032793093,1.6494922528039477,
-8.075569997823573,10.846253910531662,-27.732784894583542,-8.211713738387862,1.786848446268931,-7.12567665182267,1.1807908150984545,-5.426956013408351,2.8959335862160653,-4.793374405890029,1.4744739423889908,-10.761138233575018,-2.6221722587418856,-2.80290755747977,-4.543202429624561,-3.4918303084590763,-28.039577976912025,-4.227938775602605,
