0.419515880614184,-1.2045171432003834,-2.894207356618828,-2.0060929626619517,1.4059201967718171,-0.920845349369368,-0.7337334774010251,-2.6756360560367924,-1.8502550556074586,-1.1998307386552014,1.6179925086777316,1.5403135250761764,0.10046938730144751,-0.6121027811765268,1.8411337928724005,-1.0348821801785655,
1.671482488469887,1.814100951219283,4.07123752488013,0.498305767499711,-5.484549301634485,0.19567531723329293,-0.2326969003424911,-1.6706510826943348,0.5102975628803581,-1.0321861154901917,0.3726509063960637,-0.46639291498144064,1.0978120006693415,-0.788520049617397,0.3230678653997339,0.16237734077141455,
2.0916865851105846,2.728317186345437,4.230956700246942,-0.9340220988353416,-4.386982291570049,0.666624013686605,-0.04403201086044763,-1.4503253614153169,-0.5317079812436066,-1.6895101284214595,1.3246466984591703,-1.727898076956736,-0.7842249103468859,1.717704530840795,0.6116434870045043,0.4493647010890551,
-4.154394684554408,-2.0779834049742085,11.130974947612993,11.662741438158953,-15.438304974597527,2.1257290603657015,1.3495841064299594,-6.840729538172282,0.7943253014631385,1.3539288186336769,-3.3959834379878227,-0.2474520632638395,4.523117977981025,-3.223337478100376,-2.7939473615386867,11.376341500706951,
-3.7628568449886655,-0.9681952449011367,0.9965481734717351,0.6616396459516879,0.4045625912200703,0.3012068612358026,-1.6071850058452681,2.439660250847539,0.9238271130851092,2.571121224755398,-0.7997213736976704,-1.144470325657902,1.112637368666035,1.0605809906404733,-3.385232819055321,-2.152011036825617,
-0.6344374747128252,-0.5569787438036015,0.7948530656310632,-0.007794306402141426,0.005260718849308513,-0.1070610514861924,-0.933623521410763,0.4227614984254625,0.5071376183864434,-0.7902607076590129,0.9860175087158412,-0.6450420487736839,-0.8421854863923082,-0.8282726328028357,-0.5828385809854771,-0.2477912417793807,
0.17782993626317126,-0.8709143300410666,0.6896283488527966,0.2383900690612171,-1.3076083804831848,-0.8651046564655115,-0.646678983550698,0.25003689644632965,-0.35758957225450805,0.016008723498981088,-0.8766397859861296,0.5221097944650067,0.8506578223524299,-1.3842379609490794,-0.6697574115654704,0.38564262634021257,
-0.5051731584372959,-0.2224811495064639,-0.48030084851700405,0.01942044294191624,-0.2057754102547907,0.8719350687869138,-0.13040812552398223,0.6564483912795506,0.23578558191768953,-0.36551946533201085,0.9379316277107376,-0.033823874997811997,-0.37765380478123983,0.22696075744605196,0.44247832138093357,-0.2758517560069676,
-0.040301914496657404,-0.4164770374280456,1.0060200326072986,0.7178898588535602,0.24250699887908156,0.736292840412342,0.36958946996663317,-0.3927531928165955,0.6253836340518327,0.2064813113873393,0.23033818765513148,0.49606249668790753,0.8145997684834063,0.386534601340765,-0.9141265925089984,-0.6506648225376366,
-0.5153436312209555,0.08813878457942782,-0.15740861581462542,-0.1643454269063517,-0.055374588294462124,-0.36292858938989575,-0.6629465870151446,0.08219100040664401,0.026745171431791268,-0.25205356548352165,0.02448213438457896,2.58610059407462,-4.150775439349649,-0.1098649100367099,-0.18794904145117405,0.21935763641685077,
