-2.028301010015232,-1.7259568010364414,3.79905494587278,-1.0751802763202853,-3.4634507085281756,2.2471535324298646,0.5191570740543524,-7.006631499380226,0.25718005892686,4.789698658073658,0.16937512890895287,0.7616963378956055,-1.0004454621134349,7.026396910042417,-7.789315152874062,2.0408282255300323,
-2.0370625446646633,2.215138384721974,2.998567704116373,-0.22058374124282729,4.568019721882403,-2.502673925174845,-0.1822776878589376,0.4598553288849325,-3.7138762516610977,0.37008843531212443,-6.322529028474757,1.458390394338052,-5.277680878353557,0.3551462374620511,-5.728204062361981,-1.840834898960325,
-9.855937577242473,-6.623806828758682,8.60954151291402,-0.2502615348628718,6.200835300317336,4.604714939119059,-3.1494358601824097,-5.878382835754353,-2.717347636941973,-4.041297531349566,1.3814260295382783,-0.37330595579282655,-11.589837093967615,-0.9848009251495129,-12.293092440403163,3.658022488034666,
-3.7426878662838448,5.059480245446833,4.480549049808002,1.1612246540596622,13.02738410599408,-8.873794956807362,7.246103627522987,2.1139275456330604,-4.127130015550876,0.48218080314264417,-8.00350494413962,-1.4077223268212693,-5.016985646294598,-3.0990805647807385,-6.237536983124562,2.6018851687967244,
-12.181519509319099,-13.37630578114368,1.395593446266348,-4.174873957347704,-6.331212654257419,5.4043367170106205,-7.012499098154955,-1.6413988744181187,-2.275875277090105,6.5614122072300765,-7.60306527783996,3.8598351879823185,1.3488002582466645,-9.171882037768903,3.1498651636183266,0.8111396229144087,
0.7861620958870923,0.7107801585851022,-0.23796572084245854,0.0874320756798653,0.42481814337445106,0.42576112596027843,-0.2167036234984665,-1.0505192602179334,0.02269884893489113,1.4543972382359838,1.0392909757877014,-0.41836782148327617,0.10000285623315223,1.3983798081142391,2.2302403060551796,-1.0271637349728806,
0.692051949336098,-0.027435311009793004,-1.51219551435724,-0.3926399825907071,-0.12053339698768038,1.1671910725491377,-0.001431248334288049,-0.3440163221346609,-0.4299738851886159,-0.7344164228895935,0.349684474762333,-0.03995599760486066,-1.4101780840223705,2.1054250113048294,1.5490162095320548,-0.005344520327149201,
0.13337937166699365,0.7953929736520154,-0.30700564448858014,-0.7001893566327415,0.2893351072428824,0.06595933335672625,-0.40256700120466066,0.8263905063619129,-1.202301032130873,0.2782711191394971,0.8499064207244738,-1.0738027328453796,-0.8422927696644162,0.845295274890691,1.1592377994102163,-0.8783542061006909,
-0.17508047171838978,0.9536292732979792,-1.1188842740384244,-0.9997022213951678,1.0908541829737493,0.3561086503157055,-0.48850070277859575,-1.0143839497852638,-1.0243552504534703,-0.025549331454412922,0.13892193492386715,0.06294969389440681,-0.49233520143709825,1.5332321006011949,1.3160098267941345,0.20387992296705984,
-0.30981563130695555,-6.368078532860341,6.643940665968825,3.652200876165766,5.881336275570647,1.6001323021077976,0.4541754229567589,-4.149999387561012,1.1942658508702335,4.817142786920768,-0.43238532482479236,0.5501569575427884,-1.134435004976155,-3.0007276340514477,0.37324116952300246,-4.7207697991906326,
-7.513890371715463,4.799296318360408,-12.624479217387405,6.261317948623214,1.6963566553280054,4.844741672870819,0.6743446888001693,-0.5903964205683392,-0.04130123843510892,0.2554609244082994,-0.17771763046387107,0.20737427171127473,0.4929734640028576,0.7425657561362575,-2.3833255556291273,1.616170594498429,
0.04833512591961033,-1.7691690875131987,-8.910866285054464,-6.316299897635441,0.1777355131390001,0.5100831937720377,-1.213120747245659,0.04819464868315709,-3.003066396041561,4.835018237537941,-0.03865789652624784,1.5376943265774479,-5.710236763296996,0.36668014225366424,-0.6425128429870498,4.034635740681842,
11.279877450611112,-2.9530729368661093,0.6806528461368827,2.396077251576121,-1.3512446161330942,8.537066755409302,-13.759596220502853,5.430755304116617,0.06825359167754405,-3.0385344959720664,-4.642692813436002,0.5166804416777118,2.8831756973461373,-4.929558458635422,-3.5656753680224975,-12.175730546900004,
-1.2688997831802562,2.9502548730164206,-3.7695613570424,0.5046658647623647,-0.622504314503114,-1.8281420065141882,4.948120563776817,0.4030452410465389,0.36184330874055415,2.0368796422329605,-1.2761271496385818,-0.7550297351707981,-6.3302928568980485,1.7852477141139476,0.024655745810907567,-3.4566768058551385,
