-1.1269504362288905,-2.735934629829786,-0.5580036350737928,2.002518376571944,-1.9185969978856292,0.8935600039670796,1.642070535380896,-1.3766125181973754,0.3660082332567105,0.9352258478162835,1.2987749429474904,0.9324602933188032,5.091238118812568,1.5349212109679924,-0.6587155294942885,-2.6454495864684273,
2.0645786385511666,7.657253452087156,-0.7379724540542653,-0.1520333941870009,-0.02969693323551989,-1.4249024164646305,-0.9798616246302191,0.22571365149115205,-2.004159248195364,0.32913728035233275,0.6464861499040859,-0.7637514592525093,-4.008648071547104,-0.8320703733499389,2.705186636440706,3.531140680805614,
2.5817371206999233,8.294692782239231,0.3747672284289355,-0.5142889992117833,-0.9326951711441133,0.2627567670208034,-1.2478626560461052,0.7660630077049718,-0.3630642304456822,1.477819691655579,-0.7802363949652918,0.262861077094391,-4.667481158197268,-0.754283160993979,1.5518749265704423,4.5548036557677065,
4.377417427486197,18.07052239855356,0.02882789872664684,-3.4137501322163053,3.1523142188662767,-3.4640988718946937,-2.2504404545998886,0.28300990636015105,-4.472073101200059,-2.542669926340423,-0.8153759392512742,-1.863191752990903,-15.869716340969294,-2.8870431454401846,7.918554581619377,9.819003845947583,
0.3911690805803575,-0.054288952749300096,3.4116658351629843,2.7519989565161986,-1.6923708468760659,-0.5901272150744996,-2.0795924473481575,1.8878502394808265,0.15001797477078987,-2.0503290231442035,-1.1237282229398466,1.4111141582527131,0.1531350214969551,1.3057584512810436,1.612809089190349,-1.6148198978061572,
0.893338266844316,0.8710957375241646,-0.16591311897829644,0.3090187609408203,-0.2845095004437771,-0.7390124122499839,-0.8640867049348057,-0.683550561999373,1.0195995082974638,0.5630843418470884,-0.2191904853505919,0.7598684735956355,-0.29221139074568026,0.6515813692742563,-0.8827080787603223,-0.24014191566812457,
0.5954151271555641,0.7000595320329469,-0.8114737002012438,-0.3110899330057202,-0.586094129143355,0.29072025340749746,-0.535313648710803,0.953497447140699,-0.10347793739726664,-0.06093302301011883,0.5782681768885883,-0.873069175600175,0.10749637563101112,-0.6075269703640147,-0.27862348386907315,-0.12495720207165785,
-0.8471015497287541,0.0023128193018854774,0.5111726033611708,0.9722245532504328,0.8597119080983208,0.4292602263064912,-0.9601794062890828,-0.788008577197834,0.23413318175942793,0.139987236003389,0.9762749089939285,0.8012919474310707,0.9235586790650188,0.9680436981405621,-0.37400882770741867,-0.0022767301069555276,
-0.48253305845341093,-0.017169718945638287,-0.14907078947792543,0.9576483774149752,0.6363381554415533,-0.8242687797595293,-0.25568963891658375,0.09432084495714466,0.2907076704822543,0.30803231134048553,-0.9447310727267834,0.8984431107511756,-0.7438343107008429,-0.18918610474501124,0.5737646494859331,0.6376408811800458,
7.539677730291101,-0.010545385775933877,0.08641408269899595,-0.14062750158027046,0.10804146983511176,0.2677941780732761,0.43081570390985247,0.07900551318072212,-0.3180898139524506,4.35401950285859,2.8028442633170627,-1.8865608286724067,-0.02808935100854486,3.7177136897552723,-0.21560506431953738,-0.14271439874267577,
0.02026630589060039,0.05387102484493515,-0.23798025320691685,-0.478261946187705,0.6025885193883145,0.30325756038038176,0.2701770709536457,0.011212419782047879,0.15928217004545814,-0.15402518432457657,0.3336595352095673,0.2890992172989866,0.10669640636786044,-0.0822825685053483,0.22881013381302626,0.005740627212374797,
0.22402429670494795,-0.017065564663813593,0.015035398544761798,-0.03622802805620149,-0.47013258902195104,0.06258772882326603,0.778512422029841,0.01785569656904621,-0.003141633539455825,-0.20616644860359834,0.03060546429120106,-0.23741949855463212,-0.06159925748558779,1.336856532526701,0.40311833940408215,-0.0654818739378015,
