-2.978869793376697,-1.9142879174915886,-0.42927428249992666,2.8166696861185483,-0.4596953221761502,0.43818597371367773,3.6716672923802545,2.642875229667805,-0.19947665232560113,5.047623893452555,5.35605645597207,-4.966003560535641,2.4130548976672967,2.983144510240689,1.2795499316336403,0.26748805908720863,
-2.591246844633754,-2.8288352825015157,1.1119938118226194,-0.7632887383857758,1.3373827397503957,4.478883263964562,-5.085546133184397,-6.293325334819653,-1.1726951617323862,3.5690997139719656,-4.45477099079959,4.053425106468782,2.9866141386708684,9.127007415552297,-1.9168383694837885,3.4172151083248403,
-1.6667391037836599,2.736661956712906,1.9390629760562448,7.8942374574843885,-2.6901558878800427,-4.257041640465219,-1.1025914476832999,-12.378099385953552,0.957456056621735,4.365229506895112,-1.7612783116111268,2.006527760030398,-0.7175569043775525,3.44496618353365,-0.14966075270104973,4.745448052298765,
0.652458765382006,0.20408494808411637,1.1254666939687408,1.593924782222294,2.366616085427908,1.1216108107230758,-6.851126253282663,-14.074377625926681,-3.5541245620829898,-7.074207717335228,-11.61697187683602,8.604698513623537,-0.19949218730456814,5.528836308262443,-5.23185598004757,1.7054484237501863,
-4.786548538980002,-1.1651906178560147,0.46044536122908125,-0.18571455354777608,-5.011173334264549,5.603527663788394,-0.2997768247162999,3.392345988959826,4.171834131808515,-2.365403780043175,-3.102051979219334,1.3010084455635471,-1.4636083551055479,-1.4413577477118906,1.4169548485853065,0.059379768991498195,
-0.3730836219059162,0.8628835104516971,1.774445078999154,0.5687779432752046,0.380805571758448,-0.3965977193869361,-0.10046211380700949,-0.517221508593235,-0.8154074590759414,-0.6450483325477029,0.9407041841554457,-0.9396190065282707,-0.5925937339275523,0.09995227406077992,2.0327854200468023,-1.6173858043598173,
0.3261394707823182,-0.23453161278759785,1.7197564236129774,1.5154082106437372,-0.4272254098854447,-0.4034907741272391,1.8968040301058693,-0.8544882424486688,-0.43018167285040365,-1.812566714177365,0.08656748417874888,0.03727225969214021,-0.5688228036381168,-0.02105311451593671,0.9599593376433383,-1.0392402998598873,
-0.15469236530760763,0.3956157309984784,0.19083227665596042,-0.14613759863457032,-0.02896744990241283,-1.6662248758180283,-0.2775921022943652,0.8591796816837795,0.07025742989436726,-0.4531840250445116,0.5629797677642567,0.7244293467065201,-0.3054196786264092,0.6730870450936339,1.5433130401898068,-0.1993617501214092,
0.023181460356003478,-0.5280238607475376,0.6838670688061282,-0.16555312858300475,-0.09482875337606832,-1.1383562553512732,0.9104514693337029,0.43425455042957917,-0.04373874018213569,-1.367319728411993,-0.43244934451562095,-1.4266480744152708,-1.2849443997992407,-0.9434677620750389,0.8469540642772143,-0.10048438438637346,
5.24357744150497,0.6208110696997732,1.4943135267751682,-0.6173945145659386,0.14402561914978002,-0.8091474510929234,-0.24962793096887392,-0.2095941654320434,-0.04100905874397393,-3.8113214894744796,1.4989991430167189,9.86066604973346,-6.848820048422602,-4.300502166806649,-7.956301279632254,-1.2226760371381045,
0.23427064257890554,0.41130027783659323,5.195159583714278,-0.7006688716059207,0.012054988060818957,-0.47227132893060103,-2.461257698336206,-1.9219254017369507,0.3849289022076324,0.004826930278706227,0.3796488159063344,1.43387178822751,-0.11891143796610933,8.323657208356451,-4.172508426104081,-2.677423263819331,
-5.350377751706956,1.7919794427696376,0.0352452867804382,-0.18233631492783076,-0.0363180045007829,-4.357077875394174,0.09287188130423352,0.10790593937571455,-0.22645161782759085,-2.916965758349983,0.911533432341194,3.9740202306777306,-0.25617694727863305,-8.980104132198516,-0.2880543888604195,-1.2776789012593794,
0.3386947518731136,1.298834057454707,-0.827083316398496,-5.089564233368728,-1.7951773767272468,-3.701418657975245,4.353797902300176,-0.8890777524351167,13.010676077325252,0.5821164697204702,-1.2643698701871913,4.272521471968228,2.169517476614429,0.6427751806860964,-1.1663055267994915,2.0901680759709875,
1.2465251427439386,3.119157371447671,-2.2912919704184844,6.682503473459963,-1.1178949047050324,1.5526694713747815,-0.048085635372454055,1.1218205263956726,-6.1297990799637265,-2.516467249890882,-2.7163783754948807,2.594540273365382,-3.784981542231859,-1.330359143443808,-0.0037663740520296305,-0.002886524868573731,
-1.9134424312427467,-0.6050141175663627,1.0127060896278839,1.9776138149568523,0.3455081589495725,-0.19829334687788222,1.2746120962681289,0.37967589750185887,0.8055638757046207,1.5067262671189574,0.19426294591487722,-0.9761229086744941,1.792242469097431,0.01736067623501561,0.735632963158648,0.2163611199958582,
