0.7012836348455717,-1.6580781276330354,-2.963894838930166,-2.3999864683866785,-3.8690811262988882,-0.006455413204907988,0.6795801835014247,4.424977379220965,-4.125300551970814,-2.82816908528367,0.9903262377862135,3.317264014652555,-0.024846296855408515,-0.8051801135121515,-0.8243874718596718,0.23399494355410205,
-3.949921694198349,5.85431516727663,1.6269951333780872,2.318722080050781,2.4482521954609524,1.2719368042307733,-6.824934452443681,0.42548001921555567,0.18876941939694156,0.8236592824633223,-1.3299010628400971,2.6169478085405364,0.09509021668661664,4.534352416481547,-3.0145009929240953,2.4217885434422093,
1.269827304391437,-2.1323562825170312,1.8152141102747676,0.9158801408903745,-1.886015161999106,1.8592211532259078,-0.08469865048293537,0.24640896404601215,-4.701709941883244,-3.6190431548729314,-1.9499743039133615,0.09515261066923208,-0.5129570318728995,0.33157066535163904,0.32843839415528037,0.2127208544400377,
-3.9884711790684215,8.281049780191191,4.350336176647356,3.068636985602611,3.2372544576559523,0.6966518620084239,-5.275926728137514,-1.5240303458279891,2.233328497473169,2.676450312415174,-7.493565937917595,-2.2716055534334596,0.014129955538547834,5.676265659878887,4.825155958805554,3.335286362109858,
0.37607047653556464,5.607119895702693,0.31528852552170844,3.272171782948703,0.418627865051621,-3.0429441751238677,3.3367154279968876,3.5103622304032713,-3.1959880003363224,5.465644171352511,4.7667168082129425,0.41733991899224776,-0.37529769433090115,0.8536635031709637,3.4847570323132837,-1.4197640229066293,
-0.8954271498840832,-0.9201207338348337,0.20218443142789408,-1.9408401818519618,-0.04545847551469117,0.3012771879820566,-0.1215275844687798,-0.3321510114810219,1.004203782676189,0.38210654510701436,0.9467991864327996,-1.4705317065661707,-0.5911996993772148,-0.7666288966258507,0.9868732489940383,-1.479846799906432,
-0.23949701750354901,-0.8260143171403933,-0.5548529633840329,-1.5661543819231871,0.26282799484306063,-0.2853857034538582,-0.8597828994524966,0.41197079989915336,0.4891020337552657,-0.7334773175695424,-0.5813858096753748,-0.21949355204821555,-0.28774194938311726,0.35085490396241903,0.7726528534572856,-0.6460197106487401,
0.6441837422976973,0.06975715487094841,0.8170890087085108,-1.5586529354850651,-0.21561505311891463,-0.09296007646305948,0.18428977574458277,-0.45490958425884576,0.14609145221603992,-0.14802681158307002,0.11339462357230554,-1.8126439563958576,0.13335610974908768,-1.4865765652579628,0.1715772339999094,0.06387762533925806,
-0.2203541757632897,-1.0864103792614417,-0.6856925294178323,0.20109603692140687,1.1182922641158497,1.5005492891265355,-0.977165660719367,-0.17532830273722166,-0.3200556444642732,-0.3213074779650708,1.1988342291389313,-1.0414297040204121,0.10104230184201636,-1.111283761353744,0.7972002352199227,-0.5387253444782192,
2.2656470435035505,0.23982042822597316,3.938918396931553,-2.6100273738639634,-10.254394290280684,0.38268597201434884,-1.0980531907224196,-4.460039710322616,1.0141634836275673,1.2106217803042796,-3.6446801482182507,2.9700504628950695,-1.6904416460912144,2.2223535470830695,-2.413335718897094,-1.1842631132542227,
