-2.973376572790564,1.4525157181332498,2.6148571003522187,-0.013419935802910366,-1.5799765248188142,-0.7543760473413647,1.6801068835452797,-3.5507951185964477,-2.13350779493251,-1.395006119063974,-1.3520839997814107,-0.5819628787289329,-3.1684397952501246,0.09677096937508642,-0.2685734754506221,0.06703055659582989,
2.5407633539755423,1.0847242753245343,1.4528039002434292,-1.335209980364819,-0.9600437251668718,-1.6010260416160345,3.0081148501213595,1.7862175396772062,0.6009759629777922,1.06728650425103,-0.14139759740167357,0.21544970053185292,0.28052518433633106,1.4851627290666536,-0.05307858660433708,-0.9569674580744051,
6.096335009787598,-0.6491804916692693,0.6663283543585399,-1.9178453818464554,-2.3190776401604816,-1.5873379870815432,2.4411156102545597,4.229516222969453,-2.4030470600542815,4.016959191722413,0.3882586696028835,0.9057249612635745,-0.1416309503733323,1.3939552916898874,-0.38494819564191657,1.7240130893535193,
32.45826547064614,-6.801944757322012,3.9488940088303455,1.3612396079402858,2.7992585871467144,-5.316115468135086,-9.981758475695447,30.689902143499847,-1.3904312316641454,-7.72225003627422,-5.674071319272625,-2.1148481600832256,-2.289294490228958,3.5069940401463637,-2.987345167973816,8.550034232400991,
0.07331100595686384,5.184331635445181,-1.2498248996537693,-0.5083620439497626,-1.0570284037393793,-5.741037151035742,0.25050964579798374,-0.19584421238663058,0.8388235782593092,-1.3911690134938872,-1.2674032054394937,-0.6433242737085559,1.4760844187267115,0.15643022644169166,0.16738998509007494,1.432809628358725,
0.1816846397606474,-0.10386925124774511,-0.7777755260585056,-0.5544603490815214,0.2358205640956392,0.483595675536409,-1.5456129093604147,0.4549819957049233,-0.46687315301036136,0.8366077098333216,0.3423932134688136,-0.980638542919225,-0.6405228057464775,-0.2075200695387068,0.5049451362425489,1.0895991155906846,
0.6071798524745915,-1.043919088934463,-0.31495954623567896,0.7374442760290655,0.8608227566675204,-1.0914830724026545,-0.5613408241831758,-4.8402341138984877E-4,-0.2218678313260608,-0.4708744550861437,-0.3339278723189838,-0.30299632186675546,-0.6153993646999076,1.1188375221074962,-0.5647064276201144,0.6631944366605895,
0.3921176868390938,0.24366482107129497,-0.0975106882404287,1.0432956260876927,0.3615828066209924,0.3613946994624698,-0.38735387508600916,0.04495545789851036,0.17601013349222025,-0.2939219251744815,-0.8858502963344033,-0.29898835432266846,-0.05444904577439003,0.19468760154112436,0.6424943778369477,-0.4602213023949901,
0.36977452922185033,0.4186533836279999,1.091382635728002,-0.9211703665052318,-0.6271825258874872,0.7783873809337859,-0.8806947597675968,0.514997860557846,-0.9628024222202841,-0.18157022669092185,0.3909844472164268,0.6105819143241875,-0.941414649197286,-0.33801444276395326,-0.3310056659218212,-0.21213374827743625,
-0.4833769204348213,0.7398732045531111,1.865725778888798,0.1615858697264237,-0.2259808343554108,-0.0642278890022378,-0.7300073631005779,-0.2980732863519681,2.3947852354405317,-0.35289067223633636,-1.5672281053279644,-0.48463065677317424,-0.7136827698211436,-3.2471393207780475,0.4233851408539966,-0.22337766648463492,
