-0.39354619756201215,-1.806338146490603,-1.460105882924052,1.8782996439925048,-1.3919449012829075,0.002746098602841032,-3.617836531612136,-2.052699500962591,-4.379684605662845,3.742489551414091,0.9427855350133374,0.3666766984173029,5.028258996643643,1.2348744825294073,-2.383347247527905,0.491856045469689,
-0.1730427742281791,0.5886167639875194,0.3362888685385423,0.9287587393248264,1.1104919577515506,4.425068354823983,1.5934552898806775,-1.174791782388417,3.6813082032613034,0.2819657486966984,-2.7466933422362687,-4.297648156245221,0.5176123257439271,-1.7714565909261646,4.644777251635828,-4.64734578690643,
-1.7866365713613614,-0.8119472787582773,3.984089849395303,-2.288772776119707,-3.716693235126408,2.181070705409433,1.6020865490732055,2.4575559281738633,5.181935462601509,1.2623041149383052,-3.8162661950729193,0.6247968054298204,-2.4941293470190145,2.764207702626523,-1.548907245398743,1.2480534040567628,
3.6961373996568323,-0.07468812556745658,4.849434398515599,4.389807985369498,-4.906288782129531,-9.371550190810956,-1.864488035135497,3.8470089259296683,6.7111089153987376,-5.76585257734439,-5.048211866929398,2.5548849508005045,2.858697611424246,-0.5958846821851652,-2.0246858007613056,-9.690339862529857,
1.9066919022457132,-3.962068827905711,1.5497589399865228,7.226033882822619,1.2674625114128835,2.1587587616994734,-0.6960595013755466,4.880836570109052,3.2427356505813276,4.2957380327472094,0.20310235067293936,-7.164181241790346,0.9907287068422623,-2.9324354580427445,-1.6691986593081956,3.418540293612078,
1.1678681018904544,1.8963966536344423,-0.7023077667100609,0.30573660087948396,0.8443275274477174,0.8783960690630455,0.021939078520342246,0.16516429764795632,0.5516045045788992,-0.7188564531515317,-0.5703757388370618,-0.27017205473502987,-1.6403062270057247,-0.11570913987222647,-0.3621357079116328,-0.2764105818468699,
-0.3618036759708226,0.906681544681523,0.33720058209598874,0.1110250969462678,0.5169391064438263,-0.7587904003532129,1.8737203807996974,0.5926792464700167,1.634236789128724,-1.5677203555879058,-1.1169487890487169,-0.8472255314689355,-1.4499576729529475,0.19143580239231014,-0.3669774238857307,-0.8328707860594557,
0.6533806064092803,-0.23161243350295813,-0.19768106455677922,0.5834407677074854,0.4908430802084365,0.10225019581169852,-0.7437516508667902,-0.3906176825962998,1.0148726984293845,-0.035136823633258464,0.48508789531992064,0.49824326687717435,0.6834973239692156,-0.14770060573968138,-0.4232273108419637,0.31565316278658445,
0.05397338186548943,0.041502064622285555,0.25498561826758953,0.8371610811203449,-0.0862412749730025,0.9574292915215887,0.1627218503555659,0.3228366685681017,0.5883697535599587,-1.4345890949579736,-0.61605381570807,0.06756631638763415,-0.6700787090366427,-0.4681176691193304,0.6435873794865493,-0.8653941332968669,
2.6472677720746227,-0.8949191854896484,-1.4841281170928828,3.1342580865896137,1.0841426786852957,1.171989579287894,0.925621617935911,2.5682658577988215,1.0458937673606994,-0.7489188497409047,-1.1167800242685544,0.004965580816015366,0.8117856514501637,10.860646344691876,-1.1975257823807615,-0.4678735017218739,
1.5370008734496987,-3.7120734138299794,-2.303632823684125,1.5385797736318114,0.5135056301589714,-0.27547389612248646,-1.0033564242524717,-5.5848186087792735,8.052994904792216,-0.43793509397359476,-0.19830434376247125,5.670155468675221,-10.671145721868896,-0.7346364779155825,-1.883543632704421,1.2329794627721726,
0.42359031155820714,0.22138549924193524,-0.21192467486347275,-3.985876099100427,-0.8712453509296217,-4.649232023846803,0.557800029842295,-0.28383728294531935,2.242682549431655,-0.2476688297806439,0.6420752144464335,-2.0284839602474225,-0.21165218072408643,0.7747076547470185,-5.47536648309077,1.0085287090527215,
1.289936585347065,1.215724736504822,-0.45157936399178217,-3.5899117572535792,3.2698400906769565,-1.6707840719464588,2.987356514225992,-1.2535311360494905,3.656112925940357,4.376347558336399,3.7254183698592827,1.1085287851423038,-0.19188211904714642,1.0550324204277086,2.329914255955783,-2.110441632523761,
1.5232896978279657,1.9739659449579563,1.2150777306429366,-0.2172356437427498,-2.6917538249861552,1.681663675829835,-1.575698812544693,2.2589952652515612,0.9336421515263659,-1.1963180506494375,-0.5768884078185047,4.745433171394004,0.06097464915493199,-1.6509935078389133,-2.400991499808358,-0.0880839960232452,
-0.5217960191041577,-0.4028346221627934,0.13926247865462343,0.6768921979318508,0.077622487894188,-1.1478868620428408,-1.0800149093517881,0.09117629333894164,-0.6878305222917529,-0.46524693442920023,0.20756807679577424,0.32307379960040156,1.1624410090206185,-0.0010058222758956362,0.4123896702624595,0.14596674922899722,
0.17751812748441953,-0.7740794954556673,-0.16188304844224255,1.1864502374469232,0.20951533803430739,0.09595024702788885,-0.5343282847648044,0.3650411269103436,0.21984978661803412,-0.7781102471508791,0.3257433866150955,-0.3439964892024677,-0.27943625127967,0.008614837472256514,0.10072784247228471,-0.18075479777591597,
-0.5694414654723512,-0.6399442207450506,-0.8386085987611708,-0.8721845744170572,-0.4450589753244169,0.17125029750273907,-1.1893115869237303,-0.18575703134077948,-1.500377297010416,0.43059564213144924,-0.5598800165433643,0.7892878028421676,-0.8053721875319028,-0.11107101669063729,0.010964168045511891,0.29434234456795144,
-0.48521901611646573,-2.30389124930276,-0.3777422668798496,-3.1861978341089867,3.599717682273707,0.7610068434844872,-1.6767425014022679,2.878680204899008,0.7365085139704731,-3.987356692902616,2.2957169397610886,-0.7932487189011447,-6.202698894776543,0.4557481484171326,-1.6430476865252146,-1.3418482010583856,
2.008170058972563,-1.8125972256471226,-2.126354062862923,-0.2276047901538257,0.052836388726566395,4.883414525425091,-3.2683768817765713,-0.0043843945382967325,1.2923074492123918,-3.867427239958452,0.17012943073923972,-1.487863132343461,1.4973039345666892,2.9662351192038674,1.7850145708094771,-0.9334622690055802,
0.5075612838258233,1.8783755977656562,0.5520863828342322,2.091964536574766,0.4316261540085738,2.1938692846146086,0.2632767399669941,-0.4214224432866328,0.8246725081673771,-2.192436044335054,2.007832608186439,0.25228982039404074,-0.795044026480557,-0.1691284256769448,0.6346802881932955,0.1674083001901159,
-0.5444337283171992,2.927055144711581,-2.3942252115838785,7.049064076454924,4.482466764224855,-2.8808204382985543,1.3154662308766059,-6.410696341014677,-3.105261763366722,-0.8261562594420294,-0.4996883370947996,-1.856282463569126,0.7426977536302366,-5.308298613207241,-0.028209786989024196,3.7311475316614837,
-3.185069909000272,0.8465746901224163,4.865009494236642,-2.004594505073909,-2.882386335510737,0.6895363093395876,-0.8258382661485315,-0.5745164906667191,-1.5936157344019182,2.4295017569064985,2.200781367022568,-0.4792471265177783,5.059108763062364,-3.5800651183370165,-5.099080628052239,0.03388295533846764,
-0.28641279811073006,2.082071115201846,0.20698627871541844,0.17868793309237258,-0.0851409084800718,0.10674933638049335,0.21506846552907358,-0.6898286249391438,0.07217508217312892,-0.8562363435434486,-0.16804225626735644,0.047143929779248896,-0.5344490002810948,1.4132557152226628,-0.8103618120835886,-0.7803706307626145,
1.0183649672653328,0.8189675945605646,0.2378982551016929,0.7221534333571061,0.9875826973360846,1.5476404432232533,-0.9294169270967602,-0.1908301679534697,1.137143646911567,-0.3083330659275495,0.08567749737452927,0.2073080858684457,-0.7620540507924606,-0.4529052661660317,0.2014969061659403,1.3589805352269153,
-0.2530058321058639,1.7456450494696467,1.1444317984807915,1.8682264271236109,1.925122319273322,1.1040463598908694,-2.801967920972203,3.737787372999823,-1.5826008403107472,-1.446356312975596,2.1286717673798417,0.12039625800613142,0.7120559460193945,-1.7749053247953828,-2.519562972916511,5.014625812295479,
-0.9597451185254845,-0.6667361938520115,0.49309240877772464,1.2279585892364988,-0.9749107131637716,-0.757380397682562,0.7613533606654185,-0.5089822347224595,-0.15001274914060173,0.7320748965936523,0.40665774317563014,0.27013013195483687,-0.4628292440943169,0.5938828033435011,-0.6937491453272167,0.3612841473340587,
-0.23174014446690575,0.2756433317386135,-0.31468670300299534,-0.17622908705989854,-0.27263510268176366,-0.07911091324560697,-0.5510303907110379,-0.6004725704146984,0.004235679473224161,0.9553191100802321,-0.9049740475631716,0.7681572399320418,0.5306593636798356,-0.4486667717027736,-1.0233236140460364,0.5731473665304836,
-0.3868243056135831,-3.8716230358919606,3.7694584251983057,-3.2428954650517112,-2.1335419884818076,-7.857590406636302,-0.06555537758494977,1.6649707181520303,6.883625222072534,5.10805276043332,-8.078664792618094,4.142273007409847,1.6323040346181086,3.4276442443088833,-7.50583723398381,-5.346121386439675,
1.3806457042112013,-0.2874066351691175,0.7432316589016588,-5.6548023250379,-4.957429188473068,-0.05562564029509591,-0.7448578732264076,-1.8875639676757663,-0.8109695569304989,1.466312552423011,1.4152707002180815,-4.924424718635498,0.3723792895542495,0.06118378366695282,4.090219184702259,0.018406842848404076,
-0.22960990598647163,9.29559712248363,4.934419104806768,-5.333029918404368,0.5576725185734893,-3.7752669538032193,-3.7307888945009955,-4.799153527227067,1.669436096502792,-7.816422904797285,3.5295612066990794,0.18434482267493602,-5.083539225031882,-1.2040268714683067,5.066894525184804,0.33728792861392526,
0.12168612835517864,1.2801898210754208,0.6727428396871419,3.861471020970757,1.1918494909928323,1.8778426621063327,-2.9040891904967947,7.3675160741457315,4.457346674478455,4.695103696750003,-2.8083419446696194,-0.0647313363410712,-3.8589415032498655,-1.8007989027935438,-2.3791011191285025,3.1990182898555326,
-1.3222235725128433,-2.3788183351946075,-3.015478778329554,0.8710056365565982,4.294934761893242,1.6329461403355927,2.9185923011490784,-3.2584858393990217,-0.32031747038834557,-0.8636652844406953,0.45511959530983787,2.9229560602765527,-6.006676839540451,-3.802623575415617,-3.6684539024571174,-5.0839295025571225,
