-122.60381077640777,-127.47786852508482,-97.57634068672974,-32.749567610655184,4.745824916526111,-132.540858057721,-121.43475302335698,-55.058969695987386,-80.11744331778115,37.15169575705165,22.494142841694444,25.400565344870316,-30.795479250916703,-50.697098390783346,-66.22014950732174,14.229557419114911,-31.220926745935444,-73.93364316075413,-110.41604673417808,-108.56901108725472,-112.59482051558328,-10.528351410579074,-36.12566962457637,-9.576954127676908,-74.30869731957574,
24.94012518321329,7.725395839798274,-42.46199979194151,-40.93352661693554,-93.8158394821952,0.7593364228313395,-20.683346022151976,-64.8727517929025,-101.42585648963197,18.70933485882833,-111.90917270488681,147.3014653536884,-85.39069095804908,-19.59919335991024,-44.60533145654271,-33.08038891996927,-42.78924042767591,95.81273157281841,-0.18500714710689892,9.533407890595813,89.14862545847858,90.28413164470523,-9.049004010837157,-30.22547342860533,-47.49571040375691,
-191.66868135930616,-286.57858394148127,-251.0565795518911,-69.2850220163941,79.46389792024094,-312.39234906892136,-194.2241234419739,145.23404519313607,50.46174485840689,17.17079916021159,86.00457079954693,-15.596321271321177,30.468687459014774,-143.5342486894614,150.80899599221075,140.96325736473352,-108.84458880352737,5.602414024741169,-242.0107594812253,-270.08235450598227,-146.70715409162528,105.84260763173114,139.08268817443985,-162.8569066663495,-173.6512778920513,
32.53950853432161,-159.7196278503987,-132.04037149231277,-113.28144401419351,-8.361659341833874,-88.28005594296093,33.12590229586841,-197.315707382272,42.27731988488968,-57.944123806373824,-204.43928929123274,145.598974264335,-147.6552310111255,-83.42154564609179,-155.3441805290255,22.039947864721583,-53.96783846287129,63.8017819187316,-107.06649761801926,-90.28391567624065,54.609942378633185,93.07809806819743,-82.40594688533105,-161.9904041600447,-95.73256568516263,
-31.668938724012538,-104.75228701468536,-138.9240996209976,-74.24736992920901,-47.950117344149135,-113.81580054120616,-84.72791418644579,-69.36476061990048,-121.50712819679569,-16.93940944367431,-102.91117352001812,45.043911986437216,-140.83889121639663,-86.47447695743507,-83.60748371067439,0.8405451142258712,-64.67560180329588,79.10172217048564,-67.75731390474355,-93.38315698599222,18.246446115908057,116.18698836831034,-36.074338525478154,-8.360664552666258,-107.31621235595993,
71.56021440470572,14.608894277854937,-50.669106446738994,-159.75587480631276,-49.22951319305652,22.8865728104995,142.9124640939819,76.74836257515652,260.3750872881037,-119.56931363677612,-120.9988746951998,41.22178550968228,144.51396926833803,-104.37640932538334,126.85259320545991,-27.471650123683006,-135.05971300561416,212.41864092900408,68.67701077793136,-94.61858427552336,201.78998641305014,253.7416881443241,108.72179547065156,-239.94389650299132,-51.15932736903738,
-90.30537359611911,-124.69271839421228,-105.58046833603943,-42.27918091310787,4.333191258171312,-131.5171960683644,-77.41838367573109,-34.18471513387685,-46.351283008118855,1.2511283170978151,11.237556174485526,-16.90020697374121,-21.801170163975577,-42.705639710951594,-51.31043980540296,0.6637948177759375,-7.499389713704867,-48.060884095365765,-74.36239580424187,-101.18287316584934,-79.8557314951748,-11.107376163896264,-30.850020043489323,-46.70433075500493,-60.626384686967334,
-228.6039109954872,-284.64017287398946,-204.7356069249204,-28.014865758655006,118.3197276523158,-292.39828743907543,-224.77366166716183,177.02029544398437,18.231944208986047,-5.867487361102373,169.6901243439661,-80.38561664943471,125.71841627446163,-119.73385963356422,195.79939837379834,138.89246751608866,-94.76191217409519,-51.07233981781455,-265.82401203494044,-273.78512867756984,-175.10584431324878,26.04911011973648,171.0878188244663,-188.48856884340896,-150.06575693684556,
-101.48397814532599,-110.90068247520466,-89.23560885049433,-23.018588147673476,0.3551755419710475,-118.82880893978981,-97.92139404699117,-40.7212951216822,-82.82368189666053,9.989272704025987,20.55794023570559,-6.399478282375322,-15.399658452829232,-29.429258113437,-52.49572785570203,1.423670777639546,4.280484969094144,-48.670849791412785,-76.95818170844154,-95.55583335606346,-81.05545788393059,-31.93833937216244,-21.255270706245273,-24.111918833582276,-53.21049764962946,
72.75898054205256,98.0304895077301,14.873449953280954,-110.13483549520824,-59.79363266778732,85.84113829806033,111.30525178842186,178.15475201087375,285.27687735779455,-109.76257395904211,-12.543268644071688,-173.6942152702696,269.741995481367,-58.44341548486878,142.95260359716409,-118.60381983497109,-102.3816638614575,84.76878832428557,133.45766839855344,-64.64803874641822,131.78173235370141,126.04023793852127,86.93574435490888,-277.43994547706154,5.867849615032983,
83.16249562351248,190.7261471105528,122.36555326147551,60.7546532667069,-82.49122328555895,121.0970095434414,52.055961298647986,40.897197106963006,-184.28036815600183,31.56001561123347,-77.40482615814913,-27.157841555720974,6.507633742914033,114.04726097889792,74.6210519171382,-97.61021800773324,88.94358138301958,52.002623050459434,104.98456156743521,217.86091320969567,55.158557108416005,-96.24846735961707,44.627604562344914,142.51407990801565,95.47974955705303,
98.31858214987872,136.97309502193514,45.45882307483143,-99.8206758959346,-78.97302371978388,115.8158794953307,110.36010817909745,104.52990630631612,264.3509564210135,-57.301360038834964,-86.50766324879507,-93.01790897694556,185.71209751807544,-39.59079374837103,96.67117369960053,-108.06566825770685,-89.38688458716547,98.44042815735692,138.81955881420836,-0.26936582971297796,145.25578538844084,135.87897284154369,53.14391924304791,-202.63241392869688,9.886959343457933,
21.9771875269883,30.326631902241314,-17.211720425230286,-73.36178000549256,-29.48837032763975,45.00107124853479,45.6083384012518,106.45986960897044,176.98732416867279,-96.58629883578845,-32.51571360497659,-46.57961898750906,208.7459683807015,-82.68602729786457,136.32397699553388,-41.76332461117286,-154.57014007917581,129.6182882412369,42.73424583893563,-84.00410904480235,108.25530838348597,141.73021105496827,115.0837055685882,-196.51703272597638,-37.05966597448232,
