-0.16481837446863723,0.4517435266513121,-1.536658524792374,1.1532371296245456,-0.3067866885514835,-0.8144269994644997,-0.41164940496088576,-1.0864307074933848,-1.2029535244928073,-1.1102271204739909,-0.537722021250729,2.286960909237494,0.42428298899215,0.22464240234466465,
0.22899306874615785,0.3491129223450635,0.10361960446666418,-0.30584165080151215,1.385160514148885,0.4803594248126676,0.9634650246422231,0.8251754423725688,1.1264696089207356,-0.412750257165021,-0.9170736419397868,-1.225738491472426,0.04347178585024566,1.137809821763537,
-0.4586044882658745,0.7482626733949612,0.857743121873665,0.43156446265490617,-0.780715112752968,-0.08730441350953076,0.12856594775408614,9.313199459582482E-5,0.005364448969138312,-0.1749099296803236,-0.6442314136423692,-0.05713783248113012,0.7274211185946723,-0.1656008048219435,
-0.019325815919015707,-0.46579701374905863,-1.1638917339344714,-0.35373703563364256,0.19775998337343456,0.183604557473988,-0.07360885350997294,0.7438903333891159,-0.3998056220657182,-2.707480081990547,1.2574741362437536,-1.6895566914792968,-0.9244826304048911,-1.0435444514514098,
0.5712990033267722,0.5533247505934945,-1.999101631147569,-0.1314035555535702,-0.3422942664529839,-0.8085656762834057,-0.3796009269227334,0.22550295159143252,-0.749923620606834,-0.2826509494846044,-0.22823330126999017,1.5264013484476182,-0.10303400771766048,0.260423984304731,
-0.002702271064780509,-0.15859696049432617,-0.09232649571823225,0.5276343980877232,-0.444246723061057,0.21695308342197647,0.22118939459066872,-0.08466059038429175,0.5228477216368734,-0.579758628300033,-0.5224589555572311,0.06311237065835901,0.14503494519130247,-0.5942594911424866,
-1.7567465001253573,-0.197095314499389,-1.0770864720428388,-1.3818338248529287,-0.15716078155762875,-0.03597505654780589,-0.47464340712302244,-0.825544370367275,-0.6970329255601132,1.41749456411823,-0.4353114929264105,1.505135362299932,-1.502765086094851,0.5474588903620518,
-1.326016020672163,-0.6653496158874326,0.353395723439665,-0.05628959606409212,-1.0413069169997735,0.710216603969828,-0.007273238398336674,-0.22635383527992564,-0.7105148616392866,-0.4291268027491818,-0.2457384438454653,0.5403413932498019,-1.3237195118553942,1.0005100400155438,
0.10412827647542135,0.5923729650021683,-0.5880409302199602,-0.6930588728246373,1.2271656458910136,0.12643082227292787,1.1851749960339373,-0.9765374470552572,0.5177919722222317,0.8464479633501962,-0.22305674772116033,-0.019436273559923334,0.00804827708158784,-0.28447284886158847,
-1.018748988502705,0.8553850852004777,0.08813121361258519,0.4944732504985486,0.7377673079121863,-1.0881432221000584,0.4856137623846194,0.12959190372155682,-0.3474521661725054,-0.9282002046658998,-0.04241258038655383,-0.919057949535373,-0.9661829474803367,-0.09560683587134348,
-2.5132453379035353,-0.8899126123779575,-0.8558750010869834,-0.08242881264379612,-2.2445974304397227,-0.24052758383471418,-0.07935663562456138,0.15213806750761524,-2.318562841419836,0.8682893317369267,-0.16861939860701133,0.7322745857467328,-2.2264198929622525,1.2520557281222122,
0.276472240037061,-1.0116635055227003,0.9728506255508591,-0.21104006632368585,-0.6593946214207833,0.10325749040449449,0.13117402204719045,-0.05010218505543031,1.246327232249618,-0.1325205107733175,0.32444392298043334,-0.5273647190071055,-0.31321777300485903,-0.1668614603997542,
-1.0132247472831706,1.328008815416578,-0.0711302415904025,-0.7333903527630161,-1.3591393664477964,1.3899107572039162,0.13726233821667208,-1.4045299384656145,-0.7838419210947722,0.6430312929721598,-1.160525531725937,2.2325397923446806,-1.2743192376964607,2.1786230597772724,
0.4036170591855335,-1.2340243518232585,0.4077678456670303,0.6312704141590461,0.4970341401794252,-1.1215185967927568,-0.12340816351950079,-0.9357481064476724,-0.8101866346076481,-1.7490780381140867,-0.6567210690402095,0.15448022409092085,4.1207444431959686E-5,-1.0255590797176972,
0.2414475706619962,-0.8594742841788919,0.6623944020628031,0.737316161891823,-0.24836688314463454,0.19767126494014312,0.3820737505826883,-0.5030590618274078,0.3318354812986575,0.6606033404999823,-0.679404937889374,0.1512278981100414,-0.0048024660979593846,1.0071534323038922,
-0.3650804671495316,0.5572396756978055,-0.25494167290561964,0.041047125886476465,0.14279575247346707,0.4454859664754921,0.9563323958194987,-0.6969836371954644,1.2583109988322685,-0.3668342300803426,0.42661584875708625,-0.46818179637361823,-1.0769942262270884,-0.16085280456735418,
0.010109913913599475,0.245074586391693,-1.2358556573762602,-0.49261810771214726,0.6021995694575408,0.20557739918025186,0.5910574991851044,-1.0891155416827611,-0.48179101674050373,-0.3184329122789154,-0.5809099960853739,-0.32507372250008,0.3929749759525187,-0.018968998488365408,
-1.4164930852066382,-0.5724581973710334,0.14876809695387141,-0.016907810414367324,-0.5324364397397424,-0.9695997685848783,0.18985322841315283,0.15425967818290812,0.5537583922526822,-0.1775679164814468,-1.4688918283381238,-2.6651658028654817,-1.0432255743338037,0.17330412590946156,
